Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
14146,46,-0.12109,1.8047,0.68262,0.356,13,1.6171e+09
14146,46,-0.69434,1.8105,0.56836,0.356,15,1.6171e+09
14146,46,-0.83301,1.7813,0.5791,0.356,20,1.6171e+09
14146,46,-0.71484,1.8643,0.58203,0.356,20,1.6171e+09
14146,46,-0.85645,1.8135,0.65039,0.356,14,1.6171e+09
14146,46,0,1.8457,0.32617,-0.356,11,1.6171e+09
14146,46,0,1.8828,0.28125,-0.356,15,1.6171e+09
14146,46,-0.060547,1.8896,0.40039,-0.356,16,1.6171e+09
14146,46,0,1.9619,-0.041992,-0.356,15,1.6171e+09
14146,46,0,1.9287,-0.49805,-0.356,13,1.6171e+09
14146,46,-0.69434,1.8594,0.37988,-0.356,11,1.6171e+09
14146,46,-0.64063,1.9082,0.3877,-0.356,14,1.6171e+09
14146,46,0.12988,2.0537,0.2998,0.356,13,1.6171e+09
14146,46,0.19727,2.0957,0.12109,0.356,12,1.6171e+09
14146,46,-0.68457,1.8232,0.41797,-0.356,7,1.6171e+09
14147,20,-0.69434,1.8496,0.4248,0,9,1.6171e+09
14147,20,-0.76855,1.8574,0.4043,0,14,1.6171e+09
14147,20,-0.78027,1.877,0.4375,0,16,1.6171e+09
14147,20,-0.85645,1.8711,0.45898,0,13,1.6171e+09
14147,20,0,1.8691,0.14648,0.356,6,1.6171e+09
14147,20,-0.05957,1.8955,0.16211,0.356,10,1.6171e+09
14147,20,0,1.9229,0.19824,0.356,10,1.6171e+09
14147,20,-0.12305,1.9492,0.18848,0.356,8,1.6171e+09
14147,20,-0.88379,1.6797,0.69336,0.356,10,1.6171e+09
14147,20,-0.83301,1.8066,0.49512,0.356,22,1.6171e+09
14147,20,-0.84473,1.8301,0.51074,0.356,28,1.6171e+09
14147,20,-0.85645,1.8623,0.49609,0.356,25,1.6171e+09
14147,20,-0.83301,1.7646,0.62891,0.71201,12,1.6171e+09
14147,20,-0.91016,1.7881,0.5459,0.71201,15,1.6171e+09
14147,20,-0.92285,1.835,0.47949,0.71201,13,1.6171e+09
14147,20,0,1.8662,0.17188,-0.356,8,1.6171e+09
14147,20,0,1.9014,0.09668,-0.356,12,1.6171e+09
14147,20,-0.060547,1.9316,0.030273,-0.356,13,1.6171e+09
14147,20,0,1.9609,0.061523,-0.356,10,1.6171e+09
14147,20,-0.37305,1.9404,0.24902,-0.356,9,1.6171e+09
14148,10,0,1.8828,0.28125,0.356,11,1.6171e+09
14148,10,0,1.9209,0.2207,0.356,15,1.6171e+09
14148,10,0,1.9561,0.15332,0.356,16,1.6171e+09
14148,10,0,1.9912,0.048828,0.356,12,1.6171e+09
14148,10,0,1.9004,0.11133,-0.356,12,1.6171e+09
14148,10,0,1.9326,0.057617,-0.356,17,1.6171e+09
14148,10,0,1.9619,0.014648,-0.356,17,1.6171e+09
14148,10,0,1.9912,-0.0068359,-0.356,13,1.6171e+09
14149,9,0,1.9287,0.49805,0.356,7,1.6171e+09
14149,9,0,1.957,0.50488,0.356,8,1.6171e+09
14149,9,0,2.001,0.44727,0.356,10,1.6171e+09
14149,9,0,1.9941,0.58789,0.356,9,1.6171e+09
14149,9,0,1.9277,0.36719,-0.356,6,1.6171e+09
14149,9,0.0625,1.9775,0.22949,-0.356,9,1.6171e+09
14149,9,0.063477,2.0156,0.12598,-0.356,11,1.6171e+09
14149,9,0.064453,2.0381,0.20898,-0.356,11,1.6171e+09
14149,9,0.12988,2.0518,0.31543,-0.356,10,1.6171e+09
14150,22,0,1.8262,0.26172,0.356,7,1.6171e+09
14150,22,0,1.8545,0.27148,0.356,14,1.6171e+09
14150,22,0,1.8867,0.25098,0.356,19,1.6171e+09
14150,22,0,1.9229,0.19531,0.356,19,1.6171e+09
14150,22,-0.061523,1.9541,0.16699,0.356,16,1.6171e+09
14150,22,0,1.834,0.20703,-0.356,10,1.6171e+09
14150,22,0,1.8672,0.16504,-0.356,19,1.6171e+09
14150,22,0,1.8984,0.1416,-0.356,25,1.6171e+09
14150,22,0,1.9307,0.10059,-0.356,25,1.6171e+09
14150,22,0,1.9619,0.045898,-0.356,19,1.6171e+09
14150,22,0,1.9893,0.092773,-0.356,12,1.6171e+09
14150,22,0.26367,2.0488,0.42383,-0.356,8,1.6171e+09
14150,22,0.13379,2.0977,0.38965,-0.356,7,1.6171e+09
14152,4,0,1.915,0.26563,0.356,7,1.6171e+09
14152,4,0,1.9355,0.32422,0.356,8,1.6171e+09
14152,4,0,1.9277,0.14258,-0.356,8,1.6171e+09
14152,4,0,1.9619,0,-0.356,9,1.6171e+09
14153,7,0,1.8467,0.32227,0.356,8,1.6171e+09
14153,7,0,1.8633,0.38965,0.356,10,1.6171e+09
14153,7,-0.060547,1.9004,0.35156,0.356,10,1.6171e+09
14153,7,0,1.9141,0.43359,0.356,8,1.6171e+09
14153,7,0,1.8906,0.22559,-0.356,7,1.6171e+09
14153,7,0,1.9248,0.18359,-0.356,9,1.6171e+09
14153,7,-0.061523,1.9043,0.4707,-0.356,9,1.6171e+09
14154,1,-0.12305,1.958,0.012695,0.356,8,1.6171e+09
14155,20,0,1.9814,-0.2041,0,4,1.6171e+09
14155,20,0,2.0176,0.11523,0,5,1.6171e+09
14155,20,0,1.8535,0.27637,0.356,9,1.6171e+09
14155,20,0,1.8926,0.20898,0.356,20,1.6171e+09
14155,20,-0.060547,1.9238,0.18164,0.356,32,1.6171e+09
14155,20,-0.061523,1.9551,0.1543,0.356,35,1.6171e+09
14155,20,0,1.9912,-0.020508,0.356,26,1.6171e+09
14155,20,0,1.9619,0.68848,0.356,15,1.6171e+09
14155,20,-0.13184,2.0068,0.63574,0.356,12,1.6171e+09
14155,20,-0.060547,1.9258,0.15332,0.71201,9,1.6171e+09
14155,20,0,1.9492,0.22656,0.71201,9,1.6171e+09
14155,20,0,1.9893,0.089844,0.71201,7,1.6171e+09
14155,20,0,1.8623,0.21387,-0.356,8,1.6171e+09
14155,20,0,1.8936,0.19531,-0.356,17,1.6171e+09
14155,20,-0.060547,1.9287,0.11914,-0.356,27,1.6171e+09
14155,20,-0.061523,1.96,0.085938,-0.356,29,1.6171e+09
14155,20,0,1.9902,-0.075195,-0.356,20,1.6171e+09
14155,20,0,1.9795,0.5332,-0.356,17,1.6171e+09
14155,20,0,2.0303,0.44922,-0.356,21,1.6171e+09
14155,20,0,2.0654,0.42773,-0.356,16,1.6171e+09
14156,32,0,1.958,-0.12305,0,5,1.6171e+09
14156,32,0,1.9873,-0.125,0,5,1.6171e+09
14156,32,0,1.8154,0.33203,0.356,10,1.6171e+09
14156,32,0,1.8408,0.35449,0.356,16,1.6171e+09
14156,32,0,1.8652,0.38281,0.356,16,1.6171e+09
14156,32,0,1.9063,-0.31934,0.356,10,1.6171e+09
14156,32,0,1.96,-0.097656,0.356,15,1.6171e+09
14156,32,0,1.9912,0.03125,0.356,19,1.6171e+09
14156,32,-0.063477,2.0127,0.1748,0.356,17,1.6171e+09
14156,32,-0.19531,2.0098,0.49707,0.356,12,1.6171e+09
14156,32,0,1.8203,0.30469,-0.356,7,1.6171e+09
14156,32,0,1.8633,0.20508,-0.356,11,1.6171e+09
14156,32,0,1.8867,0.25391,-0.356,10,1.6171e+09
14156,32,0,1.96,-0.097656,-0.356,9,1.6171e+09
14156,32,-0.18652,1.9824,-0.03125,-0.356,13,1.6171e+09
14156,32,-0.25977,2.0166,0.4375,-0.356,14,1.6171e+09
14157,48,-0.69434,1.8379,0.47363,0,5,1.6171e+09
14157,48,-0.57617,1.9092,0.47656,0,7,1.6171e+09
14157,48,-0.18359,1.8887,0.50098,0.356,11,1.6171e+09
14157,48,-0.24902,1.9512,0.31348,0.356,15,1.6171e+09
14157,48,-0.31543,1.9746,0.29492,0.356,17,1.6171e+09
14157,48,-0.38477,1.9707,0.41602,0.356,17,1.6171e+09
14157,48,-0.37891,1.9639,0.28809,-0.71201,7,1.6171e+09
14157,48,-0.38477,2.0059,0.1748,-0.71201,8,1.6171e+09
14157,48,0,1.8389,0.59766,-0.356,7,1.6171e+09
14157,48,-0.18359,1.9346,0.26953,-0.356,15,1.6171e+09
14157,48,-0.12402,1.9805,0.16699,-0.356,22,1.6171e+09
14157,48,-0.31543,1.9863,0.19531,-0.356,25,1.6171e+09
14157,48,-0.5127,1.9414,0.41211,-0.356,26,1.6171e+09
14157,48,-0.51953,1.9678,0.42773,-0.356,23,1.6171e+09
14158,64,-0.56055,1.8574,0.45215,0,4,1.6171e+09
14158,64,-0.56836,1.9023,0.37891,0,6,1.6171e+09
14158,64,-0.70508,1.8447,0.5498,0,8,1.6171e+09
14158,64,-0.64941,1.9014,0.53711,0,10,1.6171e+09
14158,64,0.26367,1.9805,0.67383,0,9,1.6171e+09
14158,64,0.2002,2.0186,0.67676,0,8,1.6171e+09
14158,64,0,1.9316,-0.061523,0.356,10,1.6171e+09
14158,64,0.061523,1.9229,-0.38672,0.356,15,1.6171e+09
14158,64,0.0625,1.9277,-0.49512,0.356,17,1.6171e+09
14158,64,0.12598,2.0098,-0.16504,0.356,15,1.6171e+09
14158,64,0.19238,2.0088,0.36328,0.356,17,1.6171e+09
14158,64,0.25977,1.9736,0.60254,0.356,35,1.6171e+09
14158,64,0.26367,1.9863,0.65723,0.356,50,1.6171e+09
14158,64,0.26758,2.0156,0.66113,0.356,48,1.6171e+09
14158,64,0.20313,2.0596,0.64258,0.356,31,1.6171e+09
14158,64,0.12988,1.9756,0.63477,0.71201,9,1.6171e+09
14158,64,0.26367,1.9639,0.72266,0.71201,14,1.6171e+09
14158,64,0.26758,2.0078,0.68359,0.71201,14,1.6171e+09
14158,64,-0.64063,1.9033,0.41113,-0.71201,9,1.6171e+09
14158,64,-0.64941,1.8721,0.63086,-0.71201,10,1.6171e+09
14158,64,0.19727,2.0859,0.23535,-0.71201,8,1.6171e+09
14158,64,0,1.8027,-0.69824,-0.356,12,1.6171e+09
14158,64,0.061523,1.7852,-0.81348,-0.356,17,1.6171e+09
14158,64,0.12402,1.875,-0.65918,-0.356,20,1.6171e+09
14158,64,-0.56836,1.8359,0.625,-0.356,20,1.6171e+09
14158,64,-0.64063,1.8467,0.61719,-0.356,20,1.6171e+09
14158,64,0.25977,2.0322,0.35547,-0.356,26,1.6171e+09
14158,64,0.26367,2.0371,0.47656,-0.356,35,1.6171e+09
14158,64,0.26758,2.0586,0.51074,-0.356,34,1.6171e+09
14158,64,-0.79102,1.8262,0.69629,0,7,1.6171e+09
14159,64,-0.68457,1.793,0.53223,0,9,1.6171e+09
14159,64,-0.69434,1.8154,0.55176,0,14,1.6171e+09
14159,64,-0.64063,1.8711,0.54102,0,17,1.6171e+09
14159,64,0.25977,2,0.50684,0,20,1.6171e+09
14159,64,0.3291,2.0059,0.5625,0,25,1.6171e+09
14159,64,0.33398,2.0293,0.58594,0,25,1.6171e+09
14159,64,0.40625,2.0684,0.50293,0,18,1.6171e+09
14159,64,0,1.8398,0.48926,0.356,12,1.6171e+09
14159,64,-0.12109,1.8496,0.5498,0.356,16,1.6171e+09
14159,64,-0.24512,1.833,0.65527,0.356,15,1.6171e+09
14159,64,-0.18652,1.8916,0.59375,0.356,14,1.6171e+09
14159,64,0.44824,1.8105,0.85059,0.356,24,1.6171e+09
14159,64,0.38965,1.9004,0.74805,0.356,53,1.6171e+09
14159,64,0.39551,1.9482,0.70508,0.356,82,1.6171e+09
14159,64,0.40137,1.9834,0.68945,0.356,88,1.6171e+09
14159,64,0.40625,2.0156,0.68457,0.356,65,1.6171e+09
14159,64,0.3252,1.8975,0.78711,0.71201,15,1.6171e+09
14159,64,0.3291,1.9336,0.77441,0.71201,25,1.6171e+09
14159,64,0.33398,1.9814,0.73047,0.71201,26,1.6171e+09
14159,64,0.33887,2.0283,0.68457,0.71201,19,1.6171e+09
14159,64,-0.63184,1.8271,0.58887,-0.71201,12,1.6171e+09
14159,64,-0.70508,1.8682,0.4668,-0.71201,15,1.6171e+09
14159,64,-0.71484,1.8818,0.52148,-0.71201,13,1.6171e+09
14159,64,0,1.8682,0.36719,-0.356,16,1.6171e+09
14159,64,-0.060547,1.8857,0.42285,-0.356,22,1.6171e+09
14159,64,0,1.915,0.42871,-0.356,21,1.6171e+09
14159,64,-0.74707,1.668,0.79199,-0.356,22,1.6171e+09
14159,64,-0.69434,1.7998,0.60156,-0.356,38,1.6171e+09
14159,64,-0.64063,1.8584,0.58301,-0.356,46,1.6171e+09
14159,64,-0.71484,1.8623,0.58887,-0.356,42,1.6171e+09
14159,64,0.46094,1.9258,0.72461,-0.356,42,1.6171e+09
14159,64,0.40137,2.0176,0.58301,-0.356,47,1.6171e+09
14159,64,0.33887,2.0674,0.55664,-0.356,34,1.6171e+09
14159,64,0,1.918,-0.53516,0,5,1.6171e+09
14159,64,0.12793,2.0303,0.25586,0,12,1.6171e+09
14159,64,-0.58496,1.9561,0.39648,0,15,1.6171e+09
14159,64,0.43555,1.7314,-0.88281,0.356,9,1.6171e+09
14159,64,-0.18945,2.0078,-0.12793,0.356,13,1.6171e+09
14159,64,-0.76855,1.6406,0.95996,0.356,20,1.6171e+09
14159,64,0.51953,1.793,0.91699,-0.71201,7,1.6171e+09
14159,64,-0.12402,1.9873,0.023438,-0.356,19,1.6171e+09
14159,64,0,1.9258,-0.61133,-0.356,20,1.6171e+09
14159,64,0.51953,1.7852,0.93066,-0.356,27,1.6171e+09
14159,64,-0.79102,1.9033,0.44531,-0.356,29,1.6171e+09
14160,57,-0.42969,1.8701,0.41211,0,5,1.6171e+09
14160,57,-0.49805,1.8633,0.49805,0,9,1.6171e+09
14160,57,-0.44238,1.8535,0.67383,0,12,1.6171e+09
14160,57,-0.57617,1.833,0.71387,0,10,1.6171e+09
14160,57,-0.64941,1.7637,0.88867,0,6,1.6171e+09
14160,57,0,1.8701,0.13086,0.356,10,1.6171e+09
14160,57,0,1.8916,0.21484,0.356,14,1.6171e+09
14160,57,0,1.9219,0.2041,0.356,15,1.6171e+09
14160,57,0,1.9502,0.21777,0.356,17,1.6171e+09
14160,57,-0.12402,1.9678,0.28418,0.356,20,1.6171e+09
14160,57,-0.12598,1.9531,0.50195,0.356,21,1.6171e+09
14160,57,0,1.9287,0.69434,0.356,21,1.6171e+09
14160,57,0,1.9326,-0.036133,-0.71201,5,1.6171e+09
14160,57,0,1.958,-0.12305,-0.71201,6,1.6171e+09
14160,57,-0.37305,1.9307,0.31348,-0.71201,8,1.6171e+09
14160,57,-0.44238,1.9082,0.49609,-0.71201,10,1.6171e+09
14160,57,-0.44824,1.9111,0.59082,-0.71201,9,1.6171e+09
14160,57,0,1.8711,0.11816,-0.356,11,1.6171e+09
14160,57,0,1.9023,0.067383,-0.356,15,1.6171e+09
14160,57,0,1.9326,0.012695,-0.356,19,1.6171e+09
14160,57,-0.12305,1.957,0.066406,-0.356,22,1.6171e+09
14160,57,-0.18652,1.9746,0.18262,-0.356,29,1.6171e+09
14160,57,-0.25293,1.9688,0.38184,-0.356,33,1.6171e+09
14160,57,-0.19238,1.9922,0.44434,-0.356,30,1.6171e+09
14160,57,-0.78516,1.6748,0.56055,-0.71201,3,1.6171e+09
14160,57,-0.6748,1.5684,0.9668,-0.71201,5,1.6171e+09
14161,52,-0.4834,1.8203,0.43555,0,7,1.6171e+09
14161,52,-0.49023,1.8398,0.47559,0,15,1.6171e+09
14161,52,-0.43555,1.8936,0.43555,0,21,1.6171e+09
14161,52,-0.50488,1.8828,0.53223,0,20,1.6171e+09
14161,52,-0.5127,1.9248,0.48438,0,14,1.6171e+09
14161,52,0,1.8916,0.21484,0.356,9,1.6171e+09
14161,52,0,1.9102,0.29883,0.356,13,1.6171e+09
14161,52,-0.30664,1.877,0.48242,0.356,23,1.6171e+09
14161,52,-0.43555,1.8818,0.48438,0.356,29,1.6171e+09
14161,52,-0.44238,1.9082,0.49707,0.356,27,1.6171e+09
14161,52,-0.5127,1.9053,0.55762,0.356,17,1.6171e+09
14161,52,-0.42969,1.8486,0.49902,0.71201,6,1.6171e+09
14161,52,-0.37305,1.9102,0.42285,0.71201,8,1.6171e+09
14161,52,-0.44238,1.9258,0.4248,0.71201,7,1.6171e+09
14161,52,-0.42285,1.8418,0.40625,-0.71201,7,1.6171e+09
14161,52,-0.42969,1.8916,0.29492,-0.71201,15,1.6171e+09
14161,52,-0.37305,1.9258,0.34668,-0.71201,21,1.6171e+09
14161,52,-0.50488,1.9248,0.35449,-0.71201,19,1.6171e+09
14161,52,-0.5127,1.9365,0.4375,-0.71201,12,1.6171e+09
14161,52,0,1.8965,0.16992,-0.356,9,1.6171e+09
14161,52,-0.30176,1.8682,0.39355,-0.356,24,1.6171e+09
14161,52,-0.36816,1.8887,0.38477,-0.356,48,1.6171e+09
14161,52,-0.37305,1.918,0.38379,-0.356,64,1.6171e+09
14161,52,-0.44238,1.9307,0.40039,-0.356,60,1.6171e+09
14161,52,-0.5127,1.9355,0.43945,-0.356,39,1.6171e+09
14161,52,-0.51953,1.9551,0.48145,-0.356,17,1.6171e+09
14162,29,-0.4834,1.8135,0.46387,0,6,1.6171e+09
14162,29,-0.42969,1.8389,0.53516,0,11,1.6171e+09
14162,29,-0.49805,1.8652,0.48926,0,13,1.6171e+09
14162,29,-0.44238,1.9258,0.4248,0,12,1.6171e+09
14162,29,-0.5127,1.8789,0.6416,0,7,1.6171e+09
14162,29,0.11719,1.8438,0.31934,0.356,7,1.6171e+09
14162,29,0.05957,1.8301,0.51953,0.356,12,1.6171e+09
14162,29,0,1.7842,0.74414,0.356,14,1.6171e+09
14162,29,-0.42969,1.8604,0.4541,0.356,23,1.6171e+09
14162,29,-0.43555,1.8623,0.55469,0.356,28,1.6171e+09
14162,29,-0.44238,1.8682,0.63184,0.356,25,1.6171e+09
14162,29,-0.3623,1.8838,0.24121,-0.71201,7,1.6171e+09
14162,29,-0.42969,1.8994,0.24609,-0.71201,12,1.6171e+09
14162,29,-0.37305,1.9209,0.37012,-0.71201,16,1.6171e+09
14162,29,-0.44238,1.9355,0.375,-0.71201,13,1.6171e+09
14162,29,0,1.8262,0.42285,-0.356,6,1.6171e+09
14162,29,0,1.8037,0.6084,-0.356,11,1.6171e+09
14162,29,-0.3623,1.876,0.29395,-0.356,23,1.6171e+09
14162,29,-0.36816,1.8926,0.36621,-0.356,42,1.6171e+09
14162,29,-0.37305,1.9043,0.44727,-0.356,52,1.6171e+09
14162,29,-0.44238,1.9102,0.48828,-0.356,44,1.6171e+09
14162,29,-0.44824,1.9238,0.54785,-0.356,27,1.6171e+09
14163,29,-0.4834,1.7939,0.53418,0,6,1.6171e+09
14163,29,-0.42969,1.8701,0.41211,0,9,1.6171e+09
14163,29,-0.43555,1.8828,0.48145,0,10,1.6171e+09
14163,29,-0.50488,1.8223,0.71191,0,7,1.6171e+09
14163,29,-0.41602,1.8174,0.38672,0.356,6,1.6171e+09
14163,29,-0.42285,1.8018,0.55664,0.356,15,1.6171e+09
14163,29,-0.36816,1.835,0.58984,0.356,25,1.6171e+09
14163,29,-0.43555,1.835,0.64063,0.356,26,1.6171e+09
14163,29,-0.50488,1.8066,0.75195,0.356,19,1.6171e+09
14163,29,-0.49023,1.7324,0.78027,0.71201,5,1.6171e+09
14163,29,-0.49805,1.791,0.71582,0.71201,6,1.6171e+09
14163,29,-0.42969,1.8623,0.44336,-0.71201,12,1.6171e+09
14163,29,-0.43555,1.8867,0.4668,-0.71201,13,1.6171e+09
14163,29,-0.50488,1.8701,0.57617,-0.71201,9,1.6171e+09
14163,29,-0.41602,1.835,0.28809,-0.356,11,1.6171e+09
14163,29,-0.3623,1.8496,0.42871,-0.356,27,1.6171e+09
14163,29,-0.36816,1.875,0.44629,-0.356,41,1.6171e+09
14163,29,-0.43555,1.873,0.51758,-0.356,43,1.6171e+09
14163,29,-0.50488,1.8584,0.61133,-0.356,30,1.6171e+09
14163,29,0,2.0488,0.079102,-0.356,13,1.6171e+09
14163,29,-0.57617,1.7959,0.80469,-0.356,13,1.6171e+09
14164,47,-0.24121,1.8916,0.31934,0,7,1.6171e+09
14164,47,-0.24512,1.8994,0.42871,0,10,1.6171e+09
14164,47,-0.18652,1.915,0.51465,0,12,1.6171e+09
14164,47,-0.12598,1.9746,0.41016,0,10,1.6171e+09
14164,47,0,1.9717,0.5625,0,6,1.6171e+09
14164,47,-0.29785,1.7979,0.55176,0.356,9,1.6171e+09
14164,47,-0.24121,1.8252,0.58984,0.356,20,1.6171e+09
14164,47,-0.24512,1.8525,0.59766,0.356,31,1.6171e+09
14164,47,-0.12402,1.9043,0.57129,0.356,35,1.6171e+09
14164,47,-0.063477,1.9414,0.55664,0.356,32,1.6171e+09
14164,47,0,1.9766,0.5459,0.356,24,1.6171e+09
14164,47,0.06543,1.9883,0.60449,0.356,16,1.6171e+09
14164,47,-0.18359,1.833,0.67676,0.71201,8,1.6171e+09
14164,47,-0.18652,1.8447,0.72754,0.71201,9,1.6171e+09
14164,47,0,1.9043,0.67676,0.71201,8,1.6171e+09
14164,47,-0.18164,1.8906,0.36133,-0.71201,10,1.6171e+09
14164,47,-0.24512,1.9141,0.3584,-0.71201,14,1.6171e+09
14164,47,-0.18652,1.9492,0.36426,-0.71201,16,1.6171e+09
14164,47,0,1.9912,0.34766,-0.71201,14,1.6171e+09
14164,47,0,2.0322,0.27246,-0.71201,10,1.6171e+09
14164,47,-0.23828,1.8428,0.41602,-0.356,14,1.6171e+09
14164,47,-0.18164,1.8789,0.41699,-0.356,32,1.6171e+09
14164,47,-0.18359,1.9063,0.42773,-0.356,49,1.6171e+09
14164,47,-0.12402,1.9482,0.39453,-0.356,54,1.6171e+09
14164,47,-0.063477,1.9766,0.41504,-0.356,48,1.6171e+09
14164,47,0,2.0107,0.40137,-0.356,35,1.6171e+09
14164,47,0.06543,2.0391,0.40527,-0.356,22,1.6171e+09
14165,27,-0.30176,1.8281,0.55176,0,7,1.6171e+09
14165,27,-0.24512,1.8975,0.43652,0,10,1.6171e+09
14165,27,-0.31152,1.8945,0.52832,0,8,1.6171e+09
14165,27,-0.25293,1.9668,0.38965,0,6,1.6171e+09
14165,27,0.23438,1.8418,0.25488,0.356,9,1.6171e+09
14165,27,0.29785,1.8789,0.070313,0.356,12,1.6171e+09
14165,27,-0.30176,1.7354,0.7959,0.356,20,1.6171e+09
14165,27,-0.24512,1.8311,0.66113,0.356,26,1.6171e+09
14165,27,-0.24902,1.9033,0.5293,0.356,23,1.6171e+09
14165,27,-0.25293,1.9297,0.54395,0.356,14,1.6171e+09
14165,27,-0.24121,1.8721,0.41895,-0.71201,9,1.6171e+09
14165,27,-0.24512,1.9082,0.3877,-0.71201,12,1.6171e+09
14165,27,-0.31152,1.9316,0.37305,-0.71201,10,1.6171e+09
14165,27,0.23438,1.8594,0.047852,-0.356,11,1.6171e+09
14165,27,-0.29785,1.7158,0.76855,-0.356,17,1.6171e+09
14165,27,-0.24121,1.8301,0.5752,-0.356,32,1.6171e+09
14165,27,-0.24512,1.8887,0.47168,-0.356,42,1.6171e+09
14165,27,-0.24902,1.9336,0.40918,-0.356,37,1.6171e+09
14165,27,-0.25293,1.9736,0.35449,-0.356,23,1.6171e+09
14165,27,-0.35742,1.6523,0.875,0.356,11,1.6171e+09
14165,27,0.30176,1.8975,-0.21191,0.356,11,1.6171e+09
14165,27,0.29785,1.8652,-0.2373,-0.356,15,1.6171e+09
14166,28,-0.18359,1.8984,0.45996,0,6,1.6171e+09
14166,28,0.23438,1.8564,0.11816,0.356,9,1.6171e+09
14166,28,0.23828,1.8887,0.043945,0.356,13,1.6171e+09
14166,28,-0.24121,1.749,0.78809,0.356,23,1.6171e+09
14166,28,-0.30664,1.8008,0.71777,0.356,27,1.6171e+09
14166,28,-0.31152,1.8545,0.65527,0.356,23,1.6171e+09
14166,28,-0.31543,1.8594,0.72656,0.356,15,1.6171e+09
14166,28,-0.36816,1.8252,0.62012,0.71201,7,1.6171e+09
14166,28,-0.37305,1.8086,0.74707,0.71201,6,1.6171e+09
14166,28,-0.30664,1.8789,0.47559,-0.71201,10,1.6171e+09
14166,28,0.23438,1.8584,0.058594,-0.356,11,1.6171e+09
14166,28,0.29785,1.877,-0.11328,-0.356,16,1.6171e+09
14166,28,-0.24121,1.8066,0.64258,-0.356,29,1.6171e+09
14166,28,-0.24512,1.8633,0.56445,-0.356,36,1.6171e+09
14166,28,-0.24902,1.8965,0.55371,-0.356,31,1.6171e+09
14166,28,-0.31543,1.916,0.55957,-0.356,19,1.6171e+09
14166,28,-0.35742,1.5938,0.97852,0.356,12,1.6171e+09
14166,28,0.30176,1.9033,-0.15332,0.356,15,1.6171e+09
14166,28,0.36816,1.8818,-0.41895,0.356,15,1.6171e+09
14166,28,0.43555,1.9004,-0.4082,0.356,14,1.6171e+09
14166,28,0.37891,1.9834,-0.081055,0.356,11,1.6171e+09
14166,28,0.30664,1.9268,-0.21484,0.71201,4,1.6171e+09
14166,28,-0.29785,1.7227,0.75391,-0.356,16,1.6171e+09
14166,28,0.3623,1.8789,-0.27344,-0.356,18,1.6171e+09
14166,28,0.43555,1.8604,-0.5625,-0.356,17,1.6171e+09
14166,28,0.44238,1.96,-0.21777,-0.356,14,1.6171e+09
14167,15,0.05957,1.8809,0.28809,0.356,8,1.6171e+09
14167,15,0,1.9023,0.34082,0.356,11,1.6171e+09
14167,15,0,1.917,0.42188,0.356,13,1.6171e+09
14167,15,0,1.9521,0.39551,0.356,13,1.6171e+09
14167,15,0.063477,1.9824,0.38672,0.356,11,1.6171e+09
14167,15,0.17578,1.8564,0.19238,-0.356,7,1.6171e+09
14167,15,0.05957,1.8936,0.18652,-0.356,9,1.6171e+09
14167,15,0,1.9111,0.28809,-0.356,12,1.6171e+09
14167,15,0,1.9424,0.28223,-0.356,16,1.6171e+09
14167,15,0,1.9727,0.27637,-0.356,17,1.6171e+09
14167,15,0.12598,1.9746,0.41113,-0.356,16,1.6171e+09
14168,11,-0.18164,1.8662,0.46973,0.356,9,1.6171e+09
14168,11,0,1.833,0.7002,0.356,11,1.6171e+09
14168,11,0.12402,1.8721,0.66797,0.356,12,1.6171e+09
14168,11,0.12598,1.8975,0.68359,0.356,12,1.6171e+09
14168,11,0.25586,1.876,0.78711,0.356,11,1.6171e+09
14168,11,0,1.8555,0.54297,-0.356,10,1.6171e+09
14168,11,0,1.9092,0.45215,-0.356,13,1.6171e+09
14168,11,0.12402,1.9043,0.56836,-0.356,15,1.6171e+09
14168,11,0.25293,1.9336,0.5293,-0.356,16,1.6171e+09
14168,11,0.32031,1.9629,0.49609,-0.356,14,1.6171e+09
14169,1,-0.18359,1.9365,0.25879,-0.356,6,1.6171e+09
14170,6,-0.54395,1.7686,0.56055,0.356,6,1.6171e+09
14170,6,-0.42969,1.8301,0.5625,0.356,8,1.6171e+09
14170,6,0.18359,1.8711,-0.56348,-0.356,6,1.6171e+09
14170,6,0.24512,1.8125,-0.71094,0.356,7,1.6171e+09
14170,6,-0.49023,1.7695,0.69141,-0.356,6,1.6171e+09
14171,12,0.11719,1.8564,0.23438,0.356,5,1.6171e+09
14171,12,0,1.8223,0.55273,0.356,8,1.6171e+09
14171,12,-0.18164,1.8184,0.63086,0.356,11,1.6171e+09
14171,12,-0.18359,1.8857,0.50977,0.356,12,1.6171e+09
14171,12,-0.18652,1.9502,0.35742,0.356,10,1.6171e+09
14171,12,0.17578,1.8564,0.19238,-0.356,5,1.6171e+09
14171,12,0,1.8633,0.38965,-0.356,6,1.6171e+09
14171,12,0,1.8984,0.36133,-0.356,9,1.6171e+09
14171,12,-0.18359,1.8916,0.49023,-0.356,11,1.6171e+09
14171,12,-0.31152,1.9502,0.25977,-0.356,8,1.6171e+09
14171,12,0.43555,1.7373,0.87109,0.356,6,1.6171e+09
14171,12,0.43555,1.7373,0.87109,-0.356,6,1.6171e+09
