SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
-0.035569,-0.05997,-0.08348,-0.13069,0.064091,0.26356,0.15861,0.13032,-0.2704,-0.33842,-0.2802,-0.28566,0.038676,0.21028,0.40826,0.40438,-0.10846,-0.23416,-0.17063,-0.19635,-0.077762,0.10409,0.10754,-0.2714,-0.21947,1.887,1.8637,1.8271,1.8435,1.7407,1.6517,1.6413,1.6529,2.0052,2.1142,2.005,1.9993,1.8188,1.9181,2.1509,2.0619,1.8842,1.7706,1.8416,1.7691,1.8385,1.6592,1.7099,1.9781,1.9208,-0.17934,0.12423,0.41639,0.55786,0.29572,0.24518,0.42963,0.46728,0.36449,0.225,0.41914,0.44011,-0.17361,-0.45298,-0.87196,-0.93494,-0.1783,-0.45296,-0.86861,-0.94029,0.34495,0.51089,0.45899,0.48035,0.37063
-0.063725,-0.094518,-0.12373,-0.17178,0.024431,0.22315,0.13898,0.0964,-0.30782,-0.3762,-0.35163,-0.32918,0.011159,0.18273,0.40348,0.40372,-0.13609,-0.26637,-0.17074,-0.19724,-0.11668,0.058667,0.069695,-0.3159,-0.27458,1.871,1.8459,1.8075,1.8235,1.7208,1.6342,1.6268,1.632,1.9801,2.1009,2.0195,1.9787,1.8019,1.8994,2.1477,2.0617,1.8692,1.753,1.8418,1.7693,1.8193,1.6367,1.6935,1.952,1.9467,-0.20097,0.10192,0.39365,0.53646,0.27418,0.22435,0.40545,0.44365,0.32675,0.18341,0.39217,0.4148,-0.1931,-0.45301,-0.87294,-0.93402,-0.20122,-0.47228,-0.877,-0.94344,0.3223,0.48656,0.4373,0.45241,0.40306
-0.085802,-0.12181,-0.15598,-0.20622,0.0020071,0.19679,0.096407,0.059544,-0.34618,-0.40615,-0.31898,-0.35892,-0.011811,0.16236,0.40147,0.40348,-0.15652,-0.28838,-0.17172,-0.19861,-0.14774,0.029759,0.034996,-0.35943,-0.28641,1.8605,1.8327,1.7915,1.8081,1.7086,1.6198,1.612,1.6172,1.9777,2.0843,1.9682,1.9597,1.7903,1.884,2.1464,2.0622,1.8599,1.7376,1.842,1.7794,1.804,1.6251,1.6819,1.9336,1.8731,-0.21615,0.08307,0.37117,0.5165,0.25931,0.21123,0.39709,0.4292,0.31165,0.16185,0.34173,0.38599,-0.20721,-0.45482,-0.87352,-0.93273,-0.21696,-0.4849,-0.88214,-0.94752,0.30071,0.47111,0.41937,0.42927,0.31848
-0.10548,-0.14365,-0.17946,-0.22974,-0.027864,0.17429,0.070223,0.042162,-0.36855,-0.42878,-0.3744,-0.38378,-0.034377,0.145,0.39662,0.40325,-0.1727,-0.30776,-0.17175,-0.20164,-0.17087,0.014417,0.013953,-0.37554,-0.3281,1.8477,1.8205,1.7798,1.7977,1.6945,1.6098,1.5956,1.6048,1.9674,2.0744,1.9573,1.9523,1.7739,1.8694,2.1411,2.0615,1.8504,1.7223,1.8429,1.7825,1.7922,1.619,1.6659,1.9238,1.8785,-0.23135,0.067656,0.35568,0.50115,0.23903,0.19893,0.3692,0.41188,0.29378,0.15205,0.3435,0.36955,-0.22242,-0.45563,-0.87198,-0.93214,-0.2314,-0.49537,-0.88602,-0.95116,0.28522,0.45967,0.40556,0.41122,0.29665
-0.11804,-0.15708,-0.19371,-0.24616,-0.043737,0.15881,0.037818,0.017095,-0.38779,-0.44241,-0.38183,-0.39601,-0.046853,0.13291,0.39254,0.4019,-0.18463,-0.31999,-0.176,-0.19867,-0.18493,-0.0064294,0.0032858,-0.39072,-0.3351,1.8396,1.8125,1.7718,1.7907,1.6858,1.6044,1.606,1.6044,1.9665,2.0662,1.9528,1.945,1.7648,1.8598,2.1383,2.06,1.8438,1.7111,1.838,1.7782,1.7843,1.6115,1.6663,1.9186,1.8704,-0.2393,0.058708,0.34581,0.48951,0.22733,0.18914,0.3795,0.41125,0.2865,0.14825,0.34004,0.36067,-0.22971,-0.45785,-0.87118,-0.93228,-0.23973,-0.50166,-0.88074,-0.95034,0.27557,0.44376,0.39378,0.40071,0.2905
-0.12616,-0.1655,-0.20219,-0.25437,-0.051241,0.15121,0.033483,0.010947,-0.3952,-0.4499,-0.39424,-0.40221,-0.055073,0.12847,0.3879,0.40028,-0.19231,-0.32668,-0.17615,-0.19386,-0.19342,-0.0058799,-0.0036418,-0.39737,-0.34269,1.8352,1.8083,1.7677,1.7867,1.6809,1.5999,1.6022,1.5986,1.9653,2.0609,1.9501,1.9403,1.7603,1.8555,2.1361,2.0594,1.8395,1.7055,1.8368,1.7771,1.7801,1.607,1.6577,1.9157,1.864,-0.24601,0.052513,0.34022,0.48248,0.22183,0.1832,0.37552,0.40588,0.28129,0.14495,0.33955,0.35513,-0.23605,-0.45891,-0.86729,-0.93156,-0.24653,-0.50828,-0.8812,-0.94914,0.26983,0.44776,0.38913,0.39473,0.28251
-0.12802,-0.16776,-0.20488,-0.25659,-0.053164,0.14777,0.030366,0.0095379,-0.39795,-0.45137,-0.39566,-0.40201,-0.056948,0.12674,0.38772,0.39989,-0.19404,-0.32816,-0.17598,-0.20471,-0.196,-0.011859,-0.0031541,-0.39513,-0.3419,1.8339,1.8069,1.7663,1.7854,1.6795,1.5981,1.5996,1.5949,1.966,2.0585,1.9475,1.9399,1.759,1.8536,2.1357,2.0583,1.8383,1.703,1.8357,1.7673,1.7787,1.5991,1.6568,1.9114,1.866,-0.24757,0.050727,0.33821,0.4804,0.22009,0.18134,0.37392,0.40493,0.27927,0.14392,0.33836,0.35371,-0.2376,-0.45966,-0.86739,-0.93175,-0.24803,-0.50941,-0.88111,-0.95317,0.26787,0.43805,0.38925,0.39168,0.28337
-0.12711,-0.16665,-0.20352,-0.25538,-0.051412,0.14934,0.055018,0.027787,-0.39301,-0.44754,-0.38614,-0.38695,-0.056792,0.12723,0.38752,0.39996,-0.19215,-0.32613,-0.17589,-0.20279,-0.19472,-0.0041772,0.0050383,-0.38611,-0.32884,1.8346,1.8076,1.767,1.7858,1.6797,1.5973,1.5854,1.6,1.9705,2.0598,1.9522,1.9449,1.7587,1.8537,2.1356,2.0587,1.8403,1.7033,1.834,1.7704,1.7794,1.6035,1.658,1.9192,1.8714,-0.24492,0.052494,0.33931,0.48196,0.22159,0.1826,0.37765,0.40988,0.29369,0.14767,0.34219,0.36717,-0.23578,-0.45944,-0.8675,-0.93171,-0.24432,-0.50527,-0.88057,-0.95203,0.26912,0.44619,0.39826,0.40331,0.29382
-0.11503,-0.15144,-0.18526,-0.23839,-0.034229,0.16669,0.05227,0.042093,-0.37136,-0.43438,-0.39673,-0.37102,-0.043303,0.13552,0.38814,0.40001,-0.18195,-0.31587,-0.17551,-0.20245,-0.17719,0.019471,0.029522,-0.36125,-0.31812,1.8417,1.8158,1.7763,1.7928,1.6893,1.6036,1.5975,1.6139,1.9728,2.0753,2.0105,1.9611,1.7675,1.8609,2.1357,2.0584,1.8457,1.7093,1.8343,1.7694,1.7884,1.6139,1.6695,1.9284,1.9319,-0.23607,0.062862,0.35097,0.49468,0.23492,0.19314,0.38787,0.42765,0.301,0.14322,0.35031,0.38361,-0.22677,-0.45781,-0.86864,-0.93184,-0.23624,-0.49773,-0.88122,-0.95173,0.28048,0.46281,0.411,0.41935,0.37639
-0.093202,-0.12458,-0.15352,-0.20461,-0.0029798,0.19541,0.10659,0.078341,-0.33902,-0.40106,-0.35896,-0.33953,-0.018927,0.15353,0.39149,0.40036,-0.16354,-0.29554,-0.17383,-0.20153,-0.14662,0.044212,0.058526,-0.33035,-0.28815,1.8553,1.8307,1.7926,1.809,1.7058,1.6209,1.613,1.6328,1.9822,2.0854,1.9847,1.9765,1.7832,1.8763,2.1387,2.0605,1.857,1.7228,1.8364,1.7699,1.8044,1.6349,1.6857,1.9453,1.9374,-0.22203,0.079674,0.37046,0.51641,0.254,0.20877,0.41273,0.44027,0.31253,0.15903,0.36153,0.40396,-0.2131,-0.45477,-0.87014,-0.93066,-0.22246,-0.48621,-0.88379,-0.95146,0.29931,0.47077,0.42761,0.4437,0.39525
-0.063197,-0.089837,-0.11462,-0.1644,0.034816,0.2371,0.15402,0.12285,-0.30098,-0.36244,-0.33571,-0.30501,0.012456,0.17915,0.39942,0.40123,-0.13627,-0.266,-0.17101,-0.20136,-0.10869,0.09517,0.097547,-0.2959,-0.26159,1.8721,1.8499,1.8144,1.8285,1.7294,1.6435,1.631,1.6527,1.9913,2.1038,2.031,1.9957,1.8017,1.8964,2.1442,2.061,1.8717,1.7431,1.8414,1.7664,1.8255,1.6629,1.7062,1.9656,1.9847,-0.20372,0.099508,0.39158,0.5364,0.27665,0.22645,0.39866,0.453,0.32726,0.18298,0.3907,0.42618,-0.19536,-0.45355,-0.87694,-0.93091,-0.20442,-0.47188,-0.8824,-0.95061,0.32014,0.50464,0.44487,0.46232,0.4116
-0.045135,-0.067449,-0.088102,-0.13636,0.061236,0.26112,0.16993,0.1439,-0.26965,-0.33887,-0.30956,-0.27929,0.031278,0.19689,0.40145,0.40199,-0.11966,-0.24796,-0.17165,-0.1993,-0.08316,0.10786,0.12269,-0.26761,-0.22524,1.8821,1.8613,1.8272,1.8426,1.7419,1.6576,1.6512,1.6671,1.9976,2.1115,2.0409,2.0115,1.8115,1.9096,2.1461,2.0611,1.8817,1.7572,1.8401,1.7678,1.838,1.6646,1.7183,1.9842,1.9753,-0.19367,0.11252,0.40751,0.55115,0.28971,0.23577,0.43035,0.46934,0.33624,0.19802,0.41313,0.44218,-0.18631,-0.45479,-0.87548,-0.931,-0.19373,-0.46356,-0.87316,-0.94826,0.33535,0.50523,0.45729,0.47913,0.42126
-0.0090906,-0.022782,-0.03574,-0.077769,0.11736,0.30602,0.24071,0.19947,-0.21036,-0.29154,-0.24678,-0.22532,0.067418,0.22552,0.40549,0.40281,-0.084764,-0.20406,-0.16936,-0.19789,-0.0326,0.16148,0.17508,-0.20828,-0.1772,1.9076,1.8895,1.858,1.8745,1.7726,1.6839,1.6701,1.694,2.0148,2.1494,2.0703,2.0472,1.8371,1.9326,2.1488,2.0605,1.907,1.7934,1.8418,1.7668,1.8681,1.6941,1.7462,2.014,1.9786,-0.1674,0.13982,0.4354,0.58048,0.32171,0.26819,0.42126,0.48922,0.37585,0.23128,0.44105,0.4712,-0.16259,-0.45414,-0.87388,-0.93228,-0.1659,-0.44819,-0.87101,-0.94392,0.36312,0.53082,0.48214,0.50888,0.39634
0.018166,0.010187,0.0025591,-0.037925,0.15152,0.34077,0.27754,0.23474,-0.17541,-0.25731,-0.21462,-0.18803,0.093674,0.24282,0.40871,0.40322,-0.057814,-0.17438,-0.16644,-0.19389,0.0044307,0.19735,0.21152,-0.16797,-0.1373,1.9252,1.9092,1.88,1.8972,1.7884,1.6998,1.6894,1.714,2.0355,2.1636,2.1007,2.0692,1.8543,1.9443,2.1502,2.0594,1.9252,1.8165,1.8445,1.7715,1.8895,1.7174,1.7679,2.0369,2.0319,-0.1517,0.15684,0.45371,0.59873,0.33343,0.28309,0.43697,0.50309,0.38686,0.26168,0.46115,0.49095,-0.14754,-0.4488,-0.87344,-0.93291,-0.15026,-0.4497,-0.87634,-0.93749,0.38112,0.54659,0.49493,0.52799,0.46984
0.045973,0.041847,0.037619,-0.0029039,0.18282,0.37227,0.31412,0.27109,-0.13796,-0.2275,-0.18064,-0.15283,0.12008,0.2593,0.41125,0.40344,-0.029779,-0.14956,-0.16422,-0.19395,0.038702,0.22763,0.2468,-0.13097,-0.10186,1.9413,1.9284,1.9026,1.918,1.8074,1.7183,1.7047,1.7309,2.0504,2.1801,2.1109,2.0855,1.8701,1.9533,2.1504,2.0592,1.9419,1.8365,1.8473,1.7717,1.9112,1.7317,1.7829,2.0596,2.0474,-0.13976,0.17073,0.46952,0.61323,0.34235,0.28873,0.44452,0.51321,0.40238,0.26308,0.47513,0.50782,-0.13592,-0.43905,-0.87197,-0.93355,-0.13861,-0.46261,-0.89031,-0.93817,0.39645,0.55599,0.5057,0.54538,0.48922
0.067769,0.068064,0.068046,0.033663,0.21307,0.40081,0.32466,0.30059,-0.10425,-0.19617,-0.16004,-0.12007,0.14002,0.27848,0.41374,0.40419,-0.006859,-0.12532,-0.16231,-0.19393,0.068119,0.26547,0.27837,-0.097514,-0.068228,1.9539,1.9443,1.9219,1.9395,1.8257,1.7359,1.7317,1.754,2.0688,2.2039,2.1353,2.1047,1.8805,1.963,2.1516,2.061,1.9564,1.8561,1.8487,1.7685,1.9297,1.7523,1.8024,2.077,2.0835,-0.12923,0.18195,0.48128,0.62562,0.35112,0.29671,0.47723,0.52564,0.42085,0.30459,0.48557,0.52232,-0.12585,-0.4315,-0.868,-0.93366,-0.12797,-0.47133,-0.89834,-0.9415,0.40808,0.56837,0.51638,0.5563,0.50166
0.087282,0.091897,0.096218,0.064144,0.24167,0.42311,0.38737,0.33446,-0.078594,-0.17309,-0.14306,-0.095038,0.15892,0.29452,0.41556,0.40427,0.012654,-0.10213,-0.16165,-0.19341,0.09522,0.28841,0.31107,-0.07007,-0.04029,1.9654,1.9578,1.9375,1.9572,1.8415,1.749,1.741,1.7623,2.0865,2.2093,2.1482,2.1223,1.8921,1.9756,2.1525,2.0614,1.9677,1.8751,1.8511,1.7677,1.9447,1.7598,1.8186,2.092,2.0912,-0.12019,0.19134,0.49094,0.63675,0.35936,0.30152,0.4634,0.5272,0.43559,0.31001,0.48816,0.53088,-0.11737,-0.43644,-0.86735,-0.93384,-0.11863,-0.47714,-0.90156,-0.94176,0.41768,0.57047,0.52196,0.56911,0.51097
0.096686,0.10574,0.11447,0.08205,0.24929,0.43615,0.40117,0.35043,-0.071501,-0.1683,-0.10455,-0.075632,0.16823,0.30186,0.41724,0.4047,0.021821,-0.085736,-0.1603,-0.19211,0.1124,0.30496,0.32805,-0.051927,-0.022753,1.9716,1.9669,1.9499,1.9682,1.8462,1.7559,1.7466,1.7714,2.092,2.2253,2.1476,2.132,1.8982,1.9809,2.1544,2.0614,1.974,1.8872,1.8527,1.7682,1.9563,1.7731,1.8254,2.1035,2.0922,-0.11648,0.19558,0.49598,0.64114,0.36224,0.3047,0.46675,0.53108,0.44181,0.30782,0.51264,0.5366,-0.11393,-0.43819,-0.86869,-0.93392,-0.1148,-0.47997,-0.90166,-0.9408,0.42249,0.57952,0.52625,0.57461,0.51273
0.11479,0.12829,0.14065,0.11113,0.28186,0.4585,0.37989,0.36295,-0.043151,-0.13835,-0.078254,-0.042948,0.18528,0.31629,0.41714,0.40485,0.040315,-0.053508,-0.15816,-0.1907,0.13775,0.33105,0.34443,-0.017981,0.0064572,1.9854,1.9824,1.9667,1.9869,1.8677,1.7706,1.7703,1.7952,2.1159,2.2295,2.1613,2.1412,1.913,1.9934,2.1548,2.0603,1.9867,1.9127,1.8565,1.7687,1.9727,1.7896,1.8459,2.1216,2.1106,-0.10848,0.20333,0.50328,0.64932,0.36993,0.30698,0.50076,0.54581,0.45687,0.32392,0.53012,0.5515,-0.10677,-0.44293,-0.86433,-0.9346,-0.1063,-0.48888,-0.90255,-0.93786,0.42991,0.58743,0.53647,0.58029,0.52364
0.1239,0.13953,0.1539,0.12537,0.29177,0.46981,0.39477,0.37606,-0.030706,-0.12889,-0.069739,-0.03132,0.19362,0.32099,0.41719,0.40517,0.04997,-0.034541,-0.15562,-0.18814,0.15052,0.34737,0.35341,-0.0021567,0.023106,1.9896,1.9885,1.975,1.9951,1.8742,1.7787,1.7784,1.8029,2.1225,2.2342,2.161,2.1478,1.9172,1.9972,2.154,2.06,1.9911,1.9274,1.8598,1.7724,1.9805,1.7994,1.8557,2.1268,2.0668,-0.1062,0.20578,0.50594,0.65019,0.3719,0.30789,0.50336,0.54736,0.45889,0.32436,0.53178,0.54955,-0.10438,-0.44441,-0.8617,-0.93452,-0.10425,-0.49048,-0.89841,-0.93423,0.43251,0.59077,0.54049,0.57852,0.47743
0.1328,0.14876,0.16355,0.13609,0.30501,0.47829,0.4067,0.38723,-0.021002,-0.12069,-0.056944,-0.024083,0.20209,0.32333,0.41765,0.40483,0.05894,-0.013558,-0.15457,-0.18777,0.16007,0.35514,0.36571,0.0001746,0.023731,1.9928,1.9936,1.9825,2.003,1.8829,1.7882,1.7865,1.8138,2.1344,2.2391,2.1765,2.1579,1.9206,1.9982,2.1543,2.0594,1.9938,1.9425,1.863,1.7724,1.9874,1.8096,1.8663,2.1398,2.1419,-0.10438,0.20742,0.50742,0.65106,0.37446,0.31417,0.50409,0.54708,0.46306,0.32562,0.53374,0.55347,-0.10201,-0.44523,-0.86064,-0.93495,-0.10305,-0.4981,-0.89785,-0.9326,0.43403,0.5875,0.53798,0.58257,0.53009
0.1347,0.15068,0.16554,0.1388,0.30563,0.48075,0.40956,0.38996,-0.019613,-0.11871,-0.056352,-0.020541,0.2033,0.32366,0.4174,0.4052,0.061683,-0.0069304,-0.15323,-0.18739,0.16204,0.3553,0.37035,0.0060787,0.025017,1.9926,1.9943,1.9841,2.0055,1.8832,1.7909,1.7897,1.8174,2.1375,2.24,2.1708,2.1571,1.9204,1.9976,2.154,2.0598,1.9938,1.9458,1.8666,1.7714,1.9887,1.8141,1.8691,2.137,2.0758,-0.10452,0.20727,0.50723,0.65122,0.37421,0.31296,0.50444,0.54596,0.46324,0.32581,0.53342,0.54981,-0.10185,-0.4457,-0.85971,-0.93481,-0.10361,-0.49916,-0.89706,-0.93197,0.43385,0.58738,0.53657,0.57622,0.47321
0.13555,0.15147,0.16648,0.14045,0.30481,0.48174,0.41069,0.39049,-0.018777,-0.11424,-0.060342,-0.025316,0.20359,0.32353,0.41731,0.40526,0.063259,-0.0044297,-0.15271,-0.18637,0.16294,0.3597,0.36746,0.0035774,0.018638,1.9922,1.9947,1.9851,2.0069,1.8826,1.7925,1.7919,1.8191,2.1403,2.2381,2.1792,2.1596,1.9201,1.9963,2.154,2.0594,1.9932,1.9466,1.8681,1.7729,1.9896,1.8117,1.8666,2.1367,2.1248,-0.10487,0.20715,0.50724,0.6514,0.37376,0.31214,0.5047,0.54517,0.46347,0.31557,0.52808,0.54825,-0.10198,-0.44612,-0.8599,-0.93494,-0.10425,-0.49934,-0.89664,-0.93256,0.43383,0.58445,0.53641,0.57744,0.52739
0.13596,0.15182,0.16688,0.14075,0.30393,0.48261,0.41358,0.38982,-0.019012,-0.11412,-0.057777,-0.026909,0.20383,0.32308,0.41713,0.40572,0.063836,-0.0037393,-0.1522,-0.18653,0.16334,0.35594,0.36675,0.0081054,0.026203,1.9918,1.9948,1.986,2.0074,1.8822,1.794,1.7965,1.8179,2.1409,2.2388,2.1625,2.1564,1.9195,1.9929,2.1542,2.0601,1.993,1.9467,1.8684,1.7717,1.9902,1.8107,1.8659,2.1402,2.0689,-0.10499,0.20714,0.5074,0.65157,0.37349,0.31173,0.5046,0.54586,0.46266,0.31654,0.5238,0.54085,-0.10195,-0.44427,-0.86056,-0.93544,-0.1045,-0.49921,-0.89649,-0.93324,0.43393,0.58333,0.53716,0.57316,0.46786
0.13645,0.15173,0.166,0.13957,0.30287,0.48282,0.41347,0.38595,-0.019763,-0.11564,-0.065657,-0.033035,0.20428,0.32325,0.41708,0.40533,0.064213,-0.0040421,-0.15144,-0.18558,0.16274,0.34788,0.36559,-0.0018481,0.030019,1.9909,1.9943,1.9853,2.0069,1.8816,1.7938,1.7952,1.8112,2.1371,2.2393,2.1617,2.1519,1.9188,1.9925,2.1543,2.0588,1.992,1.9463,1.8691,1.7734,1.9896,1.8048,1.8629,2.132,2.0665,-0.10553,0.20693,0.50735,0.65203,0.37346,0.31324,0.50437,0.54726,0.45972,0.31666,0.52509,0.54152,-0.10232,-0.4452,-0.86078,-0.9362,-0.10514,-0.49914,-0.89698,-0.93281,0.43383,0.5857,0.53838,0.57178,0.47279
0.13729,0.151,0.16247,0.13372,0.30095,0.48245,0.40944,0.37954,-0.023803,-0.118,-0.067487,-0.040337,0.20533,0.32399,0.41694,0.40551,0.064639,-0.0062647,-0.15125,-0.18251,0.16002,0.34327,0.35571,-0.014128,0.018363,1.9896,1.9924,1.9817,2.0016,1.88,1.7924,1.7926,1.8042,2.1296,2.2347,2.169,2.1445,1.9178,1.992,2.1538,2.0596,1.9902,1.9426,1.8677,1.7751,1.9865,1.8013,1.8545,2.1239,2.0643,-0.10687,0.20601,0.5069,0.65159,0.37329,0.31295,0.5039,0.5478,0.45388,0.30731,0.51908,0.54213,-0.10324,-0.44568,-0.85963,-0.93648,-0.10688,-0.49679,-0.89587,-0.93381,0.43323,0.5903,0.54102,0.57227,0.47117
0.13546,0.14305,0.14769,0.11504,0.29463,0.47432,0.39629,0.36131,-0.033249,-0.12649,-0.083816,-0.054791,0.20457,0.32446,0.41758,0.40532,0.061318,-0.028786,-0.15114,-0.18453,0.14683,0.3235,0.33833,-0.028967,-0.0060759,1.9869,1.9844,1.9679,1.9875,1.8737,1.7821,1.7807,1.7861,2.1198,2.2303,2.1547,2.1311,1.9167,1.992,2.1534,2.0587,1.9853,1.9207,1.8672,1.7719,1.9742,1.7898,1.8416,2.1112,2.0942,-0.10829,0.20395,0.50451,0.65045,0.37288,0.3184,0.50384,0.54821,0.44955,0.31506,0.52573,0.54074,-0.10431,-0.44606,-0.86146,-0.93727,-0.10846,-0.49288,-0.90197,-0.9336,0.43097,0.59167,0.54263,0.56939,0.51231
0.12671,0.12861,0.12911,0.091815,0.2756,0.45667,0.37809,0.34094,-0.045786,-0.13824,-0.10382,-0.077552,0.19751,0.32344,0.41786,0.40502,0.051288,-0.060464,-0.15207,-0.18603,0.12917,0.30145,0.32046,-0.05231,-0.029958,1.9801,1.9735,1.954,1.9697,1.8596,1.7681,1.7659,1.7705,2.0982,2.2218,2.1558,2.1239,1.909,1.9909,2.1537,2.0579,1.9797,1.8932,1.8611,1.7714,1.961,1.7701,1.8318,2.0982,2.0876,-0.11165,0.19914,0.49829,0.6439,0.36882,0.32752,0.50115,0.54445,0.43833,0.31678,0.50922,0.53096,-0.10799,-0.44497,-0.86236,-0.9374,-0.11129,-0.48182,-0.90027,-0.93394,0.42512,0.58401,0.53711,0.56558,0.51482
0.107,0.10444,0.10115,0.063156,0.24781,0.43209,0.34537,0.30965,-0.074962,-0.20261,-0.1354,-0.10388,0.17779,0.31331,0.41883,0.40508,0.032084,-0.095078,-0.15388,-0.1868,0.10209,0.27056,0.28925,-0.076055,-0.053626,1.969,1.9601,1.9383,1.9537,1.8437,1.7511,1.7494,1.7556,2.0905,2.224,2.1325,2.112,1.8971,1.9841,2.1541,2.0583,1.9697,1.8666,1.8558,1.7708,1.9459,1.7619,1.8148,2.0884,2.0775,-0.11647,0.19308,0.49089,0.63565,0.36357,0.32527,0.49527,0.53749,0.4289,0.31671,0.5123,0.52359,-0.11255,-0.44104,-0.8646,-0.93696,-0.11628,-0.47274,-0.89734,-0.93554,0.41806,0.57957,0.53025,0.55598,0.50147
0.074765,0.070344,0.065552,0.0196,0.21097,0.39812,0.28759,0.26278,-0.11191,-0.20625,-0.14315,-0.14188,0.14872,0.28519,0.41727,0.40498,-0.0018372,-0.12963,-0.1544,-0.18651,0.066814,0.24779,0.2484,-0.12325,-0.091115,1.9524,1.9416,1.9178,1.9302,1.8241,1.7321,1.7383,1.7414,2.0673,2.2019,2.1274,2.0971,1.8822,1.9632,2.1534,2.0598,1.9514,1.841,1.8529,1.7726,1.926,1.7389,1.7936,2.0683,2.0441,-0.1277,0.18125,0.47847,0.62092,0.35247,0.31213,0.50807,0.53408,0.41108,0.27712,0.48335,0.50638,-0.12351,-0.42116,-0.86247,-0.93659,-0.12717,-0.46281,-0.88996,-0.93381,0.40579,0.57674,0.52073,0.54619,0.47259
0.037495,0.030311,0.02312,-0.023237,0.1694,0.36024,0.24724,0.2182,-0.15762,-0.2968,-0.19542,-0.18497,0.11158,0.26709,0.41619,0.40466,-0.037818,-0.16165,-0.1588,-0.19026,0.024924,0.1925,0.20565,-0.15912,-0.13144,1.9363,1.923,1.8966,1.9082,1.8038,1.714,1.7226,1.7219,2.0563,2.1869,2.1204,2.0762,1.8657,1.9593,2.153,2.0604,1.9358,1.8206,1.85,1.7722,1.9054,1.7245,1.7708,2.0453,2.0424,-0.13968,0.16707,0.4622,0.60471,0.3411,0.29679,0.49112,0.51979,0.39976,0.29985,0.46534,0.49117,-0.13596,-0.43088,-0.86411,-0.93563,-0.13828,-0.45061,-0.87712,-0.93441,0.39003,0.55032,0.50504,0.52376,0.47003
0.0096502,3.0233e-05,-0.0092242,-0.0544,0.14021,0.33071,0.21709,0.18782,-0.17499,-0.316,-0.22978,-0.21253,0.083207,0.2494,0.4145,0.40445,-0.064284,-0.18875,-0.16244,-0.19073,-0.0069591,0.16883,0.17282,-0.18391,-0.16054,1.9239,1.9099,1.8829,1.893,1.7917,1.7015,1.702,1.712,2.0521,2.1802,2.0912,2.0616,1.8547,1.9527,2.1527,2.0604,1.922,1.804,1.8472,1.7722,1.8919,1.7107,1.7599,2.0321,2.0314,-0.15102,0.15363,0.44673,0.59173,0.32959,0.29266,0.48728,0.51065,0.39648,0.30039,0.46511,0.4793,-0.1478,-0.44353,-0.86745,-0.93541,-0.14874,-0.44611,-0.871,-0.93453,0.37506,0.54916,0.49591,0.50906,0.45327
-0.024252,-0.037953,-0.051039,-0.098558,0.099335,0.28925,0.17292,0.14776,-0.23659,-0.33118,-0.27337,-0.25766,0.052147,0.22319,0.41029,0.40419,-0.099716,-0.21575,-0.16362,-0.19479,-0.047867,0.12345,0.13437,-0.23186,-0.20332,1.9068,1.8906,1.8611,1.8714,1.775,1.6869,1.696,1.699,2.0286,2.1456,2.0475,2.0421,1.8374,1.9366,2.1522,2.0605,1.9049,1.7873,1.8467,1.77,1.8707,1.6983,1.7489,2.0134,2.0037,-0.16698,0.13617,0.42775,0.57096,0.31149,0.26991,0.46223,0.49015,0.36574,0.26302,0.45851,0.45604,-0.16228,-0.45225,-0.87013,-0.9348,-0.16536,-0.4437,-0.87109,-0.93751,0.35646,0.52236,0.47333,0.49279,0.43584
