Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
9170,54,-0.60938,2.0488,0.3584,0,37,1.6171e+09
9170,54,-0.83496,3.1895,0.52832,0,11,1.6171e+09
9170,54,0,1.5322,0.39063,0.356,12,1.6171e+09
9170,54,0,1.5566,0.41504,0.356,41,1.6171e+09
9170,54,0,1.585,0.42285,0.356,76,1.6171e+09
9170,54,0.051758,1.6094,0.44043,0.356,96,1.6171e+09
9170,54,-0.052734,1.6387,0.44336,0.356,93,1.6171e+09
9170,54,-0.21582,1.6982,0.2334,0.356,121,1.6171e+09
9170,54,-0.21973,1.7236,0.2627,0.356,189,1.6171e+09
9170,54,-0.2793,1.7373,0.30859,0.356,220,1.6171e+09
9170,54,-0.28418,1.75,0.3916,0.356,198,1.6171e+09
9170,54,-0.28809,1.749,0.51172,0.356,145,1.6171e+09
9170,54,-0.60938,2.0361,0.4248,0.356,94,1.6171e+09
9170,54,-0.61816,2.0879,0.28809,0.356,93,1.6171e+09
9170,54,-0.73047,3.2305,0.42383,0.356,23,1.6171e+09
9170,54,0.050781,1.5439,0.45703,0.71201,17,1.6171e+09
9170,54,0,1.5684,0.47852,0.71201,31,1.6171e+09
9170,54,0.051758,1.5977,0.48242,0.71201,39,1.6171e+09
9170,54,0,1.6094,0.54297,0.71201,36,1.6171e+09
9170,54,-0.26953,1.6895,0.24023,0.71201,41,1.6171e+09
9170,54,-0.27441,1.708,0.30859,0.71201,65,1.6171e+09
9170,54,-0.2793,1.7227,0.38281,0.71201,78,1.6171e+09
9170,54,-0.28418,1.7324,0.46582,0.71201,70,1.6171e+09
9170,54,-0.83496,3.1416,0.7627,0.71201,19,1.6171e+09
9170,54,-0.3291,1.6973,0.3125,1.068,9,1.6171e+09
9170,54,-0.33496,1.7148,0.37305,1.068,10,1.6171e+09
9170,54,-0.32422,1.6973,0.035156,-0.71201,9,1.6171e+09
9170,54,-0.27441,1.7344,0.058594,-0.71201,15,1.6171e+09
9170,54,-0.2793,1.7598,0.125,-0.71201,17,1.6171e+09
9170,54,-0.22656,1.7949,0.15332,-0.71201,14,1.6171e+09
9170,54,0.050781,1.5928,0.38867,-0.356,10,1.6171e+09
9170,54,0.051758,1.6123,0.42871,-0.356,13,1.6171e+09
9170,54,-0.26563,1.6768,0.0625,-0.356,19,1.6171e+09
9170,54,-0.26953,1.7031,0.11133,-0.356,41,1.6171e+09
9170,54,-0.27441,1.7305,0.13086,-0.356,63,1.6171e+09
9170,54,-0.22363,1.7656,0.15527,-0.356,70,1.6171e+09
9170,54,-0.22656,1.792,0.18359,-0.356,58,1.6171e+09
9170,54,-0.28809,1.8066,0.23926,-0.356,39,1.6171e+09
9170,54,-0.60156,2.0195,0.36035,-0.356,23,1.6171e+09
9170,54,-0.60938,2.0596,0.28809,-0.356,31,1.6171e+09
9170,54,-0.61816,2.0967,0.21777,-0.356,30,1.6171e+09
9170,54,-0.62598,2.1357,-0.012695,-0.356,21,1.6171e+09
9170,54,-0.56348,2.1094,-0.56348,-0.356,13,1.6171e+09
9170,54,0.052734,1.6191,0.51172,0.356,92,1.6171e+09
9171,49,0.050781,1.5195,0.5332,0,8,1.6171e+09
9171,49,0,1.5938,0.38672,0,23,1.6171e+09
9171,49,0.10449,1.623,0.375,0,43,1.6171e+09
9171,49,0.052734,1.6563,0.37305,0,50,1.6171e+09
9171,49,0.053711,1.6826,0.3916,0,37,1.6171e+09
9171,49,0.054688,1.6543,0.59082,0,19,1.6171e+09
9171,49,0.11133,1.3408,1.1748,0,15,1.6171e+09
9171,49,-0.39746,1.7559,0.23828,0,29,1.6171e+09
9171,49,-0.40332,1.7285,0.50488,0,60,1.6171e+09
9171,49,-0.35156,1.7539,0.56055,0,84,1.6171e+09
9171,49,0,1.5537,0.42578,0.356,15,1.6171e+09
9171,49,0.050781,1.5742,0.45703,0.356,47,1.6171e+09
9171,49,0.051758,1.6133,0.4248,0.356,87,1.6171e+09
9171,49,0.052734,1.6436,0.42676,0.356,102,1.6171e+09
9171,49,0.1084,1.6611,0.46484,0.356,77,1.6171e+09
9171,49,0.10938,1.6045,0.70898,0.356,36,1.6171e+09
9171,49,0.16797,1.0449,1.4395,0.356,28,1.6171e+09
9171,49,-0.4541,1.7354,0.28027,0.356,60,1.6171e+09
9171,49,-0.40332,1.7197,0.53223,0.356,124,1.6171e+09
9171,49,-0.35156,1.7432,0.59375,0.356,172,1.6171e+09
9171,49,-0.54883,2.0742,0.46973,0.356,137,1.6171e+09
9171,49,0,1.5693,0.47656,0.71201,19,1.6171e+09
9171,49,0.051758,1.5996,0.47363,0.71201,35,1.6171e+09
9171,49,0.052734,1.6357,0.45508,0.71201,41,1.6171e+09
9171,49,0.053711,1.6553,0.49219,0.71201,31,1.6171e+09
9171,49,0.054688,1.6094,0.70313,0.71201,15,1.6171e+09
9171,49,0.11133,1.1689,1.3467,0.71201,12,1.6171e+09
9171,49,-0.4541,1.7148,0.38867,0.71201,24,1.6171e+09
9171,49,-0.40332,1.6885,0.62402,0.71201,51,1.6171e+09
9171,49,-0.35156,1.7158,0.66699,0.71201,71,1.6171e+09
9171,49,0,1.6338,0.3418,-0.356,10,1.6171e+09
9171,49,0.052734,1.6631,0.3418,-0.356,13,1.6171e+09
9171,49,0.1084,1.665,0.44824,-0.356,11,1.6171e+09
9171,49,-0.38477,1.5635,-0.70508,-0.356,9,1.6171e+09
9171,49,-0.2793,1.709,-0.43945,-0.356,15,1.6171e+09
9171,49,-0.34082,1.7773,-0.15527,-0.356,17,1.6171e+09
9171,49,-0.40332,1.7949,0.14355,-0.356,19,1.6171e+09
9171,49,-0.60938,2.0664,0.23828,-0.356,21,1.6171e+09
9171,49,-0.61816,2.0869,0.29883,-0.356,25,1.6171e+09
9171,49,-0.55664,2.126,0.35449,-0.356,21,1.6171e+09
9171,49,-0.63477,2.1133,0.46484,-0.356,12,1.6171e+09
9171,49,-0.44629,1.7275,-0.087891,0,10,1.6171e+09
9171,49,0.22656,1.1445,-1.3916,0,18,1.6171e+09
9171,49,-0.44629,1.7197,-0.19043,0.356,21,1.6171e+09
9171,49,0.22656,1.4102,-1.1221,0.356,37,1.6171e+09
9171,49,-0.50293,1.7129,-0.069336,0.71201,8,1.6171e+09
9171,49,0.16992,1.3955,-1.1494,0.71201,15,1.6171e+09
9171,49,-0.48633,1.1846,-1.1611,-0.356,6,1.6171e+09
9171,49,0.27441,1.4268,0.98828,-0.356,6,1.6171e+09
9172,35,0.10254,1.5889,0.39453,0,9,1.6171e+09
9172,35,0.10449,1.6162,0.40723,0,25,1.6171e+09
9172,35,0.10645,1.6523,0.37988,0,46,1.6171e+09
9172,35,0.053711,1.6904,0.35352,0,58,1.6171e+09
9172,35,0.054688,1.7314,0.29395,0,53,1.6171e+09
9172,35,-0.11133,1.7422,0.38086,0,43,1.6171e+09
9172,35,-0.16992,1.7734,0.35352,0,47,1.6171e+09
9172,35,-0.17285,1.8086,0.32324,0,49,1.6171e+09
9172,35,-0.23438,1.8408,0.26758,0,50,1.6171e+09
9172,35,0.10254,1.5693,0.46582,0.356,18,1.6171e+09
9172,35,0.10449,1.6035,0.45117,0.356,53,1.6171e+09
9172,35,0.10645,1.6367,0.44238,0.356,97,1.6171e+09
9172,35,0.1084,1.6768,0.40332,0.356,122,1.6171e+09
9172,35,0.054688,1.7217,0.34863,0.356,110,1.6171e+09
9172,35,-0.11133,1.7295,0.43457,0.356,94,1.6171e+09
9172,35,-0.16992,1.7695,0.37207,0.356,108,1.6171e+09
9172,35,-0.17285,1.8086,0.32422,0.356,115,1.6171e+09
9172,35,-0.17578,1.8447,0.28223,0.356,121,1.6171e+09
9172,35,0.10449,1.585,0.51367,0.71201,21,1.6171e+09
9172,35,0.10645,1.6279,0.47461,0.71201,39,1.6171e+09
9172,35,0.053711,1.6689,0.44531,0.71201,48,1.6171e+09
9172,35,0.054688,1.7148,0.38184,0.71201,44,1.6171e+09
9172,35,-0.11133,1.7207,0.46777,0.71201,36,1.6171e+09
9172,35,-0.16992,1.751,0.4502,0.71201,40,1.6171e+09
9172,35,-0.23047,1.7861,0.40332,0.71201,41,1.6171e+09
9172,35,-0.23438,1.8252,0.35547,0.71201,44,1.6171e+09
9172,35,0.10449,1.6113,0.42383,-0.356,8,1.6171e+09
9172,35,0.052734,1.6631,0.34473,-0.356,14,1.6171e+09
9172,35,0.053711,1.7051,0.27539,-0.356,17,1.6171e+09
9172,35,0,1.7207,0.35547,-0.356,15,1.6171e+09
9172,35,-0.16797,1.7383,0.375,-0.356,18,1.6171e+09
9172,35,-0.11328,1.8076,0.13672,-0.356,27,1.6171e+09
9172,35,-0.11523,1.8418,0.02832,-0.356,33,1.6171e+09
9172,35,0,1.874,0.018555,-0.356,35,1.6171e+09
9172,35,-0.11914,1.8994,-0.050781,-0.356,32,1.6171e+09
9173,52,0.10449,1.6152,0.40918,0,12,1.6171e+09
9173,52,0.15918,1.6426,0.40234,0,28,1.6171e+09
9173,52,0.16211,1.6797,0.37109,0,42,1.6171e+09
9173,52,0.16504,1.7275,0.27539,0,46,1.6171e+09
9173,52,0.16797,1.7695,0.18164,0,39,1.6171e+09
9173,52,0.22656,1.8018,0.030273,0,32,1.6171e+09
9173,52,0.11523,1.8418,0.0078125,0,29,1.6171e+09
9173,52,0,1.874,-0.057617,0,37,1.6171e+09
9173,52,-0.05957,1.9023,-0.051758,0,41,1.6171e+09
9173,52,-0.52148,3.2969,0.095703,0,13,1.6171e+09
9173,52,0.10449,1.6025,0.45508,0.356,23,1.6171e+09
9173,52,0.15918,1.6309,0.44824,0.356,57,1.6171e+09
9173,52,0.16211,1.6689,0.41797,0.356,87,1.6171e+09
9173,52,0.16504,1.7178,0.33398,0.356,97,1.6171e+09
9173,52,0.22363,1.7607,0.2002,0.356,83,1.6171e+09
9173,52,0.22656,1.7998,0.084961,0.356,70,1.6171e+09
9173,52,0.11523,1.8418,-0.03125,0.356,76,1.6171e+09
9173,52,0,1.873,-0.073242,0.356,103,1.6171e+09
9173,52,-0.05957,1.9023,-0.03125,0.356,108,1.6171e+09
9173,52,-0.51758,3.2646,0.17383,0.356,23,1.6171e+09
9173,52,-0.52148,3.2949,0.13281,0.356,29,1.6171e+09
9173,52,0.051758,1.6113,0.43359,0.71201,9,1.6171e+09
9173,52,0.10645,1.624,0.4873,0.71201,23,1.6171e+09
9173,52,0.1084,1.6543,0.48926,0.71201,35,1.6171e+09
9173,52,0.16504,1.7021,0.4043,0.71201,39,1.6171e+09
9173,52,0.16797,1.7568,0.27637,0.71201,34,1.6171e+09
9173,52,0.16992,1.7988,0.18359,0.71201,27,1.6171e+09
9173,52,0.11523,1.8389,0.10156,0.71201,26,1.6171e+09
9173,52,0,1.874,0.049805,0.71201,34,1.6171e+09
9173,52,-0.11914,1.8984,0.081055,0.71201,36,1.6171e+09
9173,52,-0.51758,3.2627,0.19824,0.71201,16,1.6171e+09
9173,52,-0.62598,3.2646,0.31152,0.71201,20,1.6171e+09
9173,52,0,1.8018,-0.39648,-0.71201,8,1.6171e+09
9173,52,0,1.8545,-0.27246,-0.71201,11,1.6171e+09
9173,52,0,1.8779,-0.30957,-0.71201,9,1.6171e+09
9173,52,0.052734,1.6748,0.28027,-0.356,7,1.6171e+09
9173,52,0.16211,1.6973,0.28223,-0.356,12,1.6171e+09
9173,52,0.21973,1.7344,0.17969,-0.356,13,1.6171e+09
9173,52,0.22363,1.7725,0.024414,-0.356,13,1.6171e+09
9173,52,0,1.7656,-0.42578,-0.356,20,1.6171e+09
9173,52,0,1.8184,-0.31543,-0.356,36,1.6171e+09
9173,52,0,1.8584,-0.24219,-0.356,44,1.6171e+09
9173,52,0,1.8926,-0.20508,-0.356,38,1.6171e+09
9173,52,-0.33496,1.2432,1.2383,0,24,1.6171e+09
9173,52,-0.28418,1.4639,1.0361,0,22,1.6171e+09
9173,52,0.80762,0.64551,-1.5283,0,15,1.6171e+09
9173,52,-0.33496,1.0322,1.4189,0.356,48,1.6171e+09
9173,52,0.79492,0.81445,-1.415,0.356,37,1.6171e+09
9173,52,-0.33496,1.0908,1.375,0.71201,19,1.6171e+09
9173,52,-0.34082,1.29,1.2324,0.71201,16,1.6171e+09
9173,52,-0.43945,0,-1.7578,-0.356,7,1.6171e+09
9173,52,-0.33496,0.88184,-1.5176,-0.356,10,1.6171e+09
9174,51,0.10645,1.6523,0.37793,0,14,1.6171e+09
9174,51,0.16211,1.6719,0.40527,0,34,1.6171e+09
9174,51,0.16504,1.7012,0.41016,0,57,1.6171e+09
9174,51,0.11133,1.7373,0.40332,0,68,1.6171e+09
9174,51,-0.16992,1.7705,0.36426,0,68,1.6171e+09
9174,51,-0.17285,1.8301,-0.16602,0,88,1.6171e+09
9174,51,-0.17578,1.8535,-0.21387,0,89,1.6171e+09
9174,51,-0.17871,1.8848,-0.2002,0,74,1.6171e+09
9174,51,0.15625,1.5654,0.55957,0.356,7,1.6171e+09
9174,51,0.15918,1.6182,0.49316,0.356,29,1.6171e+09
9174,51,0.16211,1.6504,0.48438,0.356,70,1.6171e+09
9174,51,0.16504,1.6973,0.42578,0.356,117,1.6171e+09
9174,51,0.16797,1.7432,0.35254,0.356,139,1.6171e+09
9174,51,-0.16992,1.792,0.24219,0.356,185,1.6171e+09
9174,51,-0.17285,1.8369,-0.037109,0.356,241,1.6171e+09
9174,51,-0.17578,1.8643,-0.083984,0.356,245,1.6171e+09
9174,51,-0.17871,1.8926,-0.10156,0.356,196,1.6171e+09
9174,51,-0.12109,1.9258,-0.11328,0.356,132,1.6171e+09
9174,51,-0.42285,2.1387,0.57715,0.356,82,1.6171e+09
9174,51,0.052734,1.6445,0.42383,0.71201,11,1.6171e+09
9174,51,0.1084,1.6387,0.53809,0.71201,28,1.6171e+09
9174,51,0.16504,1.6807,0.4873,0.71201,48,1.6171e+09
9174,51,0.11133,1.7119,0.49707,0.71201,57,1.6171e+09
9174,51,-0.22656,1.7627,0.37305,0.71201,60,1.6171e+09
9174,51,-0.23047,1.8311,-0.021484,0.71201,77,1.6171e+09
9174,51,-0.17578,1.8652,-0.051758,0.71201,80,1.6171e+09
9174,51,-0.17871,1.8945,-0.051758,0.71201,65,1.6171e+09
9174,51,-0.22656,1.7432,0.4541,1.068,10,1.6171e+09
9174,51,-0.17285,1.8252,0.20508,1.068,14,1.6171e+09
9174,51,-0.17578,1.8662,0.032227,1.068,13,1.6171e+09
9174,51,0,1.8252,-0.27246,-1.068,7,1.6171e+09
9174,51,-0.11719,1.8623,-0.18066,-1.068,8,1.6171e+09
9174,51,-0.055664,1.7744,0.2002,-0.71201,10,1.6171e+09
9174,51,-0.16992,1.8076,0.040039,-0.71201,17,1.6171e+09
9174,51,-0.11523,1.8389,-0.10449,-0.71201,23,1.6171e+09
9174,51,-0.11719,1.8574,-0.22266,-0.71201,22,1.6171e+09
9174,51,-0.11914,1.8926,-0.16895,-0.71201,17,1.6171e+09
9174,51,0.16211,1.6699,0.41504,-0.356,9,1.6171e+09
9174,51,0,1.7188,0.36719,-0.356,17,1.6171e+09
9174,51,-0.16797,1.7598,0.25586,-0.356,39,1.6171e+09
9174,51,-0.11328,1.8115,0.042969,-0.356,73,1.6171e+09
9174,51,-0.11523,1.8408,-0.046875,-0.356,96,1.6171e+09
9174,51,-0.11719,1.8682,-0.099609,-0.356,95,1.6171e+09
9174,51,-0.05957,1.8975,-0.13672,-0.356,72,1.6171e+09
9174,51,-0.060547,1.9238,-0.17969,-0.356,43,1.6171e+09
9174,51,-0.34277,2.1191,0.46289,-0.356,15,1.6171e+09
9174,51,-0.41699,2.1475,0.41211,-0.356,25,1.6171e+09
9174,51,-0.42285,2.1748,0.42285,-0.356,29,1.6171e+09
9174,51,-0.5,2.1885,0.42285,-0.356,22,1.6171e+09
9174,51,-0.50586,2.2305,0.34961,-0.356,11,1.6171e+09
9174,51,-1.374,0,-2.1689,-0.356,7,1.6171e+09
9175,42,0.16211,1.6689,0.41699,0,14,1.6171e+09
9175,42,0.21973,1.667,0.51074,0,25,1.6171e+09
9175,42,0.11133,1.7354,0.41016,0,33,1.6171e+09
9175,42,-0.056641,1.8008,0.22461,0,58,1.6171e+09
9175,42,0,1.8271,0.25781,0,86,1.6171e+09
9175,42,-0.058594,1.8623,0.20801,0,96,1.6171e+09
9175,42,-0.05957,1.8975,0.14063,0,77,1.6171e+09
9175,42,-0.060547,1.9316,-0.03125,0,44,1.6171e+09
9175,42,0.10645,1.5898,0.58789,0.356,8,1.6171e+09
9175,42,0.16211,1.6465,0.50098,0.356,28,1.6171e+09
9175,42,0.21973,1.6475,0.57227,0.356,53,1.6171e+09
9175,42,0.11133,1.7158,0.48438,0.356,73,1.6171e+09
9175,42,-0.056641,1.793,0.2832,0.356,147,1.6171e+09
9175,42,-0.057617,1.8223,0.28711,0.356,221,1.6171e+09
9175,42,-0.058594,1.8564,0.25293,0.356,248,1.6171e+09
9175,42,-0.05957,1.8945,0.17773,0.356,204,1.6171e+09
9175,42,-0.060547,1.9316,0.021484,0.356,125,1.6171e+09
9175,42,0.1084,1.6504,0.50195,0.71201,10,1.6171e+09
9175,42,0.16504,1.6387,0.61426,0.71201,20,1.6171e+09
9175,42,0.055664,1.7148,0.49902,0.71201,28,1.6171e+09
9175,42,-0.056641,1.7813,0.34863,0.71201,51,1.6171e+09
9175,42,-0.057617,1.8096,0.35449,0.71201,77,1.6171e+09
9175,42,-0.058594,1.8447,0.32617,0.71201,85,1.6171e+09
9175,42,-0.11914,1.8838,0.24902,0.71201,70,1.6171e+09
9175,42,-0.12109,1.9277,0.075195,0.71201,41,1.6171e+09
9175,42,0,1.8057,0.37793,1.068,10,1.6171e+09
9175,42,-0.11719,1.8369,0.35254,1.068,12,1.6171e+09
9175,42,-0.11914,1.877,0.29883,1.068,10,1.6171e+09
9175,42,-0.11328,1.8115,0.058594,-0.71201,12,1.6171e+09
9175,42,-0.057617,1.8438,0.041992,-0.71201,19,1.6171e+09
9175,42,0,1.874,0.033203,-0.71201,20,1.6171e+09
9175,42,-0.05957,1.9023,-0.046875,-0.71201,18,1.6171e+09
9175,42,0,1.9238,-0.18848,-0.71201,12,1.6171e+09
9175,42,-0.11133,1.7822,0.064453,-0.356,22,1.6171e+09
9175,42,-0.11328,1.8076,0.13086,-0.356,48,1.6171e+09
9175,42,-0.057617,1.8398,0.12988,-0.356,74,1.6171e+09
9175,42,-0.058594,1.8711,0.099609,-0.356,83,1.6171e+09
9175,42,-0.05957,1.9023,0.022461,-0.356,73,1.6171e+09
9175,42,-0.060547,1.9287,-0.11426,-0.356,49,1.6171e+09
9175,42,-0.42285,2.166,0.46387,-0.356,20,1.6171e+09
9175,42,-0.42871,2.1943,0.46777,-0.356,19,1.6171e+09
9175,42,0.16797,1.6699,0.6123,0.71201,28,1.6171e+09
9176,41,0.053711,1.6406,0.54004,0,4,1.6171e+09
9176,41,0.16504,1.6738,0.50977,0,12,1.6171e+09
9176,41,0.16797,1.708,0.49707,0,20,1.6171e+09
9176,41,-0.11328,1.8086,0.12305,0,40,1.6171e+09
9176,41,-0.11523,1.8193,0.28223,0,64,1.6171e+09
9176,41,-0.11719,1.8369,0.35547,0,76,1.6171e+09
9176,41,-0.11914,1.8721,0.32227,0,70,1.6171e+09
9176,41,-0.12109,1.918,0.20898,0,54,1.6171e+09
9176,41,-0.18359,1.9512,0.10449,0,38,1.6171e+09
9176,41,0.16211,1.6006,0.63086,0.356,10,1.6171e+09
9176,41,0.16504,1.6592,0.55566,0.356,28,1.6171e+09
9176,41,0,1.7666,0.26855,0.356,50,1.6171e+09
9176,41,-0.11328,1.7998,0.21387,0.356,118,1.6171e+09
9176,41,-0.11523,1.8086,0.34668,0.356,188,1.6171e+09
9176,41,-0.11719,1.8232,0.41895,0.356,215,1.6171e+09
9176,41,-0.05957,1.8525,0.43262,0.356,181,1.6171e+09
9176,41,-0.12109,1.9053,0.30273,0.356,128,1.6171e+09
9176,41,-0.18359,1.9414,0.21973,0.356,84,1.6171e+09
9176,41,0.16504,1.6416,0.60449,0.71201,10,1.6171e+09
9176,41,0,1.7549,0.33594,0.71201,17,1.6171e+09
9176,41,-0.11328,1.7949,0.25195,0.71201,38,1.6171e+09
9176,41,-0.11523,1.7969,0.4043,0.71201,62,1.6171e+09
9176,41,-0.11719,1.8096,0.47559,0.71201,71,1.6171e+09
9176,41,-0.05957,1.8467,0.45996,0.71201,61,1.6171e+09
9176,41,-0.12109,1.8994,0.33594,0.71201,45,1.6171e+09
9176,41,-0.24512,1.9326,0.23828,0.71201,30,1.6171e+09
9176,41,-0.11523,1.7744,0.49219,1.068,10,1.6171e+09
9176,41,0,1.7803,0.58594,1.068,11,1.6171e+09
9176,41,0,1.8154,0.57422,1.068,9,1.6171e+09
9176,41,0,1.8096,0.1543,-0.71201,12,1.6171e+09
9176,41,-0.057617,1.8418,0.10449,-0.71201,19,1.6171e+09
9176,41,0,1.8594,0.23438,-0.71201,20,1.6171e+09
9176,41,0,1.8818,0.28809,-0.71201,15,1.6171e+09
9176,41,0.054688,1.7393,0.24707,-0.356,7,1.6171e+09
9176,41,0,1.7803,0.14746,-0.356,20,1.6171e+09
9176,41,-0.056641,1.8076,0.1582,-0.356,49,1.6171e+09
9176,41,-0.057617,1.8281,0.24219,-0.356,78,1.6171e+09
9176,41,-0.058594,1.8486,0.30273,-0.356,84,1.6171e+09
9176,41,-0.05957,1.873,0.33301,-0.356,65,1.6171e+09
9176,41,-0.12109,1.9063,0.29883,-0.356,37,1.6171e+09
9176,41,0.2793,1.6533,0.61816,0,20,1.6171e+09
9177,47,0.21973,1.7285,0.22656,0,6,1.6171e+09
9177,47,0.2793,1.7129,0.42578,0,15,1.6171e+09
9177,47,0.28418,1.7588,0.34961,0,23,1.6171e+09
9177,47,0.28809,1.8135,0.18359,0,26,1.6171e+09
9177,47,0,1.8281,0.41602,0,30,1.6171e+09
9177,47,-0.05957,1.8672,0.36816,0,29,1.6171e+09
9177,47,-0.12109,1.9209,0.18457,0,25,1.6171e+09
9177,47,-0.18359,1.9512,0.10254,0,25,1.6171e+09
9177,47,-0.0625,1.9492,0.40234,0,24,1.6171e+09
9177,47,0,1.957,0.50488,0,23,1.6171e+09
9177,47,0.21973,1.6699,0.50098,0.356,15,1.6171e+09
9177,47,0.22363,1.7129,0.45703,0.356,36,1.6171e+09
9177,47,0.22656,1.7627,0.37109,0.356,57,1.6171e+09
9177,47,0,1.7813,0.47949,0.356,82,1.6171e+09
9177,47,-0.058594,1.8281,0.4082,0.356,115,1.6171e+09
9177,47,0,1.8701,0.35449,0.356,120,1.6171e+09
9177,47,-0.060547,1.8994,0.35254,0.356,104,1.6171e+09
9177,47,-0.061523,1.917,0.41406,0.356,91,1.6171e+09
9177,47,0,1.9189,0.53516,0.356,86,1.6171e+09
9177,47,-0.063477,1.9482,0.53223,0.356,75,1.6171e+09
9177,47,0.16797,1.6777,0.59082,0.71201,12,1.6171e+09
9177,47,0.22656,1.7354,0.4834,0.71201,20,1.6171e+09
9177,47,0,1.7422,0.60645,0.71201,25,1.6171e+09
9177,47,-0.058594,1.8096,0.48438,0.71201,35,1.6171e+09
9177,47,0,1.8525,0.43848,0.71201,35,1.6171e+09
9177,47,-0.060547,1.8857,0.41895,0.71201,31,1.6171e+09
9177,47,-0.061523,1.9082,0.45215,0.71201,28,1.6171e+09
9177,47,0,1.8926,0.61914,0.71201,27,1.6171e+09
9177,47,0,1.917,0.63965,0.71201,24,1.6171e+09
9177,47,0.058594,1.8477,0.30957,1.068,7,1.6171e+09
9177,47,0,1.8193,0.56152,1.068,7,1.6171e+09
9177,47,0,1.8389,0.15625,-0.71201,11,1.6171e+09
9177,47,0,1.8701,0.12402,-0.71201,16,1.6171e+09
9177,47,0,1.9004,0.11914,-0.71201,18,1.6171e+09
9177,47,0,1.9268,0.1543,-0.71201,16,1.6171e+09
9177,47,0,1.9492,0.22949,-0.71201,14,1.6171e+09
9177,47,0,1.9619,0.34277,-0.71201,11,1.6171e+09
9177,47,0.16797,1.7568,0.27832,-0.356,11,1.6171e+09
9177,47,0,1.7861,0.32715,-0.356,22,1.6171e+09
9177,47,0,1.8291,0.24512,-0.356,43,1.6171e+09
9177,47,0,1.8652,0.1875,-0.356,63,1.6171e+09
9177,47,0,1.8965,0.16992,-0.356,72,1.6171e+09
9177,47,0,1.9209,0.21191,-0.356,64,1.6171e+09
9177,47,0,1.9443,0.2666,-0.356,55,1.6171e+09
9177,47,0,1.959,0.35645,-0.356,47,1.6171e+09
9177,47,0,1.9785,0.41016,-0.356,35,1.6171e+09
9177,47,0.41016,1.8047,-0.29688,0,19,1.6171e+09
9178,33,0.28418,1.7334,0.46191,0,8,1.6171e+09
9178,33,0.28809,1.7549,0.49121,0,10,1.6171e+09
9178,33,0.23438,1.7646,0.58594,0,8,1.6171e+09
9178,33,-0.23828,1.8281,-0.47559,0,10,1.6171e+09
9178,33,-0.18164,1.8838,-0.39355,0,18,1.6171e+09
9178,33,-0.18359,1.9131,-0.39551,0,23,1.6171e+09
9178,33,-0.18652,1.9629,-0.2832,0,21,1.6171e+09
9178,33,-1.6514,0,-2.3477,0,9,1.6171e+09
9178,33,0.16797,1.7021,0.51758,0.356,13,1.6171e+09
9178,33,0.22656,1.7354,0.4834,0.356,25,1.6171e+09
9178,33,0.23047,1.7783,0.43457,0.356,31,1.6171e+09
9178,33,0,1.6729,0.84473,0.356,28,1.6171e+09
9178,33,-0.11914,1.5771,1.0605,0.356,38,1.6171e+09
9178,33,-0.12109,1.9053,-0.30469,0.356,56,1.6171e+09
9178,33,-0.12305,1.9404,-0.26367,0.356,69,1.6171e+09
9178,33,-0.12402,1.9727,-0.24707,0.356,65,1.6171e+09
9178,33,0.22656,1.7295,0.50684,0.71201,8,1.6171e+09
9178,33,0.23047,1.7715,0.46094,0.71201,10,1.6171e+09
9178,33,0.29297,1.7705,0.54004,0.71201,9,1.6171e+09
9178,33,-0.18164,1.9023,-0.29004,0.71201,18,1.6171e+09
9178,33,-0.18359,1.9473,-0.16016,0.71201,22,1.6171e+09
9178,33,-0.18652,1.9775,-0.14063,0.71201,20,1.6171e+09
9178,33,0.16797,1.7471,0.33496,-0.356,6,1.6171e+09
9178,33,0.22656,1.7725,0.32129,-0.356,12,1.6171e+09
9178,33,0,1.751,0.58105,-0.356,16,1.6171e+09
9178,33,0,1.7979,0.53125,-0.356,22,1.6171e+09
9178,33,-0.05957,1.8135,0.57813,-0.356,26,1.6171e+09
9178,33,-0.060547,1.9238,0.18066,-0.356,29,1.6171e+09
9178,33,-0.12305,1.959,-0.0068359,-0.356,32,1.6171e+09
9178,33,-0.0625,1.9893,0.083008,-0.356,30,1.6171e+09
9178,33,0.29785,1.3574,1.3018,0,6,1.6171e+09
9178,33,-0.4502,0,2.4004,0,8,1.6171e+09
9178,33,0.29297,1.8125,0.37793,0.356,28,1.6171e+09
9179,45,0,1.8643,0.19238,0,5,1.6171e+09
9179,45,-0.30176,1.8682,-0.39551,0,5,1.6171e+09
9179,45,-0.18359,1.9385,-0.24512,0,8,1.6171e+09
9179,45,-0.18652,1.9561,-0.3252,0,9,1.6171e+09
9179,45,-1.5566,0,2.2012,0,10,1.6171e+09
9179,45,-1.5762,0,2.1943,0,12,1.6171e+09
9179,45,-1.5195,0,2.1055,0,11,1.6171e+09
9179,45,0.40332,1.5,0.99609,0.356,13,1.6171e+09
9179,45,0.41016,1.4893,1.0615,0.356,13,1.6171e+09
9179,45,-0.23828,1.8682,-0.28125,0.356,13,1.6171e+09
9179,45,-0.12109,1.9277,-0.072266,0.356,20,1.6171e+09
9179,45,-0.12305,1.957,-0.070313,0.356,26,1.6171e+09
9179,45,-0.18652,1.9795,-0.11914,0.356,24,1.6171e+09
9179,45,-1.5381,0,2.2939,0.356,23,1.6171e+09
