SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.4722,0.45956,0.4442,0.49119,0.62778,0.80543,0.85779,0.84944,0.2834,0.12275,0.20073,0.21297,0.54281,0.76926,0.73558,0.76404,0.38086,0.067867,-0.16805,-0.12084,0.44821,0.84121,0.87824,0.24403,0.25208,1.8168,1.7793,1.7284,1.7302,1.7818,1.8914,1.8224,1.7905,1.643,1.4891,1.4574,1.4487,1.7841,1.4498,1.5506,1.4127,1.7706,1.8417,2.0677,1.925,1.744,1.7677,1.7513,1.4586,1.4223,-0.36543,-0.0045925,0.34121,0.49763,0.18232,0.075,0.27116,0.34226,0.19428,0.14201,0.37371,0.40267,-0.35695,-0.4514,-0.88003,-0.91808,-0.35808,-0.56546,-0.85252,-0.89371,0.25689,0.38988,0.32936,0.46296,0.42136
0.44191,0.43684,0.42744,0.47125,0.61633,0.77993,0.81813,0.81657,0.27941,0.10361,0.18385,0.19314,0.51268,0.74116,0.7313,0.7641,0.3516,0.046061,-0.17761,-0.12595,0.43043,0.81097,0.84227,0.22905,0.24182,1.8375,1.7963,1.7387,1.7412,1.8016,1.8982,1.8221,1.8044,1.6484,1.4938,1.4582,1.4586,1.8044,1.4756,1.5568,1.4212,1.79,1.8412,2.0605,1.9203,1.7558,1.7783,1.755,1.4649,1.4398,-0.33364,0.027405,0.37382,0.53122,0.21582,0.10938,0.3248,0.37698,0.22651,0.17401,0.38947,0.43842,-0.32808,-0.43555,-0.8699,-0.90911,-0.32453,-0.55127,-0.85303,-0.89512,0.2893,0.42469,0.36376,0.49667,0.46149
0.41066,0.40545,0.39621,0.44029,0.58715,0.74052,0.78529,0.77862,0.24693,0.074504,0.17274,0.1637,0.48231,0.70887,0.72541,0.75674,0.32095,0.036812,-0.17548,-0.12549,0.39914,0.76772,0.8028,0.1893,0.19921,1.8589,1.8183,1.7608,1.7628,1.8225,1.9225,1.8555,1.8357,1.6739,1.5188,1.482,1.482,1.8274,1.5052,1.5605,1.424,1.809,1.8851,2.0955,1.9543,1.7778,1.8069,1.7856,1.4862,1.4551,-0.30194,0.061183,0.40963,0.56747,0.24452,0.14324,0.3417,0.40683,0.26108,0.20923,0.47756,0.47834,-0.29703,-0.42585,-0.86478,-0.90394,-0.2936,-0.53306,-0.8496,-0.89181,0.32465,0.46161,0.39463,0.53604,0.48997
0.35768,0.37089,0.37017,0.41512,0.55603,0.71416,0.76065,0.75058,0.22157,0.055566,0.14449,0.13985,0.43352,0.69406,0.73539,0.76945,0.26672,0.056321,-0.149,-0.096669,0.37179,0.73943,0.77681,0.16528,0.16749,1.8421,1.8248,1.7802,1.7794,1.8492,1.9438,1.8765,1.8584,1.6937,1.5385,1.5003,1.5003,1.8111,1.5377,1.5692,1.4332,1.792,1.9257,2.1291,1.9883,1.7937,1.8318,1.8088,1.5,1.4684,-0.26762,0.088794,0.43604,0.59309,0.27308,0.17318,0.371,0.4318,0.27955,0.25227,0.49393,0.50526,-0.26474,-0.42388,-0.86411,-0.90172,-0.25923,-0.5296,-0.85569,-0.89634,0.35063,0.48745,0.43374,0.56047,0.51103
0.33763,0.33079,0.31835,0.37992,0.53216,0.67466,0.71665,0.70744,0.18378,0.016373,0.089952,0.10172,0.40979,0.61077,0.66361,0.70505,0.25013,0.1041,-0.11101,-0.053487,0.32176,0.69673,0.73663,0.12449,0.12807,1.8496,1.8359,1.8073,1.8041,1.9102,1.9825,1.9103,1.8885,1.7247,1.5768,1.5306,1.5285,1.8286,1.6156,1.6286,1.4931,1.7882,1.8991,2.104,1.9649,1.8171,1.8653,1.8451,1.5289,1.5284,-0.19775,0.14728,0.47942,0.62767,0.32943,0.20385,0.40124,0.47578,0.32482,0.2817,0.52245,0.54678,-0.19574,-0.47521,-0.8143,-0.85082,-0.19086,-0.5126,-0.83203,-0.87072,0.39879,0.52445,0.46073,0.60073,0.53606
0.30128,0.29699,0.29015,0.34309,0.49203,0.65838,0.67224,0.67043,0.15076,-0.022794,0.05596,0.063016,0.37175,0.57327,0.6542,0.69873,0.21707,0.06422,-0.13369,-0.072888,0.29227,0.65851,0.69832,0.090766,0.088525,1.8782,1.863,1.832,1.8315,1.9424,2.041,1.9466,1.9279,1.7469,1.6062,1.5533,1.5573,1.8607,1.6647,1.6356,1.5018,1.813,1.9308,2.1229,1.9855,1.8423,1.9045,1.8777,1.5559,1.5653,-0.16291,0.1797,0.50668,0.6596,0.36677,0.18501,0.4196,0.49727,0.34988,0.31058,0.54349,0.57967,-0.16283,-0.45289,-0.81156,-0.84855,-0.15576,-0.4713,-0.8099,-0.84945,0.42709,0.55364,0.48897,0.63258,0.5683
0.26947,0.2646,0.25709,0.31067,0.45077,0.59308,0.64405,0.63325,0.11236,-0.057168,0.017025,0.029375,0.34181,0.52916,0.64547,0.6906,0.18514,0.039115,-0.14201,-0.080726,0.25935,0.62513,0.66669,0.053675,0.013619,1.9,1.8865,1.858,1.8555,1.9695,2.0452,1.9799,1.9585,1.7741,1.6292,1.5787,1.5833,1.8833,1.7093,1.6502,1.5163,1.8334,1.9475,2.1352,1.9978,1.8676,1.9358,1.9129,1.5821,1.5804,-0.13662,0.20675,0.53438,0.68425,0.39445,0.25447,0.45134,0.52948,0.37932,0.33801,0.56422,0.60628,-0.13773,-0.44848,-0.81512,-0.85178,-0.12952,-0.45027,-0.80064,-0.84008,0.45464,0.5778,0.51604,0.65953,0.64863
0.2381,0.2311,0.22173,0.27687,0.41467,0.55226,0.60688,0.59143,0.077183,-0.092375,-0.024617,-0.0039913,0.31184,0.47608,0.62555,0.67192,0.15383,0.0049604,-0.15963,-0.21124,0.2244,0.58476,0.62377,0.01933,-0.021446,1.9243,1.9114,1.8837,1.8807,1.9976,2.0728,2.0117,1.9889,1.7995,1.6535,1.6046,1.6115,1.9084,1.7733,1.678,1.5441,1.8567,1.973,2.1564,2.1137,1.8931,1.9656,1.9497,1.6118,1.6123,-0.12011,0.22348,0.5513,0.70281,0.40877,0.27733,0.47415,0.54584,0.39425,0.35867,0.57453,0.62818,-0.12227,-0.4596,-0.81134,-0.84796,-0.11275,-0.44499,-0.80561,-0.92687,0.47151,0.59169,0.53632,0.67952,0.66217
0.21989,0.21241,0.20332,0.258,0.39771,0.53245,0.58559,0.56848,0.06234,-0.10908,-0.041254,-0.022799,0.29318,0.44476,0.62206,0.66994,0.13679,-0.0095303,-0.16564,-0.21385,0.20585,0.56158,0.60233,-0.00015389,-0.045956,1.9325,1.9223,1.8973,1.8935,2.0133,2.089,2.0268,2.0065,1.81,1.667,1.618,1.6266,1.9157,1.8001,1.6807,1.5476,1.8657,1.9799,2.1631,2.1154,1.9061,1.9819,1.9707,1.6269,1.6274,-0.11615,0.22757,0.55539,0.70766,0.41442,0.28005,0.47706,0.54944,0.3984,0.36124,0.5796,0.62917,-0.11895,-0.46702,-0.82069,-0.85685,-0.10837,-0.44825,-0.81256,-0.92737,0.47561,0.59563,0.54139,0.67901,0.65446
0.2143,0.20841,0.20116,0.24947,0.39083,0.52486,0.57461,0.5569,0.057054,-0.11565,-0.048426,-0.030979,0.28735,0.43435,0.6061,0.65497,0.13169,-0.012077,-0.16686,-0.2143,0.2028,0.54615,0.59034,-0.010061,-0.052378,1.9345,1.9247,1.8992,1.9006,2.0204,2.096,2.0369,2.0159,1.8149,1.6735,1.6257,1.6353,1.9173,1.8123,1.6979,1.5649,1.868,1.9794,2.1646,2.1162,1.9083,1.9946,1.9769,1.6373,1.639,-0.11632,0.2273,0.55429,0.70805,0.41546,0.28014,0.47883,0.55156,0.3986,0.36226,0.58219,0.6287,-0.11933,-0.47134,-0.80383,-0.84049,-0.10829,-0.4475,-0.81124,-0.92656,0.47478,0.59988,0.54313,0.67789,0.66521
0.2108,0.2007,0.18825,0.24177,0.38246,0.51728,0.56691,0.54769,0.051147,-0.12073,-0.055589,-0.040233,0.28338,0.42979,0.61614,0.66523,0.12877,-0.014458,-0.16827,-0.21523,0.19159,0.5388,0.58326,-0.017524,0.0072468,1.9348,1.9284,1.9084,1.9065,2.0246,2.1008,2.043,2.0204,1.8192,1.6776,1.6328,1.6393,1.9183,1.8164,1.6904,1.5575,1.8676,1.9769,2.1638,2.117,1.9157,1.9987,1.983,1.638,1.6367,-0.11638,0.22763,0.55576,0.70826,0.4163,0.28219,0.48118,0.5538,0.39845,0.35907,0.58069,0.62038,-0.1192,-0.47199,-0.83006,-0.8655,-0.10852,-0.44661,-0.80981,-0.92685,0.47587,0.60066,0.54552,0.67232,0.6409
0.20889,0.19917,0.18923,0.23895,0.38,0.51598,0.56563,0.55361,0.049564,-0.12185,-0.057205,-0.034372,0.28106,0.43207,0.61185,0.66101,0.1273,-0.016003,-0.16869,-0.21781,0.19171,0.54356,0.58821,-0.010254,0.0022369,1.933,1.9276,1.9066,1.9084,2.0252,2.1019,2.039,2.012,1.82,1.678,1.6348,1.6343,1.916,1.8098,1.69,1.5571,1.8662,1.9751,2.1634,2.1154,1.9144,1.993,1.9779,1.6385,1.609,-0.11606,0.22822,0.55651,0.70881,0.41703,0.28456,0.48236,0.55622,0.39883,0.35858,0.58094,0.62269,-0.1182,-0.46837,-0.80769,-0.84359,-0.10875,-0.4463,-0.80911,-0.931,0.47662,0.60433,0.54477,0.67717,0.63645
0.20913,0.20083,0.19268,0.24026,0.38138,0.5205,0.56689,0.56027,0.050328,-0.12057,-0.055362,-0.025903,0.28131,0.43635,0.61922,0.66825,0.12758,-0.015368,-0.16786,-0.21728,0.19479,0.55031,0.59955,-0.0010035,0.00062971,1.9325,1.9259,1.9036,1.9058,2.0245,2.0982,2.0371,2.0024,1.8187,1.676,1.6319,1.6258,1.9154,1.8018,1.6821,1.5495,1.8658,1.9738,2.1628,2.1155,1.9117,1.9804,1.9711,1.6304,1.5906,-0.11616,0.22787,0.55585,0.70845,0.41686,0.28556,0.48462,0.55462,0.39884,0.3585,0.58086,0.62379,-0.11825,-0.46531,-0.82281,-0.85862,-0.10891,-0.44508,-0.80755,-0.9294,0.47603,0.60192,0.54209,0.67729,0.63139
0.21262,0.20512,0.19684,0.24813,0.38469,0.5276,0.56899,0.57108,0.053037,-0.1134,-0.048069,-0.014414,0.28524,0.44695,0.6119,0.6611,0.13061,-0.012444,-0.16658,-0.21613,0.19908,0.554,0.60676,0.008402,-0.0069538,1.9303,1.9227,1.8997,1.8978,2.022,2.092,2.0195,1.9939,1.8153,1.6673,1.6223,1.6159,1.9128,1.7892,1.6842,1.5514,1.864,1.971,2.1611,2.1153,1.9079,1.9767,1.9643,1.6173,1.5801,-0.11698,0.22692,0.55485,0.70619,0.41626,0.28659,0.49861,0.55174,0.3983,0.35643,0.57689,0.6217,-0.11872,-0.46051,-0.78512,-0.8217,-0.11005,-0.44411,-0.80534,-0.92727,0.47504,0.60489,0.53474,0.67244,0.64651
0.23615,0.22417,0.21122,0.27061,0.41058,0.54822,0.6089,0.59334,0.080762,-0.089708,-0.021585,0.013141,0.30945,0.48911,0.63072,0.67977,0.15251,0.0048244,-0.16111,-0.21313,0.21466,0.58156,0.62944,0.034797,0.013854,1.9197,1.91,1.885,1.8763,1.9923,2.0783,2.0032,1.9745,1.7857,1.6414,1.5983,1.5929,1.9042,1.7535,1.6672,1.5349,1.8515,1.9613,2.1544,2.1148,1.8937,1.9525,1.9447,1.5985,1.5616,-0.12421,0.21974,0.54765,0.69437,0.40428,0.28215,0.47316,0.54665,0.38444,0.34625,0.5651,0.6107,-0.1254,-0.44993,-0.81438,-0.85034,-0.11764,-0.44569,-0.80004,-0.92126,0.46786,0.59365,0.53073,0.66224,0.63682
0.29012,0.26899,0.24733,0.31311,0.46689,0.6087,0.64059,0.6383,0.13072,-0.036523,0.042587,0.059456,0.36235,0.56172,0.64571,0.69299,0.20511,0.055508,-0.14278,-0.079306,0.25291,0.62371,0.67184,0.077491,0.057554,1.8899,1.8795,1.8529,1.8432,1.9559,2.0448,1.9772,1.9392,1.7523,1.6047,1.5614,1.5553,1.8732,1.6842,1.6505,1.5173,1.8234,1.9342,2.1337,1.997,1.8621,1.9177,1.9093,1.5589,1.5272,-0.1571,0.18974,0.52022,0.66355,0.37034,0.25604,0.45657,0.52214,0.35164,0.30866,0.5459,0.57218,-0.15707,-0.45237,-0.80743,-0.84311,-0.15021,-0.47087,-0.8044,-0.84265,0.43982,0.56612,0.50733,0.6247,0.60441
0.32134,0.30133,0.27961,0.34211,0.4952,0.63839,0.66832,0.66779,0.15731,-0.0079322,0.060463,0.085551,0.39285,0.59249,0.65282,0.69903,0.23549,0.10152,-0.11473,-0.052645,0.28534,0.65078,0.70401,0.10141,0.061989,1.8706,1.8581,1.8297,1.822,1.9338,2.0215,1.9532,1.9165,1.7332,1.5837,1.5388,1.5359,1.8533,1.644,1.6424,1.5089,1.8051,1.9092,2.1143,1.9774,1.8394,1.8933,1.8878,1.538,1.5508,-0.17756,0.16656,0.495,0.64316,0.35248,0.24055,0.44129,0.50296,0.33109,0.2855,0.49099,0.54878,-0.17467,-0.4581,-0.80694,-0.84287,-0.17263,-0.50281,-0.8214,-0.85953,0.41505,0.54858,0.49239,0.60014,0.59065
0.37,0.35256,0.33309,0.39636,0.55314,0.70858,0.73488,0.73098,0.20826,0.045222,0.12844,0.13867,0.44313,0.64951,0.66932,0.71279,0.28024,0.12712,-0.10203,-0.04261,0.33833,0.71428,0.77058,0.16014,0.15913,1.8324,1.8215,1.7939,1.7836,1.8897,1.972,1.9016,1.868,1.6973,1.5458,1.5077,1.4989,1.8103,1.5909,1.6306,1.4962,1.7721,1.8875,2.0975,1.9592,1.8034,1.8388,1.8462,1.4998,1.465,-0.22086,0.12511,0.45547,0.60045,0.30413,0.20253,0.40342,0.45109,0.29486,0.24579,0.49915,0.49644,-0.21688,-0.48696,-0.83573,-0.87126,-0.21499,-0.53108,-0.83718,-0.8751,0.37503,0.50118,0.43884,0.54653,0.49534
0.3878,0.37826,0.36604,0.42419,0.58477,0.74508,0.76346,0.76008,0.23871,0.068228,0.1325,0.164,0.45984,0.6752,0.67283,0.71473,0.29829,0.13756,-0.098179,-0.04034,0.36955,0.74257,0.79488,0.18374,0.15578,1.8172,1.8027,1.7721,1.7641,1.8622,1.9501,1.8737,1.841,1.6756,1.5375,1.4891,1.4836,1.7953,1.5764,1.6318,1.4969,1.757,1.8687,2.0863,1.9477,1.7823,1.8122,1.8142,1.4856,1.4483,-0.24133,0.10078,0.42806,0.57784,0.27702,0.17381,0.37405,0.42431,0.26894,0.20889,0.42962,0.47153,-0.23645,-0.49862,-0.83879,-0.87513,-0.23553,-0.54981,-0.84498,-0.88355,0.34833,0.47445,0.41033,0.52325,0.48021
0.40847,0.40677,0.4019,0.45607,0.61957,0.77138,0.78483,0.79811,0.27151,0.094635,0.17288,0.19912,0.48202,0.70935,0.67479,0.64841,0.31633,0.13665,-0.10048,-0.04519,0.4037,0.78411,0.83506,0.22557,0.21756,1.801,1.7825,1.7474,1.742,1.8298,1.9214,1.8344,1.804,1.6531,1.5103,1.4706,1.4616,1.7793,1.5516,1.63,1.5163,1.7413,1.8686,2.0872,1.9478,1.7588,1.774,1.7784,1.4664,1.4816,-0.26991,0.072107,0.3995,0.54987,0.23894,0.13952,0.34287,0.38255,0.24382,0.18376,0.40791,0.43751,-0.26862,-0.51253,-0.84578,-0.90027,-0.25915,-0.55464,-0.84781,-0.88735,0.31971,0.43349,0.36417,0.48849,0.4099
0.42573,0.42919,0.42855,0.47738,0.63769,0.79565,0.80825,0.82421,0.29357,0.11774,0.19802,0.22521,0.50117,0.74213,0.67364,0.7116,0.33085,0.18924,-0.062535,-0.0093451,0.42938,0.81369,0.86309,0.25173,0.24906,1.7874,1.765,1.7258,1.7246,1.802,1.9029,1.8074,1.7812,1.6326,1.4938,1.4509,1.4448,1.7637,1.5215,1.6333,1.4975,1.73,1.8537,2.0769,1.9374,1.7382,1.75,1.7603,1.451,1.4146,-0.29077,0.052328,0.38092,0.53197,0.21222,0.11133,0.32648,0.35476,0.22732,0.16487,0.36907,0.41358,-0.29097,-0.50773,-0.85811,-0.896,-0.2774,-0.59281,-0.87035,-0.91032,0.30083,0.40272,0.33623,0.46431,0.40981
0.4369,0.4409,0.44216,0.49203,0.64934,0.80804,0.82408,0.84143,0.30582,0.13435,0.21069,0.24078,0.51044,0.75304,0.67283,0.65329,0.3436,0.18364,-0.067752,-0.013452,0.44251,0.83422,0.88081,0.27615,0.2761,1.7812,1.7567,1.7144,1.7124,1.7924,1.8919,1.7912,1.7679,1.6185,1.4799,1.4393,1.4306,1.7576,1.5147,1.6331,1.5859,1.7239,1.8572,2.0794,1.9406,1.7276,1.7327,1.7472,1.4383,1.4043,-0.30025,0.043863,0.3727,0.52142,0.20751,0.098505,0.31387,0.33972,0.21697,0.15416,0.35787,0.39775,-0.29939,-0.51317,-0.86117,-0.95029,-0.28753,-0.58923,-0.86788,-0.90838,0.29252,0.38534,0.31926,0.45087,0.40489
0.44141,0.44805,0.45062,0.49855,0.6546,0.81276,0.83341,0.84844,0.31377,0.14331,0.22242,0.24925,0.51499,0.75819,0.67335,0.65521,0.34772,0.1874,-0.065014,-0.01142,0.4507,0.84266,0.87645,0.28626,0.28787,1.7787,1.7516,1.7074,1.7065,1.7815,1.8846,1.7829,1.7617,1.6112,1.4722,1.4289,1.4194,1.7549,1.5103,1.6327,1.587,1.7217,1.8554,2.0785,1.9396,1.7211,1.7267,1.732,1.4268,1.397,-0.30405,0.039658,0.36891,0.51796,0.20394,0.093377,0.31153,0.33634,0.21379,0.14999,0.35223,0.39184,-0.3033,-0.51452,-0.85988,-0.94923,-0.291,-0.59224,-0.86925,-0.91015,0.28864,0.38363,0.30905,0.44744,0.40232
0.44032,0.44519,0.44485,0.49824,0.64943,0.81107,0.83274,0.8357,0.31271,0.14455,0.22291,0.24046,0.51446,0.73585,0.66938,0.65912,0.34612,0.18584,-0.065897,-0.010655,0.44574,0.82787,0.86129,0.27665,0.29095,1.7808,1.7543,1.7116,1.7054,1.7859,1.8803,1.781,1.7644,1.6112,1.4712,1.4242,1.421,1.7569,1.5298,1.6373,1.5865,1.7239,1.8586,2.0791,1.941,1.7249,1.7314,1.715,1.4309,1.4013,-0.30069,0.04424,0.37495,0.52049,0.21149,0.096906,0.31309,0.35012,0.21554,0.15125,0.35034,0.40326,-0.29924,-0.54732,-0.85956,-0.9483,-0.28837,-0.58905,-0.86885,-0.90948,0.29433,0.40247,0.33916,0.46494,0.42489
0.42361,0.4287,0.42926,0.48103,0.63721,0.78966,0.81426,0.81261,0.29496,0.1285,0.20392,0.22187,0.49965,0.72231,0.67353,0.71222,0.32818,0.18649,-0.059564,-0.0056883,0.42983,0.80221,0.83834,0.25218,0.2653,1.7924,1.7642,1.7196,1.7149,1.7972,1.8849,1.7904,1.7746,1.6245,1.4834,1.4297,1.4337,1.7674,1.5417,1.6313,1.4964,1.7363,1.8607,2.081,1.9423,1.7333,1.7443,1.721,1.439,1.4175,-0.2791,0.06412,0.39271,0.54155,0.22704,0.1205,0.33104,0.37517,0.24136,0.16869,0.36248,0.42846,-0.27936,-0.52815,-0.85805,-0.89676,-0.26613,-0.58137,-0.86633,-0.90721,0.31265,0.42904,0.36252,0.48555,0.43925
0.4059,0.40998,0.40973,0.45768,0.61405,0.77297,0.79688,0.79053,0.27708,0.10701,0.21109,0.20133,0.48075,0.704,0.67475,0.715,0.31247,0.14065,-0.091459,-0.035403,0.41047,0.77727,0.81499,0.23066,0.22999,1.8055,1.7763,1.7308,1.7305,1.8166,1.8962,1.81,1.7891,1.6397,1.5012,1.4456,1.4501,1.7805,1.5558,1.6292,1.4952,1.7491,1.8719,2.0872,1.9493,1.7448,1.7615,1.7375,1.4533,1.4485,-0.25793,0.085053,0.41321,0.5634,0.25591,0.13764,0.33398,0.39778,0.26279,0.18713,0.45122,0.45005,-0.25811,-0.50823,-0.85778,-0.8965,-0.24608,-0.54864,-0.84844,-0.88967,0.33327,0.45296,0.38844,0.50602,0.43772
0.37365,0.37264,0.368,0.41879,0.58705,0.72963,0.75836,0.74814,0.23628,0.068337,0.16522,0.16394,0.44992,0.64304,0.6732,0.64015,0.28042,0.13073,-0.097147,-0.043002,0.36973,0.73568,0.77338,0.1911,0.20952,1.8279,1.802,1.7602,1.7556,1.8439,1.9322,1.8398,1.8199,1.6696,1.5258,1.4774,1.4811,1.8019,1.5865,1.629,1.5401,1.7719,1.884,2.0934,1.9538,1.7732,1.7917,1.7695,1.4823,1.4651,-0.22582,0.11731,0.44528,0.59555,0.28285,0.17345,0.36645,0.4321,0.2938,0.23918,0.48573,0.49038,-0.2255,-0.5075,-0.8405,-0.91406,-0.216,-0.5352,-0.84264,-0.8831,0.36542,0.4856,0.42703,0.53973,0.50564
0.32577,0.32098,0.31334,0.36456,0.52623,0.69269,0.69708,0.6903,0.18206,0.011981,0.10156,0.10472,0.40031,0.60066,0.66256,0.70311,0.23657,0.073882,-0.1319,-0.074958,0.3157,0.67362,0.71786,0.12872,0.12744,1.862,1.8373,1.7968,1.7906,1.8915,1.9891,1.8883,1.8658,1.7111,1.5695,1.5215,1.5257,1.8375,1.6366,1.6363,1.5011,1.8038,1.9281,2.1204,1.9815,1.8095,1.8412,1.8138,1.5277,1.5321,-0.18609,0.15783,0.48622,0.63761,0.33839,0.16833,0.40279,0.47779,0.33108,0.27958,0.51088,0.53412,-0.18651,-0.47359,-0.81259,-0.8507,-0.17735,-0.48415,-0.81791,-0.85844,0.40629,0.53119,0.47418,0.58652,0.51717
0.2937,0.28443,0.27294,0.32303,0.48143,0.62373,0.65517,0.64722,0.14308,-0.026193,0.058687,0.063207,0.36585,0.55734,0.65235,0.69513,0.20842,0.052812,-0.14076,-0.081662,0.27617,0.63451,0.67547,0.088016,0.088271,1.8913,1.8664,1.8259,1.8174,1.9257,2.002,1.9228,1.9054,1.7395,1.5987,1.5525,1.5571,1.8712,1.6911,1.6443,1.5099,1.8285,1.9438,2.1301,1.9921,1.8386,1.8774,1.8552,1.5613,1.5576,-0.1555,0.18901,0.51781,0.66924,0.37469,0.25091,0.44803,0.51022,0.35869,0.30351,0.53517,0.56342,-0.1554,-0.46,-0.81044,-0.84828,-0.14878,-0.4643,-0.80883,-0.84923,0.43779,0.56216,0.49927,0.61744,0.55018
0.27098,0.26043,0.24785,0.30186,0.45549,0.59263,0.6295,0.62059,0.1197,-0.049885,0.021501,0.039615,0.34349,0.52974,0.6446,0.68893,0.18644,0.037607,-0.14679,-0.0863,0.25131,0.61115,0.64938,0.063759,0.066879,1.9057,1.8829,1.8447,1.8341,1.9478,2.0323,1.946,1.9293,1.7574,1.6149,1.5666,1.5739,1.8868,1.7215,1.6562,1.5223,1.8414,1.9527,2.1399,2.0024,1.8567,1.8989,1.8821,1.5743,1.5413,-0.13947,0.20469,0.53312,0.68255,0.39316,0.26961,0.46309,0.5269,0.37448,0.31898,0.52541,0.57876,-0.14032,-0.45495,-0.81912,-0.85649,-0.13251,-0.45333,-0.80229,-0.84246,0.45319,0.57729,0.51771,0.63048,0.58504
0.24683,0.2354,0.22244,0.27153,0.4279,0.56197,0.59465,0.58258,0.089684,-0.076096,-0.0019196,0.008434,0.32083,0.49168,0.62862,0.67195,0.16171,0.0084427,-0.16031,-0.21252,0.22594,0.57215,0.61388,0.031277,0.035338,1.9215,1.9011,1.8653,1.8591,1.9653,2.0546,1.9743,1.959,1.7795,1.635,1.5902,1.5957,1.9044,1.7651,1.6718,1.5367,1.8552,1.9697,2.1522,2.1146,1.8768,1.9323,1.915,1.5945,1.5611,-0.12674,0.21757,0.54604,0.69793,0.40818,0.28501,0.49198,0.54757,0.38694,0.33129,0.55287,0.59259,-0.1282,-0.46066,-0.81656,-0.85367,-0.11968,-0.449,-0.80821,-0.9292,0.46611,0.59449,0.54177,0.64477,0.59926
0.2251,0.20695,0.18761,0.2434,0.39092,0.52506,0.56091,0.54936,0.061798,-0.10092,-0.032875,-0.022602,0.29835,0.44609,0.63162,0.65932,0.14187,-0.0079153,-0.16744,-0.21678,0.19263,0.53762,0.5828,-0.0017982,0.021141,1.9321,1.9209,1.8955,1.8842,1.9999,2.0899,2.0078,1.995,1.8034,1.6558,1.6118,1.6185,1.9161,1.8096,1.6697,1.5503,1.8646,1.9796,2.1638,2.1161,1.9043,1.968,1.9578,1.6181,1.6156,-0.11914,0.22668,0.55652,0.70605,0.41912,0.29616,0.50012,0.55266,0.39415,0.3376,0.55911,0.5981,-0.12114,-0.47233,-0.85674,-0.89207,-0.11197,-0.45102,-0.81334,-0.92968,0.47624,0.60049,0.54563,0.65129,0.60994
0.22036,0.19805,0.17405,0.22664,0.378,0.51717,0.54876,0.5317,0.051815,-0.11269,-0.048504,-0.037618,0.29244,0.43583,0.61755,0.66599,0.1384,-0.010024,-0.16846,-0.21538,0.18025,0.52332,0.56638,-0.01587,-0.018738,1.9343,1.9287,1.9101,1.9014,2.0148,2.0972,2.0427,2.0126,1.8147,1.6702,1.6257,1.6339,1.9188,1.8265,1.6963,1.5626,1.8662,1.9782,2.1638,2.1156,1.9171,1.9931,1.9744,1.6332,1.5923,-0.11975,0.22672,0.55768,0.70782,0.42014,0.29601,0.49952,0.5621,0.39206,0.33373,0.55725,0.59461,-0.12148,-0.47658,-0.82891,-0.86366,-0.11285,-0.44999,-0.81191,-0.92496,0.47708,0.6063,0.55268,0.64554,0.59447
0.22006,0.19659,0.17141,0.22405,0.37646,0.51578,0.53652,0.53188,0.050455,-0.11384,-0.050558,-0.038945,0.29225,0.43584,0.61819,0.6668,0.13797,-0.0097382,-0.16816,-0.21608,0.17789,0.52003,0.56481,-0.020354,0.010763,1.9346,1.9303,1.9128,1.9045,2.017,2.0992,2.0373,2.0172,1.8162,1.6716,1.6284,1.6356,1.919,1.8267,1.6955,1.5619,1.8669,1.9774,2.1633,2.1159,1.9196,1.9936,1.977,1.6361,1.631,-0.11987,0.22668,0.55778,0.70826,0.42,0.29591,0.50686,0.55791,0.39187,0.33306,0.5576,0.5942,-0.12144,-0.47647,-0.82956,-0.86413,-0.11326,-0.44908,-0.81088,-0.92631,0.47715,0.60482,0.55229,0.64701,0.6182
