SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.14898,0.14749,0.14485,0.15932,0.32563,0.49687,0.42673,0.41159,-0.029965,-0.21798,-0.1365,-0.11193,0.23331,0.31912,0.33597,0.37257,0.058999,-0.019721,-0.056351,-0.093502,0.1457,0.38322,0.37808,-0.077214,-0.13544,1.9501,1.9122,1.8597,1.8287,1.8865,1.8677,1.8114,1.7953,1.8643,1.8369,1.7922,1.7851,1.9142,1.7692,1.9252,1.8767,1.9124,1.7714,1.9347,1.8806,1.8753,1.7798,1.8109,1.7684,1.7418,-0.29885,-0.013092,0.26277,0.40321,0.182,0.079363,0.30003,0.33329,0.17867,0.159,0.33526,0.36447,-0.2931,-0.56872,-0.88121,-0.94266,-0.29335,-0.57444,-0.9101,-0.95994,0.1952,0.37928,0.31844,0.4024,0.38297
0.15256,0.14979,0.14678,0.16139,0.32712,0.49915,0.43041,0.41628,-0.026374,-0.24817,-0.13772,-0.10758,0.23589,0.35436,0.35848,0.35857,0.063564,-0.043382,-0.068141,-0.060616,0.14775,0.38946,0.38446,-0.070537,-0.12924,1.9882,1.9204,1.8395,1.8077,1.87,1.8625,1.786,1.7727,1.8454,1.8059,1.762,1.7569,1.954,1.689,1.8575,1.7459,1.9494,1.6797,1.8559,1.7438,1.8621,1.7551,1.7906,1.7488,1.7132,-0.38734,-0.10462,0.17257,0.31794,0.095067,-0.024126,0.18997,0.23929,0.086826,0.032335,0.23424,0.27966,-0.37889,-0.54924,-0.88441,-0.91601,-0.38159,-0.55649,-0.88603,-0.91738,0.10403,0.28996,0.22713,0.31873,0.30079
0.14997,0.14933,0.14744,0.163,0.3253,0.49912,0.42266,0.41311,-0.028169,-0.21515,-0.13602,-0.10543,0.234,0.37544,0.36637,0.36621,0.060424,-0.058514,-0.074778,-0.067238,0.14813,0.38949,0.38022,-0.071017,-0.12859,1.9859,1.915,1.8292,1.7955,1.858,1.8526,1.769,1.7521,1.8335,1.7913,1.7409,1.7336,1.9521,1.6673,1.8515,1.7404,1.9473,1.6507,1.8429,1.7314,1.8532,1.7351,1.7705,1.7186,1.6885,-0.45654,-0.17563,0.098279,0.24112,0.025562,-0.095949,0.13715,0.16265,0.018998,-0.010943,0.15615,0.20314,-0.44692,-0.56319,-0.88915,-0.92148,-0.44949,-0.57004,-0.89002,-0.92205,0.030877,0.21064,0.15092,0.24484,0.22165
0.14922,0.14834,0.14624,0.16058,0.32275,0.49863,0.42389,0.41063,-0.02941,-0.2461,-0.13929,-0.10525,0.2327,0.3907,0.37046,0.37045,0.060234,-0.064643,-0.0785,-0.070672,0.14698,0.38721,0.37629,-0.073065,-0.12893,1.977,1.9082,1.8246,1.7907,1.8522,1.8484,1.7609,1.7477,1.8268,1.7727,1.7328,1.7241,1.9432,1.6512,1.8501,1.7389,1.9387,1.6319,1.8397,1.7281,1.8481,1.7357,1.7676,1.717,1.6798,-0.50925,-0.22938,0.044082,0.18973,-0.030983,-0.15464,0.069846,0.10786,-0.036757,-0.10593,0.099846,0.14655,-0.49964,-0.57136,-0.88744,-0.91956,-0.50045,-0.58792,-0.89711,-0.92877,-0.023315,0.15694,0.096096,0.18925,0.16838
0.15001,0.14941,0.14752,0.16011,0.32313,0.49813,0.42341,0.41172,-0.029277,-0.22014,-0.13876,-0.10671,0.23318,0.3927,0.36808,0.36849,0.061347,-0.064011,-0.078,-0.069793,0.14821,0.38955,0.37785,-0.074287,-0.12906,1.9736,1.9067,1.825,1.7923,1.8518,1.846,1.7613,1.7508,1.8255,1.7805,1.7344,1.7271,1.9404,1.6461,1.8487,1.7374,1.935,1.6247,1.8384,1.7267,1.848,1.7403,1.7785,1.7225,1.6851,-0.52781,-0.24746,0.026541,0.16996,-0.045075,-0.17104,0.056444,0.090029,-0.056299,-0.10067,0.087967,0.12846,-0.51645,-0.57594,-0.88916,-0.92095,-0.51997,-0.59529,-0.90006,-0.93139,-0.041007,0.13878,0.076823,0.17174,0.14694
0.14962,0.15007,0.14929,0.16052,0.32349,0.49878,0.42528,0.41778,-0.02763,-0.21605,-0.13762,-0.10525,0.23287,0.39248,0.36576,0.36619,0.060907,-0.063591,-0.077624,-0.069446,0.14967,0.39842,0.38344,-0.070461,-0.12907,1.971,1.9059,1.8256,1.7952,1.8519,1.847,1.7634,1.7555,1.8256,1.7807,1.7355,1.7332,1.9373,1.6424,1.8472,1.7357,1.9329,1.6217,1.837,1.7252,1.8482,1.7455,1.773,1.7294,1.6917,-0.5346,-0.25339,0.021033,0.16409,-0.052032,-0.17804,0.048099,0.090226,-0.061577,-0.10735,0.081515,0.12678,-0.5237,-0.58052,-0.89207,-0.92356,-0.52607,-0.59918,-0.90268,-0.93372,-0.046606,0.14155,0.078538,0.17162,0.14245
0.15164,0.15233,0.15162,0.16288,0.32868,0.50554,0.42722,0.41964,-0.025875,-0.21184,-0.13227,-0.10472,0.23621,0.38891,0.36496,0.36557,0.061448,-0.063747,-0.078294,-0.069949,0.15203,0.3978,0.38592,-0.067353,-0.12849,1.9674,1.9075,1.8326,1.8101,1.8598,1.8477,1.7799,1.7705,1.8328,1.7898,1.7522,1.7509,1.9333,1.6461,1.849,1.737,1.9294,1.6282,1.837,1.7246,1.8539,1.7551,1.7808,1.7494,1.7091,-0.49741,-0.21332,0.064102,0.20906,-0.011033,-0.12843,0.10867,0.1452,-0.022677,-0.055363,0.12314,0.1807,-0.48667,-0.58162,-0.89463,-0.92514,-0.48988,-0.59252,-0.9009,-0.93101,-0.004245,0.1973,0.13734,0.23015,0.20293
0.15741,0.15533,0.15181,0.16284,0.33196,0.5074,0.4303,0.41896,-0.026318,-0.21315,-0.13598,-0.10784,0.24125,0.38082,0.36229,0.36276,0.067732,-0.065695,-0.081722,-0.073486,0.15292,0.39309,0.38141,-0.069491,-0.13253,1.9694,1.9144,1.845,1.8257,1.8707,1.8555,1.7895,1.7844,1.8436,1.8036,1.7719,1.7673,1.9353,1.6614,1.845,1.7325,1.9309,1.6483,1.8351,1.7221,1.8648,1.7701,1.7909,1.7667,1.7288,-0.44122,-0.15097,0.13179,0.27387,0.045854,-0.060911,0.15722,0.21203,0.038758,0.018301,0.20033,0.24655,-0.43069,-0.56921,-0.89517,-0.92464,-0.43548,-0.56994,-0.89337,-0.92256,0.062229,0.26135,0.21003,0.29396,0.27073
0.15655,0.15333,0.14896,0.1603,0.33274,0.50837,0.43305,0.4139,-0.02919,-0.21566,-0.13778,-0.11258,0.23887,0.37451,0.36485,0.36348,0.068439,-0.062301,-0.07964,-0.073207,0.15025,0.38759,0.37345,-0.074996,-0.13694,1.9722,1.9232,1.8599,1.8447,1.8793,1.8644,1.8126,1.8043,1.8578,1.819,1.7914,1.7901,1.9381,1.6811,1.8386,1.7253,1.9334,1.6759,1.8419,1.7281,1.8782,1.7974,1.8084,1.7898,1.7541,-0.38196,-0.083929,0.20551,0.34792,0.091986,0.028573,0.23451,0.2945,0.10756,0.082698,0.26514,0.31997,-0.37507,-0.54307,-0.88419,-0.91272,-0.37458,-0.54989,-0.88569,-0.91399,0.13444,0.3442,0.28838,0.36737,0.34336
0.15638,0.15114,0.14522,0.15491,0.33451,0.51662,0.42973,0.41048,-0.035043,-0.22299,-0.14304,-0.11876,0.23789,0.36356,0.36427,0.36433,0.069055,-0.064617,-0.08103,-0.07315,0.14685,0.38106,0.37772,-0.08233,-0.14149,1.9714,1.9311,1.8767,1.8664,1.8965,1.8699,1.8312,1.8303,1.8703,1.835,1.8157,1.8188,1.9358,1.7112,1.8443,1.7303,1.9336,1.7068,1.8448,1.7303,1.8927,1.8289,1.8317,1.8241,1.7832,-0.31528,-0.01481,0.27704,0.41909,0.18104,0.1422,0.30748,0.37067,0.17027,0.15814,0.33703,0.39537,-0.30736,-0.51796,-0.87078,-0.89822,-0.31136,-0.5187,-0.86878,-0.89601,0.20542,0.41994,0.3492,0.44796,0.41793
0.15032,0.14768,0.14312,0.15093,0.33102,0.50843,0.43276,0.40732,-0.040018,-0.22842,-0.14583,-0.12396,0.23046,0.35013,0.36068,0.36093,0.064426,-0.062815,-0.081091,-0.073097,0.14457,0.37856,0.37293,-0.090228,-0.14632,1.9688,1.9361,1.8871,1.8907,1.9115,1.883,1.855,1.8573,1.885,1.8544,1.8451,1.8496,1.9317,1.7432,1.8563,1.7417,1.9321,1.7417,1.8556,1.7405,1.9015,1.8616,1.8617,1.8547,1.8165,-0.26042,0.019789,0.29815,0.47088,0.2524,0.19449,0.36596,0.43645,0.23075,0.22165,0.4058,0.46269,-0.25419,-0.49584,-0.85651,-0.88342,-0.25682,-0.49639,-0.85639,-0.88307,0.22961,0.49104,0.42027,0.50989,0.48775
0.1464,0.14384,0.14025,0.1478,0.33032,0.51169,0.42882,0.40513,-0.043964,-0.23224,-0.14774,-0.12865,0.22605,0.32961,0.35326,0.35304,0.061212,-0.048808,-0.071785,-0.064621,0.14134,0.37367,0.37555,-0.095789,-0.15223,1.9668,1.9407,1.9004,1.9105,1.919,1.8947,1.8735,1.878,1.8947,1.8681,1.8658,1.8716,1.9297,1.7851,1.8789,1.7636,1.93,1.7911,1.8858,1.7701,1.9128,1.8781,1.8818,1.873,1.8359,-0.22137,0.061207,0.33411,0.5096,0.28661,0.2427,0.41702,0.48301,0.2742,0.25931,0.45995,0.51136,-0.21628,-0.48745,-0.85391,-0.87996,-0.21811,-0.49125,-0.85751,-0.88335,0.26727,0.53325,0.46228,0.55916,0.53141
0.14479,0.14102,0.1357,0.14333,0.3272,0.50811,0.41968,0.40003,-0.043698,-0.23217,-0.15,-0.13242,0.22413,0.28644,0.33251,0.3714,0.059857,-0.0079064,-0.052795,-0.084052,0.13718,0.37069,0.36995,-0.10077,-0.1559,1.922,1.9246,1.9164,1.9158,1.924,1.9033,1.8862,1.8923,1.8972,1.8787,1.8797,1.8839,1.8871,1.8619,1.9373,1.8795,1.8826,1.8742,1.9471,1.8924,1.9207,1.8961,1.8978,1.8904,1.8485,-0.17831,0.13172,0.42152,0.55545,0.31297,0.26639,0.46938,0.51946,0.29741,0.28271,0.49433,0.5437,-0.17482,-0.51972,-0.87659,-0.94129,-0.17475,-0.52601,-0.88436,-0.94489,0.35064,0.57208,0.49581,0.59287,0.56208
0.14215,0.1393,0.13493,0.14006,0.32286,0.50716,0.41791,0.39343,-0.044903,-0.23361,-0.15293,-0.13568,0.2201,0.27693,0.33013,0.37052,0.058555,-0.005813,-0.052379,-0.082372,0.13615,0.35946,0.35752,-0.10131,-0.15777,1.9232,1.9279,1.9207,1.925,1.9301,1.9114,1.8947,1.907,1.9022,1.8838,1.8869,1.8939,1.889,1.9062,1.947,1.8844,1.8832,1.9209,1.9597,1.9013,1.9248,1.9063,1.9066,1.8969,1.8574,-0.16843,0.13701,0.42849,0.56745,0.33136,0.30257,0.48334,0.53378,0.31279,0.30333,0.50339,0.55184,-0.16394,-0.53192,-0.87469,-0.94085,-0.16631,-0.5372,-0.88271,-0.94018,0.3572,0.57841,0.51426,0.59668,0.57375
0.14035,0.13707,0.13276,0.13733,0.3235,0.50761,0.41656,0.39023,-0.046117,-0.2348,-0.15392,-0.13548,0.21853,0.27529,0.32765,0.36924,0.056642,-0.0093246,-0.055184,-0.081844,0.13398,0.35745,0.35982,-0.10206,-0.16138,1.9249,1.9307,1.9238,1.9285,1.929,1.9171,1.9005,1.9117,1.9025,1.8867,1.8911,1.8965,1.8908,1.9383,1.9556,1.8883,1.8849,1.9465,1.966,1.9059,1.9278,1.9067,1.9183,1.9013,1.8581,-0.16987,0.1359,0.4287,0.5685,0.32262,0.29368,0.48292,0.52493,0.30702,0.29796,0.50387,0.5438,-0.16556,-0.53496,-0.87304,-0.93965,-0.16756,-0.53414,-0.87074,-0.93524,0.35709,0.56467,0.49781,0.58826,0.56416
0.13829,0.13499,0.13089,0.13523,0.32349,0.50587,0.41492,0.39129,-0.046786,-0.23523,-0.15463,-0.13538,0.21654,0.27422,0.32567,0.36914,0.054632,-0.011707,-0.055293,-0.081103,0.13206,0.36124,0.35657,-0.10264,-0.1598,1.9284,1.9341,1.9264,1.9314,1.9294,1.9246,1.9044,1.9152,1.9031,1.8908,1.8948,1.8993,1.8947,1.9486,1.9598,1.8883,1.8881,1.9539,1.9691,1.9075,1.9306,1.9136,1.9248,1.9037,1.8641,-0.17252,0.13382,0.42761,0.5679,0.31877,0.28166,0.48201,0.52085,0.30451,0.29191,0.49924,0.53635,-0.16864,-0.53693,-0.87256,-0.9397,-0.16976,-0.53669,-0.86885,-0.93284,0.35578,0.5612,0.4969,0.57826,0.55555
0.13463,0.13184,0.12812,0.13279,0.31657,0.4972,0.41277,0.39292,-0.051856,-0.23976,-0.1551,-0.1326,0.21283,0.27253,0.32505,0.37035,0.05122,-0.013353,-0.056255,-0.048426,0.1292,0.36424,0.36357,-0.095714,-0.15894,1.9317,1.9373,1.9294,1.9337,1.9385,1.9319,1.9103,1.9179,1.9092,1.8933,1.8965,1.8983,1.8979,1.9494,1.9608,1.8886,1.8915,1.9558,1.9697,1.8524,1.9337,1.9158,1.9279,1.9026,1.8648,-0.17105,0.1344,0.42774,0.5682,0.32324,0.27671,0.48325,0.52021,0.30878,0.28829,0.49633,0.53739,-0.16717,-0.53816,-0.87356,-0.94068,-0.16835,-0.53592,-0.86717,-0.89016,0.35602,0.56774,0.49205,0.58226,0.55553
0.13352,0.13064,0.12679,0.13216,0.31542,0.49594,0.41226,0.39145,-0.053825,-0.24164,-0.15502,-0.13328,0.21153,0.27215,0.32484,0.37079,0.050322,-0.013946,-0.056401,-0.048334,0.1279,0.35899,0.35831,-0.10056,-0.15904,1.9324,1.9386,1.9316,1.9347,1.9416,1.9341,1.9122,1.9203,1.9112,1.8929,1.8965,1.8966,1.8988,1.9472,1.9612,1.8877,1.8918,1.9559,1.9698,1.8524,1.9356,1.9147,1.9201,1.8973,1.8621,-0.17028,0.13466,0.42746,0.56829,0.32387,0.27663,0.48323,0.5186,0.31008,0.28873,0.49697,0.5389,-0.16634,-0.53816,-0.87323,-0.94103,-0.16769,-0.5358,-0.86724,-0.89016,0.35589,0.56165,0.49659,0.58061,0.55712
0.13288,0.13013,0.12634,0.13187,0.31518,0.49518,0.41195,0.39137,-0.054048,-0.24186,-0.15531,-0.13471,0.21085,0.27181,0.32504,0.37072,0.049744,-0.014183,-0.056826,-0.080302,0.12744,0.3638,0.3519,-0.10571,-0.16077,1.9323,1.9386,1.9316,1.9347,1.9422,1.9351,1.9126,1.9145,1.9113,1.8921,1.8956,1.891,1.8987,1.9401,1.9614,1.8882,1.8918,1.9523,1.9696,1.9083,1.9356,1.9118,1.9157,1.8913,1.8545,-0.1698,0.13485,0.42746,0.56865,0.32415,0.27486,0.48313,0.51976,0.31023,0.28885,0.4972,0.53794,-0.1658,-0.53714,-0.87286,-0.94106,-0.16728,-0.5358,-0.86868,-0.93186,0.35593,0.56176,0.50444,0.57898,0.55361
0.13264,0.13005,0.12644,0.13202,0.31518,0.49477,0.41202,0.39382,-0.053773,-0.2415,-0.15546,-0.13495,0.21063,0.27178,0.32516,0.37041,0.049488,-0.014525,-0.055995,-0.079835,0.12749,0.36723,0.35399,-0.098514,-0.16713,1.932,1.9382,1.9309,1.9337,1.942,1.9346,1.9113,1.9066,1.9112,1.8917,1.8934,1.8857,1.8984,1.9305,1.9613,1.8875,1.8916,1.9446,1.9705,1.9089,1.935,1.903,1.9071,1.8907,1.8568,-0.169,0.13537,0.42783,0.5693,0.32505,0.27406,0.48342,0.52138,0.31087,0.28862,0.49755,0.53834,-0.16503,-0.53566,-0.87281,-0.94106,-0.16646,-0.53748,-0.87463,-0.93217,0.35633,0.56427,0.50729,0.5842,0.55802
0.13356,0.13162,0.12889,0.13494,0.32117,0.50079,0.41388,0.3961,-0.05141,-0.23949,-0.15477,-0.13303,0.21201,0.27341,0.32587,0.36959,0.049994,-0.011019,-0.054718,-0.081893,0.12971,0.36851,0.35965,-0.10187,-0.15893,1.9301,1.9344,1.9244,1.9243,1.9344,1.9281,1.8998,1.8904,1.9078,1.8886,1.8848,1.8736,1.8961,1.9001,1.9573,1.8828,1.8899,1.9104,1.9662,1.9057,1.9293,1.8874,1.9,1.8709,1.8387,-0.16815,0.13571,0.42758,0.5703,0.32081,0.2705,0.48128,0.51888,0.30809,0.28931,0.4982,0.53708,-0.16411,-0.53126,-0.87336,-0.94085,-0.16571,-0.53228,-0.88183,-0.9387,0.35625,0.56027,0.50171,0.57723,0.55391
0.13735,0.13583,0.13311,0.14123,0.32573,0.50325,0.4137,0.3986,-0.047429,-0.2353,-0.14878,-0.12769,0.21745,0.28044,0.32909,0.37056,0.052131,-0.0056706,-0.05371,-0.082294,0.13397,0.3732,0.36813,-0.093835,-0.14831,1.926,1.9235,1.9057,1.8988,1.9249,1.9062,1.8709,1.8599,1.8997,1.8771,1.8613,1.8491,1.8912,1.8472,1.9451,1.8822,1.8866,1.8477,1.9564,1.9005,1.9126,1.8466,1.8724,1.841,1.81,-0.17592,0.12352,0.41083,0.55273,0.31143,0.25233,0.46679,0.49042,0.29777,0.27665,0.48308,0.51455,-0.1724,-0.52494,-0.8759,-0.94138,-0.17275,-0.52748,-0.88643,-0.94178,0.34061,0.5333,0.4681,0.55397,0.53766
0.14682,0.14415,0.14049,0.14924,0.32883,0.50922,0.41232,0.40139,-0.039564,-0.22838,-0.13801,-0.11657,0.23031,0.30741,0.33281,0.37237,0.057726,-0.015616,-0.053015,-0.08521,0.14158,0.37167,0.36815,-0.080623,-0.13711,1.9349,1.9127,1.8769,1.8634,1.8961,1.8735,1.8228,1.818,1.8734,1.8494,1.8193,1.8117,1.9007,1.7851,1.9304,1.8754,1.8955,1.7854,1.938,1.889,1.8882,1.7964,1.8325,1.8006,1.7658,-0.26328,0.031103,0.31434,0.45916,0.21478,0.16713,0.35878,0.39504,0.20715,0.2093,0.39712,0.42411,-0.25796,-0.54617,-0.88174,-0.9428,-0.25866,-0.55091,-0.89229,-0.94652,0.24509,0.43574,0.37846,0.46051,0.44665
0.14813,0.14583,0.14251,0.1503,0.32797,0.49733,0.42233,0.40151,-0.038683,-0.22581,-0.13715,-0.11532,0.23194,0.31407,0.33344,0.37328,0.058661,-0.017852,-0.056858,-0.088996,0.14352,0.3733,0.3684,-0.077663,-0.13649,1.936,1.9113,1.8719,1.8556,1.8932,1.868,1.8183,1.8095,1.8708,1.8457,1.8102,1.803,1.9021,1.7715,1.9264,1.8731,1.8962,1.7726,1.9327,1.8802,1.8842,1.7913,1.8221,1.7916,1.7551,-0.28042,0.008629,0.28692,0.43099,0.20227,0.12293,0.31058,0.36671,0.19662,0.16929,0.36729,0.39536,-0.27461,-0.55674,-0.88229,-0.94325,-0.27558,-0.56321,-0.90046,-0.95362,0.2188,0.40885,0.35202,0.43372,0.41659
0.15059,0.14733,0.14296,0.15185,0.32491,0.49917,0.40893,0.40109,-0.03326,-0.22069,-0.13525,-0.11243,0.23485,0.33164,0.33447,0.37526,0.060603,-0.031128,-0.06606,-0.11325,0.14424,0.37646,0.36999,-0.075072,-0.13688,1.9358,1.9033,1.8559,1.8378,1.882,1.8535,1.8036,1.7896,1.8604,1.8331,1.7886,1.7803,1.9018,1.7338,1.9179,1.8706,1.8966,1.7304,1.9127,1.8793,1.8703,1.7755,1.8115,1.7683,1.7339,-0.35026,-0.063158,0.21471,0.35796,0.13203,0.040222,0.27593,0.28948,0.122,0.097756,0.29586,0.31428,-0.34203,-0.60294,-0.88841,-0.94458,-0.34524,-0.61105,-0.93565,-0.98164,0.14655,0.33329,0.27504,0.3531,0.33539
0.15417,0.14942,0.14376,0.15276,0.32802,0.50539,0.42341,0.40317,-0.032873,-0.21875,-0.14484,-0.11207,0.23801,0.36145,0.36107,0.36042,0.064633,-0.053159,-0.07652,-0.069514,0.14536,0.37766,0.37017,-0.076135,-0.13794,1.9788,1.9187,1.8447,1.8239,1.8726,1.8482,1.7895,1.7751,1.8508,1.8158,1.7766,1.7656,1.9447,1.6667,1.8465,1.7343,1.9402,1.6571,1.8443,1.7316,1.8657,1.7604,1.7903,1.7525,1.7212,-0.42475,-0.13892,0.1388,0.2889,0.061381,-0.035834,0.17818,0.2201,0.050524,0.019536,0.20353,0.24356,-0.41474,-0.56176,-0.89034,-0.92066,-0.41921,-0.56655,-0.88935,-0.91944,0.070649,0.26828,0.20709,0.28522,0.25999
0.15227,0.15057,0.1478,0.15345,0.32645,0.51021,0.4156,0.40488,-0.02965,-0.21683,-0.14392,-0.11396,0.23698,0.37557,0.36784,0.36704,0.061969,-0.063964,-0.079758,-0.072744,0.14869,0.37792,0.36563,-0.079607,-0.13959,1.9782,1.914,1.8348,1.8115,1.862,1.8394,1.7793,1.7657,1.8411,1.8045,1.7593,1.7514,1.9444,1.6516,1.8491,1.7374,1.9397,1.6405,1.84,1.7279,1.8572,1.7514,1.7825,1.7378,1.7067,-0.48015,-0.19715,0.078601,0.2243,0.0021826,-0.097274,0.13566,0.15721,-0.010879,-0.039544,0.13192,0.18044,-0.46965,-0.57125,-0.88855,-0.9198,-0.47313,-0.58009,-0.89504,-0.9259,0.010728,0.20413,0.15007,0.2252,0.1963
0.15192,0.15104,0.14913,0.15662,0.32552,0.51121,0.42834,0.41063,-0.024815,-0.22228,-0.14218,-0.10999,0.2358,0.38338,0.36486,0.36545,0.062506,-0.068288,-0.078222,-0.069901,0.1498,0.38686,0.37209,-0.078112,-0.13447,1.9813,1.9121,1.8281,1.8034,1.8561,1.834,1.7714,1.7562,1.8329,1.7911,1.7504,1.7384,1.947,1.6488,1.8498,1.7387,1.9438,1.6362,1.8458,1.7343,1.8517,1.7455,1.7674,1.7319,1.6937,-0.51786,-0.23482,0.041132,0.17586,-0.026332,-0.15352,0.061704,0.10485,-0.057927,-0.10146,0.093844,0.1323,-0.50498,-0.57622,-0.89084,-0.92289,-0.51233,-0.58871,-0.89671,-0.92842,-0.026821,0.15437,0.099022,0.17647,0.14984
0.1514,0.15222,0.15185,0.15839,0.32622,0.5107,0.42685,0.41269,-0.021756,-0.21389,-0.13947,-0.10654,0.23454,0.38446,0.36324,0.36273,0.062708,-0.067872,-0.077349,-0.070176,0.15216,0.39041,0.37361,-0.074102,-0.13083,1.9842,1.9118,1.8241,1.8017,1.8515,1.8309,1.7655,1.7508,1.8309,1.7903,1.7442,1.732,1.9494,1.647,1.852,1.7412,1.9473,1.6349,1.8456,1.7344,1.8486,1.7424,1.763,1.728,1.6898,-0.54281,-0.26416,0.0082127,0.16005,-0.058313,-0.1702,0.051573,0.086352,-0.074039,-0.1101,0.070766,0.11419,-0.53195,-0.5798,-0.89145,-0.92424,-0.53413,-0.59185,-0.89906,-0.93147,-0.058957,0.13539,0.07941,0.15705,0.13104
0.15183,0.15346,0.15405,0.16022,0.32696,0.51135,0.42832,0.41744,-0.020349,-0.21997,-0.13788,-0.1041,0.23457,0.38378,0.36225,0.36279,0.063691,-0.066645,-0.075496,-0.067331,0.15412,0.39532,0.38932,-0.068509,-0.132,1.9842,1.9116,1.8239,1.8001,1.8533,1.8318,1.764,1.7556,1.8306,1.7849,1.7431,1.7368,1.9493,1.6467,1.8529,1.7423,1.9476,1.6352,1.8483,1.7372,1.8484,1.7442,1.7744,1.7322,1.696,-0.54511,-0.26777,0.0033221,0.15458,-0.050732,-0.17772,0.045699,0.088467,-0.078487,-0.12808,0.062186,0.11434,-0.53324,-0.5824,-0.89318,-0.92602,-0.53756,-0.59559,-0.90097,-0.93344,-0.063538,0.14075,0.069962,0.15933,0.1336
0.15098,0.15459,0.15699,0.16407,0.33156,0.51174,0.42321,0.41949,-0.020851,-0.20666,-0.13328,-0.10318,0.23562,0.38078,0.36534,0.36417,0.06076,-0.067391,-0.077176,-0.070641,0.15662,0.39648,0.38331,-0.063357,-0.1246,1.9804,1.915,1.8351,1.8144,1.8605,1.8407,1.7772,1.7739,1.8406,1.7994,1.7633,1.7603,1.9454,1.6525,1.8548,1.7431,1.9432,1.6418,1.8455,1.7334,1.8576,1.7618,1.7798,1.759,1.7168,-0.49738,-0.21244,0.066068,0.21278,-0.017285,-0.12205,0.1125,0.15181,-0.022304,-0.049204,0.12326,0.18175,-0.48816,-0.57977,-0.8936,-0.92498,-0.48847,-0.58694,-0.89923,-0.93024,-0.0025816,0.20301,0.14838,0.23005,0.20184
0.15531,0.15536,0.15422,0.16318,0.33402,0.51283,0.43296,0.4176,-0.023742,-0.21071,-0.13491,-0.10606,0.23937,0.37291,0.3625,0.36213,0.065287,-0.067108,-0.079495,-0.072145,0.15472,0.39135,0.37638,-0.06808,-0.1301,1.9786,1.9205,1.8478,1.8317,1.8729,1.8517,1.7952,1.7905,1.8507,1.8119,1.7805,1.7777,1.9439,1.6691,1.8492,1.7368,1.9406,1.6594,1.8415,1.7286,1.8685,1.7794,1.7903,1.7764,1.7386,-0.43116,-0.13971,0.1442,0.28783,0.063429,-0.045528,0.16554,0.22625,0.047224,0.026981,0.2004,0.25843,-0.42037,-0.56366,-0.89207,-0.92207,-0.42584,-0.56404,-0.89067,-0.9204,0.074361,0.27732,0.22586,0.30571,0.27837
0.15473,0.15376,0.15143,0.15929,0.33569,0.51278,0.43592,0.41511,-0.029371,-0.2168,-0.13261,-0.11162,0.23685,0.36721,0.36509,0.36372,0.066838,-0.065755,-0.080161,-0.073721,0.15224,0.39019,0.37571,-0.071746,-0.13832,1.9789,1.9288,1.8646,1.8534,1.8847,1.8563,1.8149,1.812,1.8652,1.8287,1.8075,1.8051,1.9435,1.6911,1.8435,1.7302,1.9412,1.6883,1.8433,1.7296,1.8831,1.8065,1.8127,1.8055,1.7713,-0.36446,-0.064182,0.2277,0.37009,0.1268,0.035917,0.24383,0.31341,0.11701,0.099403,0.30152,0.33997,-0.35619,-0.5344,-0.87822,-0.90697,-0.35925,-0.53904,-0.88086,-0.90934,0.156,0.36472,0.30474,0.38951,0.36326
