Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
9682,63,-0.29785,1.833,0.41895,0,7,1.6173e+09
9682,63,-0.24121,1.877,0.39551,0,8,1.6173e+09
9682,63,-0.24512,1.8916,0.46094,0,6,1.6173e+09
9682,63,0.23047,1.748,0.54492,0.356,8,1.6173e+09
9682,63,0.058594,1.8086,0.48926,0.356,16,1.6173e+09
9682,63,0.23828,1.7549,0.69727,0.356,24,1.6173e+09
9682,63,0.12109,1.8408,0.57813,0.356,26,1.6173e+09
9682,63,0,1.9023,0.48047,0.356,21,1.6173e+09
9682,63,0.12402,1.8721,0.66797,0.356,14,1.6173e+09
9682,63,0.39355,2.4678,-0.31445,0.356,18,1.6173e+09
9682,63,0.47754,2.4346,-0.58203,0.356,12,1.6173e+09
9682,63,0.11914,1.8047,0.59473,0.71201,7,1.6173e+09
9682,63,0,1.8916,0.39551,0.71201,7,1.6173e+09
9682,63,0.38867,2.458,0.068359,0.71201,7,1.6173e+09
9682,63,0,1.8643,0.19238,-0.71201,7,1.6173e+09
9682,63,0,1.8848,0.26758,-0.71201,10,1.6173e+09
9682,63,0,1.9063,0.31934,-0.71201,11,1.6173e+09
9682,63,0,1.957,0.14941,-0.71201,8,1.6173e+09
9682,63,0.057617,1.8154,0.32715,-0.356,10,1.6173e+09
9682,63,-0.058594,1.8535,0.27637,-0.356,22,1.6173e+09
9682,63,-0.11914,1.8848,0.23926,-0.356,34,1.6173e+09
9682,63,-0.12109,1.9092,0.27441,-0.356,37,1.6173e+09
9682,63,-0.061523,1.9336,0.33008,-0.356,29,1.6173e+09
9682,63,0.0625,1.9375,0.45605,-0.356,18,1.6173e+09
9682,63,0.30762,2.4316,0.20898,0,5,1.6173e+09
9682,63,0.2334,2.4346,0.4668,0,6,1.6173e+09
9682,63,0.12305,1.8604,0.6123,0.356,21,1.6173e+09
9682,63,0.37988,2.374,0.36035,0.356,10,1.6173e+09
9682,63,0.30762,2.4375,0.12305,0.356,16,1.6173e+09
9682,63,0.38867,2.459,-0.045898,0.356,20,1.6173e+09
9682,63,0.31445,2.4854,-0.25781,0.71201,5,1.6173e+09
9682,63,-0.057617,1.8262,0.25586,-0.356,10,1.6173e+09
9682,63,0.31152,2.3506,-0.75879,-0.356,11,1.6173e+09
9683,31,0.38477,2.3857,-0.46094,0,5,1.6173e+09
9683,31,0.38867,2.4355,-0.33594,0,6,1.6173e+09
9683,31,-0.54395,1.8525,0.089844,0.356,7,1.6173e+09
9683,31,-0.55176,1.876,0.16699,0.356,6,1.6173e+09
9683,31,-0.17578,1.6777,0.81641,-0.356,9,1.6173e+09
9683,31,-0.35742,1.8115,0.46582,-0.356,12,1.6173e+09
9683,31,-0.42285,1.8555,0.33887,-0.356,13,1.6173e+09
9683,31,-0.49023,1.8896,0.20117,-0.356,10,1.6173e+09
9683,31,-0.49805,1.8848,0.4082,-0.356,6,1.6173e+09
9683,31,0.4834,1.8555,0.24902,0.356,5,1.6173e+09
9683,31,0.42969,1.8506,0.49121,0.356,5,1.6173e+09
9683,31,0.42969,1.8281,0.56934,-0.356,6,1.6173e+09
9684,11,0.28809,1.8096,0.21387,0.356,9,1.6173e+09
9684,11,0.35156,1.8203,0.27441,0.356,16,1.6173e+09
9684,11,0.35742,1.8516,0.25977,0.356,18,1.6173e+09
9684,11,0.3623,1.8818,0.25098,0.356,14,1.6173e+09
9684,11,0.30664,1.9346,0.12305,0.356,7,1.6173e+09
9684,11,0.28809,1.8193,0.10254,-0.356,8,1.6173e+09
9684,11,0.35156,1.8369,0.12598,-0.356,14,1.6173e+09
9684,11,0.35742,1.8662,0.11816,-0.356,16,1.6173e+09
9684,11,0.30176,1.9092,-0.013672,-0.356,12,1.6173e+09
9684,11,-0.61328,1.8613,-0.091797,0.356,6,1.6173e+09
9684,11,-0.60449,1.8252,-0.20508,-0.356,8,1.6173e+09
9685,7,0.058594,1.8477,0.30957,0.356,6,1.6173e+09
9685,7,-0.35742,1.7158,0.74316,0.356,8,1.6173e+09
9685,7,-0.42285,1.752,0.69922,0.356,8,1.6173e+09
9685,7,-0.36816,1.8516,0.53516,0.356,7,1.6173e+09
9685,7,0.11914,1.8994,0.058594,-0.356,6,1.6173e+09
9685,7,-0.4834,1.7607,0.63379,-0.356,6,1.6173e+09
9686,33,-0.29785,1.8115,0.50586,0,6,1.6173e+09
9686,33,-0.24121,1.8564,0.4834,0,7,1.6173e+09
9686,33,-0.30664,1.8838,0.45703,0,5,1.6173e+09
9686,33,-0.17285,1.7441,0.57617,0.356,11,1.6173e+09
9686,33,-0.17578,1.7861,0.54199,0.356,27,1.6173e+09
9686,33,-0.17871,1.8301,0.49512,0.356,41,1.6173e+09
9686,33,-0.18164,1.874,0.43848,0.356,43,1.6173e+09
9686,33,-0.24512,1.9092,0.37988,0.356,31,1.6173e+09
9686,33,-0.18652,1.9619,0.28711,0.356,15,1.6173e+09
9686,33,0.46094,2.2598,0.85742,0.356,12,1.6173e+09
9686,33,0.38867,2.3555,0.70605,0.356,11,1.6173e+09
9686,33,-0.29297,1.7129,0.70215,0.71201,7,1.6173e+09
9686,33,-0.23828,1.792,0.59766,0.71201,12,1.6173e+09
9686,33,-0.30176,1.834,0.53125,0.71201,12,1.6173e+09
9686,33,-0.24512,1.9082,0.3877,0.71201,9,1.6173e+09
9686,33,-0.17871,1.8779,0.25879,-0.71201,8,1.6173e+09
9686,33,-0.24121,1.9023,0.24023,-0.71201,8,1.6173e+09
9686,33,-0.17285,1.7852,0.43262,-0.356,9,1.6173e+09
9686,33,-0.23438,1.8154,0.40234,-0.356,19,1.6173e+09
9686,33,-0.23828,1.8574,0.3418,-0.356,29,1.6173e+09
9686,33,-0.18164,1.9033,0.28809,-0.356,31,1.6173e+09
9686,33,-0.18359,1.9443,0.18945,-0.356,22,1.6173e+09
9686,33,0.56055,1.8379,0.52344,-0.356,13,1.6173e+09
9686,33,0.38477,2.4102,0.30859,-0.356,10,1.6173e+09
9686,33,0.56055,1.6641,0.94043,0.356,12,1.6173e+09
9686,33,-0.18652,1.9814,0.061523,-0.356,11,1.6173e+09
9686,33,0.54492,2.4053,0.33984,-0.356,11,1.6173e+09
9687,53,0.05957,1.8076,0.59473,0,5,1.6173e+09
9687,53,-0.42285,1.875,0.20801,0,6,1.6173e+09
9687,53,0.24512,1.8203,0.69141,0,5,1.6173e+09
9687,53,0.22754,2.4014,0.30273,0,5,1.6173e+09
9687,53,0.30762,2.4395,-0.071289,0,8,1.6173e+09
9687,53,0.4668,2.4258,-0.31152,0,9,1.6173e+09
9687,53,0.31445,2.4854,-0.25781,0,7,1.6173e+09
9687,53,0,1.7314,0.71777,0.356,14,1.6173e+09
9687,53,0.29297,1.7568,0.58594,-0.356,13,1.6173e+09
9687,53,0.12109,1.75,0.8125,0,5,1.6173e+09
9687,53,-0.42969,1.9033,0.21094,0,5,1.6173e+09
9687,53,-0.35742,1.8525,0.25684,0.356,21,1.6173e+09
9687,53,-0.42285,1.875,0.20313,0.356,24,1.6173e+09
9687,53,-0.42969,1.9004,0.23828,0.356,21,1.6173e+09
9687,53,-0.43555,1.917,0.31738,0.356,13,1.6173e+09
9687,53,-0.42285,1.8594,0.31836,0.71201,7,1.6173e+09
9687,53,-0.29785,1.8721,0.17383,-0.356,13,1.6173e+09
9687,53,-0.3623,1.8965,0.085938,-0.356,15,1.6173e+09
9687,53,-0.36816,1.9199,0.16992,-0.356,13,1.6173e+09
9687,53,-0.43555,1.9355,0.17285,-0.356,9,1.6173e+09
9688,64,-0.17578,1.8301,0.36523,0,8,1.6173e+09
9688,64,-0.23828,1.8584,0.33984,0,12,1.6173e+09
9688,64,-0.18164,1.8994,0.30762,0,12,1.6173e+09
9688,64,-0.24512,1.9121,0.36719,0,9,1.6173e+09
9688,64,-0.28809,1.7588,0.47949,0.356,10,1.6173e+09
9688,64,-0.17578,1.8037,0.47852,0.356,26,1.6173e+09
9688,64,-0.17871,1.8477,0.42383,0.356,40,1.6173e+09
9688,64,-0.12109,1.8926,0.37305,0.356,43,1.6173e+09
9688,64,0,1.9268,0.37305,0.356,31,1.6173e+09
9688,64,0.0625,1.9531,0.38574,0.356,17,1.6173e+09
9688,64,-0.23438,1.7627,0.59277,0.71201,8,1.6173e+09
9688,64,-0.17871,1.8457,0.43066,0.71201,13,1.6173e+09
9688,64,-0.12109,1.8818,0.42578,0.71201,14,1.6173e+09
9688,64,-0.12305,1.9092,0.43848,0.71201,10,1.6173e+09
9688,64,0,1.9268,0.15039,-0.71201,6,1.6173e+09
9688,64,-0.23438,1.8262,0.35254,-0.356,12,1.6173e+09
9688,64,-0.17871,1.8721,0.29785,-0.356,20,1.6173e+09
9688,64,-0.12109,1.9131,0.24707,-0.356,22,1.6173e+09
9688,64,0,1.9482,0.2373,-0.356,17,1.6173e+09
9688,64,0.0625,1.9736,0.25879,-0.356,10,1.6173e+09
9688,64,0.2998,2.3467,0.41309,0,5,1.6173e+09
9688,64,0.45605,2.3809,0.18457,0,11,1.6173e+09
9688,64,0.38477,2.4258,0.13867,0,14,1.6173e+09
9688,64,0.54492,2.4248,-0.14453,0,14,1.6173e+09
9688,64,0.55078,2.3809,-0.61133,0,9,1.6173e+09
9688,64,-0.49805,1.7139,0.88379,0.356,13,1.6173e+09
9688,64,0.23633,2.4697,0.4375,0.356,16,1.6173e+09
9689,64,-0.28809,1.8018,0.27246,0,4,1.6173e+09
9689,64,-0.29297,1.8164,0.35645,0,14,1.6173e+09
9689,64,-0.23828,1.8506,0.37988,0,30,1.6173e+09
9689,64,-0.30176,1.8701,0.38672,0,43,1.6173e+09
9689,64,-0.30664,1.8955,0.4043,0,42,1.6173e+09
9689,64,-0.37305,1.9258,0.34668,0,29,1.6173e+09
9689,64,-0.37891,1.957,0.33203,0,14,1.6173e+09
9689,64,-0.11523,1.8135,0.32129,0.356,13,1.6173e+09
9689,64,-0.17578,1.8281,0.37305,0.356,42,1.6173e+09
9689,64,-0.23828,1.8457,0.40332,0.356,87,1.6173e+09
9689,64,-0.30176,1.8633,0.41699,0.356,121,1.6173e+09
9689,64,-0.30664,1.8936,0.41309,0.356,118,1.6173e+09
9689,64,-0.31152,1.9287,0.3877,0.356,80,1.6173e+09
9689,64,-0.37891,1.9619,0.30273,0.356,36,1.6173e+09
9689,64,-0.29297,1.8115,0.38379,0.71201,13,1.6173e+09
9689,64,-0.29785,1.8252,0.45313,0.71201,28,1.6173e+09
9689,64,-0.30176,1.8525,0.46387,0.71201,40,1.6173e+09
9689,64,-0.30664,1.8799,0.47363,0.71201,39,1.6173e+09
9689,64,-0.37305,1.9004,0.46387,0.71201,26,1.6173e+09
9689,64,-0.37891,1.9482,0.37988,0.71201,12,1.6173e+09
9689,64,-0.3623,1.8477,0.43945,1.068,6,1.6173e+09
9689,64,-0.36816,1.875,0.44629,1.068,6,1.6173e+09
9689,64,-0.29785,1.876,0.12598,-0.71201,8,1.6173e+09
9689,64,-0.18164,1.9121,0.21582,-0.71201,12,1.6173e+09
9689,64,-0.30664,1.9209,0.25586,-0.71201,11,1.6173e+09
9689,64,-0.31152,1.9512,0.24805,-0.71201,7,1.6173e+09
9689,64,0.17285,1.793,0.39941,-0.356,8,1.6173e+09
9689,64,-0.17578,1.8594,0.15625,-0.356,18,1.6173e+09
9689,64,-0.17871,1.8809,0.23633,-0.356,36,1.6173e+09
9689,64,-0.24121,1.9033,0.2373,-0.356,48,1.6173e+09
9689,64,-0.24512,1.9316,0.24414,-0.356,46,1.6173e+09
9689,64,-0.31152,1.9561,0.20508,-0.356,30,1.6173e+09
9689,64,0.31543,1.876,0.68066,-0.356,13,1.6173e+09
9689,64,0.30664,1.6895,0.95117,-0.71201,6,1.6173e+09
9689,64,0.31152,1.8066,0.77734,-0.71201,5,1.6173e+09
9689,64,0.37305,1.7119,0.94727,-0.356,18,1.6173e+09
9689,64,-0.37891,1.9834,0.080078,-0.356,13,1.6173e+09
9690,64,0,1.8232,0.43555,0,8,1.6173e+09
9690,64,-0.23828,1.8545,0.35742,0,18,1.6173e+09
9690,64,-0.30176,1.873,0.37207,0,29,1.6173e+09
9690,64,-0.36816,1.8975,0.33691,0,33,1.6173e+09
9690,64,-0.37305,1.9355,0.28418,0,28,1.6173e+09
9690,64,-0.44238,1.957,0.24219,0,16,1.6173e+09
9690,64,0.11328,1.7822,0.33105,0.356,7,1.6173e+09
9690,64,0.11523,1.7969,0.40332,0.356,20,1.6173e+09
9690,64,0.11719,1.8145,0.4541,0.356,40,1.6173e+09
9690,64,-0.05957,1.8467,0.45996,0.356,58,1.6173e+09
9690,64,-0.24121,1.8701,0.4248,0.356,77,1.6173e+09
9690,64,-0.30664,1.8965,0.39941,0.356,84,1.6173e+09
9690,64,-0.37305,1.9209,0.37012,0.356,69,1.6173e+09
9690,64,-0.44238,1.9541,0.2666,0.356,40,1.6173e+09
9690,64,0,1.8027,0.51465,0.71201,12,1.6173e+09
9690,64,-0.17871,1.8301,0.49316,0.71201,18,1.6173e+09
9690,64,-0.24121,1.8516,0.49902,0.71201,26,1.6173e+09
9690,64,-0.36816,1.875,0.44824,0.71201,29,1.6173e+09
9690,64,-0.37305,1.9072,0.43555,0.71201,24,1.6173e+09
9690,64,-0.44238,1.9404,0.35352,0.71201,14,1.6173e+09
9690,64,0.11719,1.8496,0.28223,-0.71201,7,1.6173e+09
9690,64,0.05957,1.8828,0.27246,-0.71201,9,1.6173e+09
9690,64,0,1.9053,0.3252,-0.71201,8,1.6173e+09
9690,64,-0.18359,1.9316,0.29102,-0.71201,7,1.6173e+09
9690,64,0.17285,1.8193,0.25391,-0.356,16,1.6173e+09
9690,64,0.17578,1.8418,0.29883,-0.356,29,1.6173e+09
9690,64,0.11914,1.874,0.31543,-0.356,37,1.6173e+09
9690,64,0,1.8945,0.38574,-0.356,34,1.6173e+09
9690,64,-0.30664,1.9209,0.26074,-0.356,27,1.6173e+09
9690,64,-0.37305,1.9502,0.15918,-0.356,21,1.6173e+09
9690,64,-0.060547,1.9092,0.2998,-0.71201,8,1.6173e+09
9690,64,-0.37891,1.9854,0.023438,-0.356,12,1.6173e+09
9690,64,0.30371,2.4063,0.16797,-0.356,9,1.6173e+09
9690,64,0.4668,2.4424,-0.11719,-0.356,9,1.6173e+09
9691,64,-0.59473,1.7861,0.28418,0,5,1.6173e+09
9691,64,-0.54395,1.8193,0.3623,0,15,1.6173e+09
9691,64,-0.49023,1.8604,0.38574,0,27,1.6173e+09
9691,64,-0.56055,1.8652,0.41504,0,31,1.6173e+09
9691,64,-0.56836,1.8965,0.40527,0,26,1.6173e+09
9691,64,-0.5127,1.96,0.31641,0,15,1.6173e+09
9691,64,0,1.7695,0.40918,0.356,4,1.6173e+09
9691,64,0.11523,1.793,0.41992,0.356,13,1.6173e+09
9691,64,0.17578,1.7998,0.49414,0.356,23,1.6173e+09
9691,64,0.17871,1.7891,0.62695,0.356,27,1.6173e+09
9691,64,-0.4834,1.8271,0.40527,0.356,37,1.6173e+09
9691,64,-0.55176,1.8174,0.49219,0.356,66,1.6173e+09
9691,64,-0.56055,1.8447,0.49805,0.356,79,1.6173e+09
9691,64,-0.56836,1.875,0.49609,0.356,65,1.6173e+09
9691,64,-0.5127,1.9346,0.44531,0.356,37,1.6173e+09
9691,64,0.058594,1.7793,0.58594,0.71201,6,1.6173e+09
9691,64,0.23828,1.7852,0.61719,0.71201,8,1.6173e+09
9691,64,-0.54395,1.7871,0.49707,0.71201,13,1.6173e+09
9691,64,-0.55176,1.8086,0.52344,0.71201,23,1.6173e+09
9691,64,-0.56055,1.832,0.54492,0.71201,27,1.6173e+09
9691,64,-0.63184,1.835,0.56445,0.71201,22,1.6173e+09
9691,64,-0.64063,1.8711,0.54102,0.71201,12,1.6173e+09
9691,64,0.11719,1.832,0.38086,-0.71201,5,1.6173e+09
9691,64,0.17871,1.8701,0.31055,-0.71201,6,1.6173e+09
9691,64,-0.61328,1.7891,0.52441,-0.71201,5,1.6173e+09
9691,64,-0.62207,1.8584,0.35352,-0.71201,6,1.6173e+09
9691,64,0.11523,1.8213,0.27441,-0.356,11,1.6173e+09
9691,64,0.17578,1.8262,0.38477,-0.356,18,1.6173e+09
9691,64,0.17871,1.8486,0.41992,-0.356,21,1.6173e+09
9691,64,0.30176,1.8467,0.4834,-0.356,19,1.6173e+09
9691,64,-0.55176,1.8242,0.4668,-0.356,20,1.6173e+09
9691,64,-0.56055,1.8555,0.45801,-0.356,25,1.6173e+09
9691,64,-0.56836,1.8906,0.43066,-0.356,21,1.6173e+09
9691,64,0.23828,1.7783,0.6377,0,4,1.6173e+09
9692,64,-0.54395,1.8359,0.26563,0,6,1.6173e+09
9692,64,-0.55176,1.8652,0.25586,0,10,1.6173e+09
9692,64,-0.49805,1.8945,0.35938,0,13,1.6173e+09
9692,64,-0.50488,1.9141,0.40625,0,11,1.6173e+09
9692,64,-0.5127,1.9561,0.33887,0,7,1.6173e+09
9692,64,0.11719,1.8232,0.41797,0.356,13,1.6173e+09
9692,64,0.11914,1.8564,0.40625,0.356,23,1.6173e+09
9692,64,0.24121,1.8965,0.28516,0.356,33,1.6173e+09
9692,64,-0.49023,1.875,0.30566,0.356,44,1.6173e+09
9692,64,-0.43555,1.8867,0.4668,0.356,52,1.6173e+09
9692,64,-0.44238,1.9092,0.49414,0.356,44,1.6173e+09
9692,64,-0.38477,1.9434,0.52637,0.356,27,1.6173e+09
9692,64,0.12109,1.6943,0.92285,0.71201,9,1.6173e+09
9692,64,-0.49023,1.8584,0.39746,0.71201,13,1.6173e+09
9692,64,-0.43555,1.8857,0.4707,0.71201,16,1.6173e+09
9692,64,-0.50488,1.916,0.39648,0.71201,13,1.6173e+09
9692,64,-0.43555,1.9326,0.20313,-0.71201,8,1.6173e+09
9692,64,0.11719,1.8447,0.30859,-0.356,10,1.6173e+09
9692,64,0.17871,1.875,0.27441,-0.356,18,1.6173e+09
9692,64,0.24121,1.9053,0.21875,-0.356,25,1.6173e+09
9692,64,-0.42969,1.9102,0.12793,-0.356,28,1.6173e+09
9692,64,-0.43555,1.9268,0.25488,-0.356,31,1.6173e+09
9692,64,-0.44238,1.9443,0.3291,-0.356,26,1.6173e+09
9692,64,-0.38477,1.9688,0.42383,-0.356,16,1.6173e+09
9692,64,0.18164,1.6445,-1,0,5,1.6173e+09
9692,64,-0.53516,1.7559,-0.50586,0.356,13,1.6173e+09
9692,64,-0.42285,1.876,0.19824,0.356,29,1.6173e+09
9692,64,0.24512,1.8379,-0.64355,0.356,36,1.6173e+09
9692,64,-0.4834,1.8496,0.28516,0.71201,9,1.6173e+09
9692,64,0.24512,1.7168,-0.91895,0.71201,11,1.6173e+09
9692,64,-0.4834,1.8662,-0.14258,-0.356,17,1.6173e+09
9692,64,0.24512,1.9326,-0.2373,-0.356,27,1.6173e+09
9692,64,0.37305,1.8184,-0.72168,-0.356,23,1.6173e+09
9693,25,0,1.9268,0.15039,0,4,1.6173e+09
9693,25,0.061523,1.9609,-0.013672,0,6,1.6173e+09
9693,25,0,1.9893,0.089844,0,6,1.6173e+09
9693,25,0,1.8438,0.083008,0.356,7,1.6173e+09
9693,25,0.058594,1.8477,0.30957,0.356,13,1.6173e+09
9693,25,0.11914,1.8701,0.33496,0.356,20,1.6173e+09
9693,25,0.12109,1.8916,0.38086,0.356,24,1.6173e+09
9693,25,0.12305,1.9307,0.3291,0.356,27,1.6173e+09
9693,25,0.18652,1.9678,0.24316,0.356,25,1.6173e+09
9693,25,-0.37891,1.7148,1,0.356,16,1.6173e+09
9693,25,0.12109,1.8809,0.43164,0.71201,7,1.6173e+09
9693,25,0.061523,1.9326,0.33496,0.71201,8,1.6173e+09
9693,25,0.0625,1.9541,0.38086,0.71201,7,1.6173e+09
9693,25,0.057617,1.8408,0.11523,-0.356,7,1.6173e+09
9693,25,0.058594,1.8613,0.21289,-0.356,13,1.6173e+09
9693,25,0.17871,1.8721,0.29785,-0.356,17,1.6173e+09
9693,25,0.18164,1.9063,0.26563,-0.356,19,1.6173e+09
9693,25,0.18359,1.9385,0.24707,-0.356,18,1.6173e+09
9693,25,-0.44238,1.7422,0.92383,-0.356,13,1.6173e+09
9693,25,0.18652,1.9619,0.28906,-0.356,14,1.6173e+09
9694,18,0,1.8447,-0.048828,0.356,5,1.6173e+09
9694,18,0.058594,1.8652,0.18066,0.356,11,1.6173e+09
9694,18,0.05957,1.8906,0.21582,0.356,13,1.6173e+09
9694,18,0.060547,1.9131,0.27344,0.356,10,1.6173e+09
9694,18,0.061523,1.8994,0.49023,0.356,9,1.6173e+09
9694,18,0.0625,1.9063,0.57324,0.356,10,1.6173e+09
9694,18,0.057617,1.832,0.21191,-0.356,7,1.6173e+09
9694,18,0.058594,1.8721,0.069336,-0.356,12,1.6173e+09
9694,18,0.05957,1.9033,0.0019531,-0.356,15,1.6173e+09
9694,18,0.12109,1.9287,0.032227,-0.356,13,1.6173e+09
9694,18,-0.61328,1.6855,0.79492,-0.356,10,1.6173e+09
9694,18,-0.62207,1.75,0.71875,-0.356,13,1.6173e+09
9694,18,-0.63184,1.8096,0.63965,-0.356,12,1.6173e+09
9694,18,-0.64063,1.8682,0.5498,-0.356,8,1.6173e+09
9694,18,-0.62207,1.6357,0.95117,0.356,10,1.6173e+09
9694,18,0.061523,1.9561,0.14941,-0.356,8,1.6173e+09
9694,18,0.0625,1.9883,0.10449,-0.356,7,1.6173e+09
9695,10,0.060547,1.8398,0.58984,0.356,5,1.6173e+09
9695,10,0.12305,1.8311,0.69434,0.356,11,1.6173e+09
9695,10,0.12402,1.8955,0.59863,0.356,15,1.6173e+09
9695,10,0.12598,1.9404,0.55078,0.356,13,1.6173e+09
9695,10,0,1.9229,0.19824,-0.356,5,1.6173e+09
9695,10,0.12305,1.8984,0.4834,-0.356,11,1.6173e+09
9695,10,0.18652,1.9414,0.40137,-0.356,15,1.6173e+09
9695,10,0.12598,2.001,0.25293,-0.356,13,1.6173e+09
9695,10,-0.42969,1.8252,-0.58008,-0.356,6,1.6173e+09
9695,10,-0.56836,1.834,-0.63184,-0.356,7,1.6173e+09
9696,18,0.058594,1.8682,0.14355,0.356,8,1.6173e+09
9696,18,0.05957,1.8896,0.22461,0.356,12,1.6173e+09
9696,18,0.060547,1.8965,0.37012,0.356,12,1.6173e+09
9696,18,0.0625,1.8574,-0.71582,0.356,6,1.6173e+09
9696,18,0.058594,1.873,0.060547,-0.356,9,1.6173e+09
9696,18,0.05957,1.9023,0.058594,-0.356,14,1.6173e+09
9696,18,0.060547,1.918,0.23047,-0.356,13,1.6173e+09
9696,18,0.12402,1.8838,-0.63379,-0.356,10,1.6173e+09
9696,18,0.18945,1.9443,-0.51953,-0.356,13,1.6173e+09
9696,18,0.25586,2.0186,-0.25488,-0.356,11,1.6173e+09
9696,18,-0.68457,1.6777,0.82617,0.356,4,1.6173e+09
9696,18,-0.61328,1.7129,0.73633,-0.356,5,1.6173e+09
9696,18,-0.56055,1.7197,0.83398,-0.356,6,1.6173e+09
9697,27,0,1.8057,0.50195,0.356,7,1.6173e+09
9697,27,0,1.8818,0.29004,0.356,10,1.6173e+09
9697,27,-0.24121,1.874,0.4082,0.356,12,1.6173e+09
9697,27,-0.30664,1.8838,0.45703,0.356,16,1.6173e+09
9697,27,-0.31152,1.9082,0.47852,0.356,17,1.6173e+09
9697,27,-0.25293,1.918,0.58398,0.356,14,1.6173e+09
9697,27,-0.18164,1.916,0.18457,-0.71201,5,1.6173e+09
9697,27,0,1.9473,0.24121,-0.71201,6,1.6173e+09
9697,27,-0.24902,1.9541,0.29395,-0.71201,7,1.6173e+09
9697,27,0,1.8672,0.16992,-0.356,8,1.6173e+09
9697,27,0,1.8965,0.16211,-0.356,13,1.6173e+09
9697,27,-0.18164,1.9082,0.25293,-0.356,16,1.6173e+09
9697,27,-0.18359,1.9258,0.33008,-0.356,21,1.6173e+09
9697,27,-0.24902,1.9502,0.31836,-0.356,23,1.6173e+09
9697,27,-0.18945,1.9736,0.39063,-0.356,19,1.6173e+09
9698,47,-0.42285,1.8203,0.49316,0,5,1.6173e+09
9698,47,-0.42969,1.8701,0.41211,0,7,1.6173e+09
9698,47,-0.49805,1.8633,0.49805,0,7,1.6173e+09
9698,47,0.058594,1.8623,0.20215,0.356,5,1.6173e+09
9698,47,-0.35742,1.6475,0.88379,0.356,8,1.6173e+09
9698,47,-0.30176,1.7451,0.77441,0.356,17,1.6173e+09
9698,47,-0.30664,1.8027,0.71289,0.356,25,1.6173e+09
9698,47,-0.37305,1.8232,0.70898,0.356,26,1.6173e+09
9698,47,-0.44238,1.793,0.82227,0.356,19,1.6173e+09
9698,47,0.12793,2.0313,0.24707,0.356,15,1.6173e+09
9698,47,-0.49023,1.748,0.74316,0.71201,6,1.6173e+09
9698,47,-0.43555,1.7588,0.82617,0.71201,7,1.6173e+09
9698,47,-0.3623,1.8506,0.42383,-0.71201,7,1.6173e+09
9698,47,-0.30664,1.8633,0.53418,-0.71201,11,1.6173e+09
9698,47,-0.37305,1.9072,0.43555,-0.71201,11,1.6173e+09
9698,47,0.11719,1.8672,0.11621,-0.356,7,1.6173e+09
9698,47,-0.35742,1.7344,0.69824,-0.356,11,1.6173e+09
9698,47,-0.3623,1.8271,0.51855,-0.356,24,1.6173e+09
9698,47,-0.30664,1.8643,0.53125,-0.356,37,1.6173e+09
9698,47,-0.31152,1.8838,0.56543,-0.356,38,1.6173e+09
9698,47,-0.44238,1.8506,0.67969,-0.356,27,1.6173e+09
9698,47,0.12793,2.04,0.1543,-0.356,24,1.6173e+09
9698,47,0.11914,1.8789,0.28418,0.356,6,1.6173e+09
9698,47,0.18945,2.0117,-0.048828,0.356,12,1.6173e+09
9698,47,0.18945,2.0049,-0.16992,-0.356,17,1.6173e+09
9698,47,-0.57617,1.7266,0.94336,-0.356,15,1.6173e+09
9699,55,0.23438,1.8525,0.15918,0,7,1.6173e+09
9699,55,0.11914,1.8564,0.40625,0,12,1.6173e+09
9699,55,0.060547,1.8779,0.45313,0,21,1.6173e+09
9699,55,0.12305,1.8975,0.4873,0,29,1.6173e+09
9699,55,0.0625,1.9023,0.58496,0,28,1.6173e+09
9699,55,0.063477,1.9121,0.65137,0,22,1.6173e+09
9699,55,0.19238,1.9219,0.68652,0,14,1.6173e+09
9699,55,0.056641,1.7578,0.45313,0.356,5,1.6173e+09
9699,55,0.17285,1.8037,0.3457,0.356,14,1.6173e+09
9699,55,0.23438,1.834,0.30957,0.356,22,1.6173e+09
9699,55,0.23828,1.8682,0.28125,0.356,27,1.6173e+09
9699,55,0.18164,1.9033,0.28223,0.356,33,1.6173e+09
9699,55,0.061523,1.9063,0.46289,0.356,39,1.6173e+09
9699,55,0.0625,1.916,0.54199,0.356,39,1.6173e+09
9699,55,0.12598,1.9199,0.61719,0.356,30,1.6173e+09
9699,55,0.064453,1.9326,0.68262,0.356,17,1.6173e+09
9699,55,0.11914,1.875,0.30469,0.71201,7,1.6173e+09
9699,55,0.12109,1.8896,0.38867,0.71201,8,1.6173e+09
9699,55,0.12305,1.9268,0.35156,0.71201,10,1.6173e+09
9699,55,0,1.877,0.66699,0.71201,9,1.6173e+09
9699,55,0,1.9014,0.68457,0.71201,7,1.6173e+09
9699,55,0.11523,1.8271,0.23047,-0.71201,5,1.6173e+09
9699,55,0.17578,1.8594,0.15918,-0.71201,9,1.6173e+09
9699,55,0.17871,1.8838,0.20508,-0.71201,14,1.6173e+09
9699,55,0.18164,1.9111,0.22363,-0.71201,22,1.6173e+09
9699,55,0.061523,1.9219,0.38965,-0.71201,28,1.6173e+09
9699,55,0.12402,1.9434,0.41797,-0.71201,29,1.6173e+09
9699,55,0.12598,1.9648,0.45508,-0.71201,22,1.6173e+09
9699,55,0.12793,1.9873,0.48633,-0.71201,13,1.6173e+09
