Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
26324,45,0,1.7988,0.41309,0.356,19,1.6173e+09
26324,45,0,1.8291,0.41113,0.356,33,1.6173e+09
26324,45,0,1.8623,0.39453,0.356,40,1.6173e+09
26324,45,0.12109,1.9297,0,0.356,56,1.6173e+09
26324,45,0.18359,1.9512,-0.095703,0.356,97,1.6173e+09
26324,45,0.18652,1.9766,-0.16309,0.356,108,1.6173e+09
26324,45,0.18945,1.9805,-0.35449,0.356,80,1.6173e+09
26324,45,0.12793,1.9697,-0.55469,0.356,42,1.6173e+09
26324,45,0,1.8262,0.42285,0.71201,9,1.6173e+09
26324,45,0,1.8633,0.38965,0.71201,10,1.6173e+09
26324,45,0.18164,1.9189,-0.14941,0.71201,20,1.6173e+09
26324,45,0.12305,1.9551,-0.11133,0.71201,37,1.6173e+09
26324,45,0.12402,1.9844,-0.11621,0.71201,42,1.6173e+09
26324,45,0.12598,2.0039,-0.22656,0.71201,32,1.6173e+09
26324,45,0.12793,2.0098,-0.38379,0.71201,18,1.6173e+09
26324,45,-0.12305,1.9443,0.23242,-1.068,8,1.6173e+09
26324,45,0,1.8203,0.2998,-0.71201,21,1.6173e+09
26324,45,0,1.8477,0.31641,-0.71201,41,1.6173e+09
26324,45,0,1.877,0.31641,-0.71201,64,1.6173e+09
26324,45,0,1.9033,0.33691,-0.71201,87,1.6173e+09
26324,45,-0.061523,1.9238,0.38086,-0.71201,103,1.6173e+09
26324,45,-0.0625,1.9453,0.42383,-0.71201,100,1.6173e+09
26324,45,-0.12598,1.958,0.48242,-0.71201,74,1.6173e+09
26324,45,-0.064453,1.9443,0.64648,-0.71201,36,1.6173e+09
26324,45,0,1.7734,0.39063,-0.356,24,1.6173e+09
26324,45,0,1.8096,0.36133,-0.356,62,1.6173e+09
26324,45,0,1.8389,0.36328,-0.356,113,1.6173e+09
26324,45,0,1.8682,0.36426,-0.356,165,1.6173e+09
26324,45,0,1.8945,0.38184,-0.356,218,1.6173e+09
26324,45,-0.061523,1.9141,0.42676,-0.356,257,1.6173e+09
26324,45,-0.12402,1.9297,0.47559,-0.356,246,1.6173e+09
26324,45,-0.12598,1.9404,0.55176,-0.356,185,1.6173e+09
26324,45,-0.12793,1.9072,0.74121,-0.356,89,1.6173e+09
26324,45,-0.11914,1.874,0.31152,0.356,40,1.6173e+09
26325,59,0,1.7168,0.49414,0,12,1.6173e+09
26325,59,0,1.7314,0.54688,0,51,1.6173e+09
26325,59,0,1.7646,0.53809,0,120,1.6173e+09
26325,59,0,1.8027,0.51465,0,187,1.6173e+09
26325,59,0.05957,1.8506,0.44141,0,199,1.6173e+09
26325,59,0,1.8848,0.43066,0,148,1.6173e+09
26325,59,-0.30664,1.7842,0.75684,0,170,1.6173e+09
26325,59,-0.31152,1.8408,0.69336,0,163,1.6173e+09
26325,59,-0.25293,1.8389,0.79785,0,110,1.6173e+09
26325,59,-0.32031,1.7061,1.0908,0,48,1.6173e+09
26325,59,0,1.7695,0.40723,0.356,7,1.6173e+09
26325,59,0.057617,1.7715,0.51172,0.356,15,1.6173e+09
26325,59,0,1.8047,0.50781,0.356,28,1.6173e+09
26325,59,0.05957,1.8818,0.28223,0.356,49,1.6173e+09
26325,59,0.060547,1.9316,-0.023438,0.356,67,1.6173e+09
26325,59,0.061523,1.9521,-0.18555,0.356,74,1.6173e+09
26325,59,0,1.9795,-0.22266,0.356,73,1.6173e+09
26325,59,0,2.0078,-0.22754,0.356,78,1.6173e+09
26325,59,0,2.0381,-0.22461,0.356,84,1.6173e+09
26325,59,0.06543,2.0654,-0.22949,0.356,76,1.6173e+09
26325,59,0,1.8154,0.46875,0.71201,8,1.6173e+09
26325,59,0,1.9014,0.094727,0.71201,18,1.6173e+09
26325,59,0,1.9326,-0.047852,0.71201,27,1.6173e+09
26325,59,0,1.9609,-0.083984,0.71201,33,1.6173e+09
26325,59,0,1.9883,-0.11719,0.71201,38,1.6173e+09
26325,59,0,2.0166,-0.12891,0.71201,45,1.6173e+09
26325,59,0,2.0439,-0.16602,0.71201,49,1.6173e+09
26325,59,0.06543,2.0732,-0.15039,0.71201,46,1.6173e+09
26325,59,0,1.7881,0.45508,-1.068,13,1.6173e+09
26325,59,0,1.8037,0.50879,-1.068,19,1.6173e+09
26325,59,0,1.8486,0.45313,-1.068,19,1.6173e+09
26325,59,0,1.8857,0.42578,-1.068,15,1.6173e+09
26325,59,0,1.9248,0.38281,-1.068,11,1.6173e+09
26325,59,0,1.9287,0.49805,-1.068,8,1.6173e+09
26325,59,0,1.7207,0.48145,-0.71201,14,1.6173e+09
26325,59,0,1.7529,0.47363,-0.71201,59,1.6173e+09
26325,59,0.057617,1.7861,0.45996,-0.71201,143,1.6173e+09
26325,59,0,1.8232,0.43359,-0.71201,224,1.6173e+09
26325,59,0.05957,1.8691,0.35449,-0.71201,248,1.6173e+09
26325,59,0,1.9082,0.3125,-0.71201,205,1.6173e+09
26325,59,-0.18359,1.8916,0.4873,-0.71201,187,1.6173e+09
26325,59,-0.24902,1.9199,0.46973,-0.71201,172,1.6173e+09
26325,59,-0.18945,1.9707,0.40527,-0.71201,124,1.6173e+09
26325,59,-0.12793,2.0117,0.37598,-0.71201,70,1.6173e+09
26325,59,-0.12988,2.0488,0.3291,-0.71201,33,1.6173e+09
26325,59,0,1.7129,0.50977,-0.356,23,1.6173e+09
26325,59,0,1.7432,0.50977,-0.356,102,1.6173e+09
26325,59,0.057617,1.7813,0.47949,-0.356,250,1.6173e+09
26325,59,0,1.8174,0.45801,-0.356,403,1.6173e+09
26325,59,0.05957,1.8662,0.37305,-0.356,450,1.6173e+09
26325,59,0,1.9063,0.32324,-0.356,367,1.6173e+09
26325,59,-0.30664,1.8291,0.64063,-0.356,347,1.6173e+09
26325,59,-0.24902,1.9033,0.53027,-0.356,343,1.6173e+09
26325,59,-0.18945,1.96,0.45313,-0.356,246,1.6173e+09
26325,59,-0.19238,2.0088,0.36035,-0.356,135,1.6173e+09
26325,59,-0.10352,2.915,1.5645,-0.356,9,1.6173e+09
26325,59,-0.12109,1.835,0.59668,0,146,1.6173e+09
26325,59,0.38477,1.9814,-0.36035,0,40,1.6173e+09
26325,59,2.5859,2.0547,-0.21973,-0.356,8,1.6173e+09
26326,57,0,1.6787,0.51855,0,7,1.6173e+09
26326,57,0,1.666,0.64453,0,19,1.6173e+09
26326,57,-0.11328,1.71,0.59961,0,41,1.6173e+09
26326,57,-0.057617,1.7334,0.63086,0,72,1.6173e+09
26326,57,0,1.7695,0.61816,0,104,1.6173e+09
26326,57,0.05957,1.8105,0.58496,0,132,1.6173e+09
26326,57,0.060547,1.8545,0.54199,0,144,1.6173e+09
26326,57,0,1.9014,0.4873,0,134,1.6173e+09
26326,57,0,1.9512,0.39941,0,102,1.6173e+09
26326,57,0,1.998,0.30273,0,64,1.6173e+09
26326,57,0,1.71,0.51758,0.356,8,1.6173e+09
26326,57,0,1.7822,0.34961,0.356,23,1.6173e+09
26326,57,0,1.8291,0.24414,0.356,43,1.6173e+09
26326,57,0,1.8662,0.17676,0.356,57,1.6173e+09
26326,57,0,1.9033,0.055664,0.356,53,1.6173e+09
26326,57,0,1.9307,-0.091797,0.356,29,1.6173e+09
26326,57,-0.18359,1.9258,0.32813,0.356,16,1.6173e+09
26326,57,0,1.9873,0.12402,0.356,38,1.6173e+09
26326,57,0,2.0205,-0.033203,0.356,47,1.6173e+09
26326,57,0.064453,2.0479,-0.083008,0.356,40,1.6173e+09
26326,57,0,1.8359,0.18945,0.71201,12,1.6173e+09
26326,57,0,1.8633,0.2002,0.71201,18,1.6173e+09
26326,57,0,1.8965,0.16211,0.71201,18,1.6173e+09
26326,57,0,1.917,0.24902,0.71201,10,1.6173e+09
26326,57,0,1.9912,-0.029297,0.71201,14,1.6173e+09
26326,57,0,2.0176,-0.11035,0.71201,18,1.6173e+09
26326,57,0,1.7041,0.53613,-1.068,12,1.6173e+09
26326,57,0,1.7471,0.49414,-1.068,22,1.6173e+09
26326,57,-0.057617,1.7734,0.50684,-1.068,30,1.6173e+09
26326,57,-0.058594,1.793,0.54297,-1.068,30,1.6173e+09
26326,57,0,1.8154,0.57324,-1.068,24,1.6173e+09
26326,57,0,1.8418,0.58691,-1.068,23,1.6173e+09
26326,57,0.061523,1.8779,0.56738,-1.068,24,1.6173e+09
26326,57,0,1.9199,0.52832,-1.068,20,1.6173e+09
26326,57,0,1.9785,0.41016,-1.068,12,1.6173e+09
26326,57,0,1.6631,0.56641,-0.71201,16,1.6173e+09
26326,57,0,1.7012,0.54492,-0.71201,44,1.6173e+09
26326,57,-0.056641,1.7354,0.53223,-0.71201,84,1.6173e+09
26326,57,-0.057617,1.7627,0.54395,-0.71201,125,1.6173e+09
26326,57,-0.058594,1.7969,0.53125,-0.71201,156,1.6173e+09
26326,57,0,1.8408,0.4834,-0.71201,188,1.6173e+09
26326,57,0,1.877,0.46094,-0.71201,207,1.6173e+09
26326,57,0.061523,1.9092,0.4502,-0.71201,192,1.6173e+09
26326,57,0,1.9414,0.44629,-0.71201,135,1.6173e+09
26326,57,0,1.9629,0.48047,-0.71201,69,1.6173e+09
26326,57,0,1.668,0.55176,-0.356,17,1.6173e+09
26326,57,0,1.6826,0.60156,-0.356,44,1.6173e+09
26326,57,0,1.7207,0.5791,-0.356,87,1.6173e+09
26326,57,-0.057617,1.7568,0.5625,-0.356,149,1.6173e+09
26326,57,0,1.8066,0.50098,-0.356,223,1.6173e+09
26326,57,0,1.8438,0.47461,-0.356,302,1.6173e+09
26326,57,0,1.8789,0.45605,-0.356,333,1.6173e+09
26326,57,0,1.9121,0.44043,-0.356,293,1.6173e+09
26326,57,0,1.9424,0.44238,-0.356,196,1.6173e+09
26326,57,0,1.958,0.5,-0.356,92,1.6173e+09
26326,57,-3.0928,0,0.8623,-0.356,26,1.6173e+09
26326,57,-0.29883,3.1738,0.16699,-0.356,14,1.6173e+09
26327,60,0,1.5752,0.63574,0,8,1.6173e+09
26327,60,0,1.6357,0.55859,0,25,1.6173e+09
26327,60,-0.054688,1.6514,0.59766,0,44,1.6173e+09
26327,60,-0.16797,1.6865,0.56543,0,41,1.6173e+09
26327,60,-0.39746,1.666,0.60352,0,32,1.6173e+09
26327,60,0,1.834,0.2041,0,114,1.6173e+09
26327,60,0,1.8447,0.33496,0,201,1.6173e+09
26327,60,0,1.8672,0.37109,0,222,1.6173e+09
26327,60,0,1.8955,0.37793,0,180,1.6173e+09
26327,60,0,1.9297,0.35645,0,112,1.6173e+09
26327,60,0,1.9688,0.30273,0,54,1.6173e+09
26327,60,0,1.667,0.55566,0.356,10,1.6173e+09
26327,60,0,1.7178,0.49219,0.356,30,1.6173e+09
26327,60,-0.056641,1.7588,0.4502,0.356,62,1.6173e+09
26327,60,0,1.7949,0.42578,0.356,93,1.6173e+09
26327,60,0,1.8281,0.41406,0.356,102,1.6173e+09
26327,60,0,1.8594,0.40918,0.356,83,1.6173e+09
26327,60,0,1.8926,0.3916,0.356,52,1.6173e+09
26327,60,0.064453,2.0479,-0.083984,0.356,27,1.6173e+09
26327,60,0.06543,2.0742,-0.12891,0.356,32,1.6173e+09
26327,60,0.06543,2.1016,-0.16504,0.356,25,1.6173e+09
26327,60,0,1.75,0.48438,0.71201,13,1.6173e+09
26327,60,0,1.7832,0.47363,0.71201,22,1.6173e+09
26327,60,0,1.8125,0.47852,0.71201,24,1.6173e+09
26327,60,0,1.8438,0.47363,0.71201,20,1.6173e+09
26327,60,0,1.8877,0.41504,0.71201,13,1.6173e+09
26327,60,0,1.7666,0.53418,1.068,7,1.6173e+09
26327,60,0,1.7539,0.66016,1.068,8,1.6173e+09
26327,60,0,1.7354,0.7832,1.068,7,1.6173e+09
26327,60,0,1.7188,0.36426,-1.068,7,1.6173e+09
26327,60,-0.16797,1.75,0.31738,-1.068,14,1.6173e+09
26327,60,-0.11328,1.7773,0.35449,-1.068,20,1.6173e+09
26327,60,-0.057617,1.8223,0.28613,-1.068,22,1.6173e+09
26327,60,0,1.8633,0.20898,-1.068,18,1.6173e+09
26327,60,0,1.9033,0.042969,-1.068,12,1.6173e+09
26327,60,0,1.6553,0.38281,-0.71201,9,1.6173e+09
26327,60,0,1.665,0.46387,-0.71201,30,1.6173e+09
26327,60,0,1.6816,0.50879,-0.71201,58,1.6173e+09
26327,60,-0.16797,1.7314,0.40527,-0.71201,70,1.6173e+09
26327,60,-0.34082,1.7441,0.37402,-0.71201,61,1.6173e+09
26327,60,0.057617,1.8408,-0.1084,-0.71201,81,1.6173e+09
26327,60,0,1.8633,0.20898,-0.71201,168,1.6173e+09
26327,60,0,1.8838,0.27246,-0.71201,203,1.6173e+09
26327,60,0,1.9111,0.28906,-0.71201,172,1.6173e+09
26327,60,0,1.9424,0.28027,-0.71201,109,1.6173e+09
26327,60,0,1.9727,0.27148,-0.71201,50,1.6173e+09
26327,60,0,1.6279,0.48633,-0.356,14,1.6173e+09
26327,60,0,1.6455,0.52734,-0.356,48,1.6173e+09
26327,60,-0.054688,1.668,0.55176,-0.356,84,1.6173e+09
26327,60,-0.22363,1.7168,0.44141,-0.356,78,1.6173e+09
26327,60,0.056641,1.7969,-0.25488,-0.356,72,1.6173e+09
26327,60,0,1.8379,0.16504,-0.356,278,1.6173e+09
26327,60,0,1.8535,0.27832,-0.356,451,1.6173e+09
26327,60,0,1.8779,0.31348,-0.356,483,1.6173e+09
26327,60,0,1.9072,0.31738,-0.356,386,1.6173e+09
26327,60,0,1.9385,0.30664,-0.356,235,1.6173e+09
26327,60,-0.0625,1.9717,0.27441,-0.356,106,1.6173e+09
26327,60,0.11328,1.6768,-0.6875,0,20,1.6173e+09
26327,60,-0.46094,1.5127,0.9502,-0.71201,44,1.6173e+09
26327,60,-0.056641,1.8145,-0.055664,-0.356,72,1.6173e+09
26328,56,0.052734,1.625,-0.49219,0,5,1.6173e+09
26328,56,0.16211,0.33008,1.6885,0,11,1.6173e+09
26328,56,0.21973,1.4033,1.0352,0,22,1.6173e+09
26328,56,0.33496,1.6494,0.59863,0,37,1.6173e+09
26328,56,0.4541,1.7441,0.22266,0,50,1.6173e+09
26328,56,-0.17285,1.7637,0.51465,0,67,1.6173e+09
26328,56,-0.23438,1.8145,0.40918,0,88,1.6173e+09
26328,56,-0.23828,1.8613,0.32324,0,94,1.6173e+09
26328,56,-0.30176,1.8945,0.23926,0,80,1.6173e+09
26328,56,-0.30664,1.9297,0.18652,0,54,1.6173e+09
26328,56,0,1.7119,0.39648,0.356,6,1.6173e+09
26328,56,-0.11133,1.6699,0.62402,0.356,11,1.6173e+09
26328,56,-0.11328,1.7471,0.48242,0.356,21,1.6173e+09
26328,56,-0.17285,1.7969,0.37988,0.356,30,1.6173e+09
26328,56,-0.23438,1.8359,0.29688,0.356,31,1.6173e+09
26328,56,-0.29785,1.8613,0.26758,0.356,29,1.6173e+09
26328,56,-0.3623,1.8887,0.19434,0.356,26,1.6173e+09
26328,56,-0.17285,1.7549,0.54199,0.71201,8,1.6173e+09
26328,56,-0.29297,1.8379,0.2207,0.71201,8,1.6173e+09
26328,56,-0.29785,1.8389,0.39258,0.71201,8,1.6173e+09
26328,56,-0.37793,1.6777,0.16992,-0.71201,12,1.6173e+09
26328,56,0.27441,1.5098,0.85645,-0.71201,20,1.6173e+09
26328,56,0.33496,1.668,0.5459,-0.71201,32,1.6173e+09
26328,56,0.4541,1.7529,0.13672,-0.71201,44,1.6173e+09
26328,56,-0.17285,1.7881,0.42188,-0.71201,55,1.6173e+09
26328,56,-0.17578,1.832,0.35645,-0.71201,73,1.6173e+09
26328,56,-0.23828,1.876,0.22168,-0.71201,76,1.6173e+09
26328,56,-0.30176,1.9043,0.13672,-0.71201,65,1.6173e+09
26328,56,0.10645,1.5801,-0.61328,-0.356,10,1.6173e+09
26328,56,0.16211,0.56641,1.624,-0.356,21,1.6173e+09
26328,56,0.21973,1.4609,0.95117,-0.356,42,1.6173e+09
26328,56,0.33496,1.6836,0.49609,-0.356,70,1.6173e+09
26328,56,0.4541,1.7539,0.11816,-0.356,99,1.6173e+09
26328,56,-0.17285,1.7861,0.43066,-0.356,147,1.6173e+09
26328,56,-0.17578,1.8281,0.375,-0.356,185,1.6173e+09
26328,56,-0.23828,1.8701,0.26465,-0.356,193,1.6173e+09
26328,56,-0.30176,1.9004,0.17969,-0.356,168,1.6173e+09
26328,56,-0.30664,1.9346,0.12012,-0.356,114,1.6173e+09
26328,56,-0.47754,1.4971,0.64551,0,5,1.6173e+09
26328,56,-0.43164,1.6543,0.25195,0,11,1.6173e+09
26328,56,-0.38477,1.7021,0.21191,0,17,1.6173e+09
26328,56,-0.33496,1.7549,0.029297,0,19,1.6173e+09
26328,56,-0.22656,1.7588,0.38965,0,32,1.6173e+09
26328,56,0.46094,1.7822,-0.12012,0,54,1.6173e+09
26328,56,0.16211,1.1172,1.3086,-0.71201,9,1.6173e+09
26328,56,-0.3291,1.7207,0.14258,-0.71201,19,1.6173e+09
26328,56,-0.33496,1.7549,0.00097656,-0.71201,20,1.6173e+09
26328,56,-0.22656,1.8008,-0.0625,-0.71201,27,1.6173e+09
26328,56,0.46094,1.7832,-0.11426,-0.71201,47,1.6173e+09
26328,56,0.52734,1.7627,-0.35742,-0.71201,38,1.6173e+09
26328,56,-0.47754,1.5742,0.4248,-0.356,9,1.6173e+09
26328,56,-0.43164,1.6592,0.21289,-0.356,21,1.6173e+09
26328,56,-0.38477,1.7109,0.11816,-0.356,32,1.6173e+09
26328,56,-0.33496,1.7539,-0.057617,-0.356,37,1.6173e+09
26328,56,-0.16992,1.7803,0.31543,-0.356,76,1.6173e+09
26328,56,0.46094,1.7783,-0.17676,-0.356,109,1.6173e+09
26329,50,-0.41699,1.5859,0.3125,0,7,1.6173e+09
26329,50,-0.4248,1.6113,0.3291,0,13,1.6173e+09
26329,50,0.32422,1.6055,0.55078,0,21,1.6173e+09
26329,50,0.38477,1.6543,0.45215,0,48,1.6173e+09
26329,50,0.39063,1.6758,0.48047,0,76,1.6173e+09
26329,50,0.39746,1.6963,0.51074,0,88,1.6173e+09
26329,50,0.28809,1.7773,0.40332,0,80,1.6173e+09
26329,50,0.11719,1.8613,0.19043,0,72,1.6173e+09
26329,50,0.23828,1.8672,0.28223,0,57,1.6173e+09
26329,50,0,1.7549,0.10059,0.356,9,1.6173e+09
26329,50,0,1.7813,0.1416,0.356,34,1.6173e+09
26329,50,0,1.8096,0.15527,0.356,65,1.6173e+09
26329,50,0,1.8359,0.18262,0.356,80,1.6173e+09
26329,50,0.058594,1.8564,0.25293,0.356,69,1.6173e+09
26329,50,0.05957,1.8789,0.29883,0.356,42,1.6173e+09
26329,50,0,1.7686,0.25586,0.71201,8,1.6173e+09
26329,50,0,1.8018,0.22266,0.71201,15,1.6173e+09
26329,50,0,1.8301,0.23633,0.71201,19,1.6173e+09
26329,50,0,1.8584,0.24512,0.71201,16,1.6173e+09
26329,50,0.05957,1.877,0.31348,0.71201,10,1.6173e+09
26329,50,0,1.8086,-0.16113,-1.068,8,1.6173e+09
26329,50,0,1.8447,-0.043945,-1.068,10,1.6173e+09
26329,50,0,1.873,-0.0625,-1.068,9,1.6173e+09
26329,50,-0.37207,1.6543,0.10645,-0.71201,12,1.6173e+09
26329,50,0.32422,1.6367,0.44824,-0.71201,19,1.6173e+09
26329,50,0.38477,1.6787,0.34863,-0.71201,43,1.6173e+09
26329,50,0.39063,1.7041,0.36719,-0.71201,69,1.6173e+09
26329,50,0.39746,1.7314,0.37695,-0.71201,80,1.6173e+09
26329,50,0.28809,1.8037,0.26074,-0.71201,76,1.6173e+09
26329,50,0.23438,1.8525,0.16797,-0.71201,67,1.6173e+09
26329,50,0.23828,1.8818,0.16113,-0.71201,51,1.6173e+09
26329,50,-0.36523,1.6123,0.2334,-0.356,14,1.6173e+09
26329,50,-0.4248,1.6309,0.21289,-0.356,26,1.6173e+09
26329,50,0.37793,1.6406,0.38867,-0.356,43,1.6173e+09
26329,50,0.38477,1.665,0.40918,-0.356,96,1.6173e+09
26329,50,0.39063,1.6875,0.43652,-0.356,154,1.6173e+09
26329,50,0.28418,1.7607,0.34277,-0.356,186,1.6173e+09
26329,50,0.11523,1.8379,0.11328,-0.356,207,1.6173e+09
26329,50,0.11719,1.8662,0.13477,-0.356,192,1.6173e+09
26329,50,0.23828,1.875,0.22656,-0.356,139,1.6173e+09
26329,50,0.30176,1.8936,0.24707,-0.356,93,1.6173e+09
26329,50,0.10449,1.1406,1.2148,0,4,1.6173e+09
26329,50,0.15918,1.2471,1.1426,0,10,1.6173e+09
26329,50,-0.43164,1.6436,0.31348,0,16,1.6173e+09
26329,50,0.16504,1.709,0.37402,0.356,9,1.6173e+09
26329,50,0.15918,1.3828,0.97363,-0.71201,8,1.6173e+09
26329,50,-0.37793,1.6846,0.069336,-0.71201,14,1.6173e+09
26329,50,0.15625,1.3447,0.97656,-0.356,10,1.6173e+09
26329,50,0.15918,1.3564,1.0107,-0.356,21,1.6173e+09
26329,50,-0.37793,1.6807,0.1416,-0.356,32,1.6173e+09
26330,48,-0.20508,1.5801,0.39063,0,14,1.6173e+09
26330,48,-0.15625,1.6387,0.27539,0,35,1.6173e+09
26330,48,-0.15918,1.6748,0.23633,0,58,1.6173e+09
26330,48,-0.1084,1.7207,0.11328,0,66,1.6173e+09
26330,48,-0.16504,1.75,-0.013672,0,50,1.6173e+09
26330,48,0.44629,1.6729,0.44043,0,57,1.6173e+09
26330,48,0.4541,1.7402,0.25293,0,55,1.6173e+09
26330,48,0.46094,1.7842,0.092773,0,44,1.6173e+09
26330,48,0,1.6318,0.16797,0.356,6,1.6173e+09
26330,48,0,1.6514,0.24609,0.356,16,1.6173e+09
26330,48,-0.052734,1.6699,0.30664,0.356,28,1.6173e+09
26330,48,0,1.7051,0.27832,0.356,32,1.6173e+09
26330,48,0,1.7393,0.25391,0.356,25,1.6173e+09
26330,48,0.055664,1.7803,0.13379,0.356,23,1.6173e+09
26330,48,0,1.8096,0.15332,0.356,35,1.6173e+09
26330,48,0,1.8389,0.15137,0.356,40,1.6173e+09
26330,48,0.058594,1.8652,0.17383,0.356,34,1.6173e+09
26330,48,0,1.8965,0.16113,0.356,20,1.6173e+09
26330,48,0,1.6553,0.38281,0.71201,6,1.6173e+09
26330,48,0,1.6973,0.32324,0.71201,7,1.6173e+09
26330,48,0,1.8301,0.23438,0.71201,10,1.6173e+09
26330,48,0,1.8691,0.14648,0.71201,8,1.6173e+09
26330,48,-0.20508,1.6104,0.23047,-0.71201,11,1.6173e+09
26330,48,-0.15625,1.6553,0.14844,-0.71201,29,1.6173e+09
26330,48,-0.15918,1.6895,0.080078,-0.71201,48,1.6173e+09
26330,48,-0.16211,1.7207,-0.026367,-0.71201,54,1.6173e+09
26330,48,0.43945,1.6289,0.49121,-0.71201,54,1.6173e+09
26330,48,0.44629,1.7031,0.30469,-0.71201,63,1.6173e+09
26330,48,0.4541,1.75,0.17188,-0.71201,60,1.6173e+09
26330,48,0.51855,1.7705,0.016602,-0.71201,46,1.6173e+09
26330,48,-0.15332,1.6133,0.25586,-0.356,30,1.6173e+09
26330,48,-0.10449,1.6543,0.19824,-0.356,78,1.6173e+09
26330,48,-0.10645,1.6885,0.15723,-0.356,130,1.6173e+09
26330,48,-0.1084,1.7227,0.077148,-0.356,147,1.6173e+09
26330,48,-0.10938,1.752,-0.079102,-0.356,110,1.6173e+09
26330,48,0.50293,1.6787,0.34961,-0.356,111,1.6173e+09
26330,48,0.51074,1.7402,0.099609,-0.356,107,1.6173e+09
26330,48,0.51855,1.7646,-0.14746,-0.356,86,1.6173e+09
26330,48,0.48633,1.3115,1.0146,0,34,1.6173e+09
26330,48,0.49414,1.5586,0.64453,0,49,1.6173e+09
26330,48,-0.11523,1.7012,0.7041,0,27,1.6173e+09
26330,48,0.48633,1.4951,0.71777,-0.71201,36,1.6173e+09
26330,48,-0.16504,1.7314,-0.25293,-0.71201,42,1.6173e+09
26330,48,-0.11523,1.7285,0.63574,-0.71201,28,1.6173e+09
26330,48,0.49414,1.5469,0.67285,-0.356,95,1.6173e+09
26330,48,-0.16797,1.7266,-0.42871,-0.356,60,1.6173e+09
26330,48,-0.11328,1.7334,-0.53027,-0.356,68,1.6173e+09
26330,48,-0.057617,1.8359,0.17773,-0.356,83,1.6173e+09
26331,46,0.30762,1.5859,0.28516,0,8,1.6173e+09
26331,46,0.31348,1.6113,0.30371,0,24,1.6173e+09
26331,46,0.31836,1.6357,0.33105,0,45,1.6173e+09
26331,46,0.37793,1.6592,0.2998,0,56,1.6173e+09
26331,46,0.3291,1.7031,0.28027,0,46,1.6173e+09
26331,46,0.2793,1.752,0.21094,0,28,1.6173e+09
26331,46,0.16992,1.8076,0.032227,0,25,1.6173e+09
26331,46,0.17285,1.8369,-0.026367,0,25,1.6173e+09
26331,46,0.17578,1.8662,-0.024414,0,19,1.6173e+09
26331,46,0.35742,1.8662,0.11816,0,12,1.6173e+09
26331,46,0.30176,1.9043,0.14063,0,9,1.6173e+09
26331,46,0.052734,1.6924,0.14258,0.356,11,1.6173e+09
26331,46,0.053711,1.7236,0.11426,0.356,14,1.6173e+09
26331,46,0,1.7568,0.058594,0.356,21,1.6173e+09
26331,46,0.055664,1.7852,0.041992,0.356,36,1.6173e+09
26331,46,0.056641,1.8145,0.03418,0.356,54,1.6173e+09
26331,46,0.057617,1.8438,0.043945,0.356,62,1.6173e+09
26331,46,0.058594,1.873,0.050781,0.356,52,1.6173e+09
26331,46,0,1.9033,0.02832,0.356,30,1.6173e+09
26331,46,0.055664,1.7822,0.11133,0.71201,9,1.6173e+09
26331,46,0.056641,1.8115,0.12012,0.71201,14,1.6173e+09
26331,46,0,1.8418,0.11621,0.71201,15,1.6173e+09
26331,46,0,1.8711,0.12012,0.71201,13,1.6173e+09
26331,46,0,1.9004,0.11133,0.71201,7,1.6173e+09
26331,46,0.20508,1.6182,0.16797,-0.71201,7,1.6173e+09
26331,46,0.31348,1.6299,0.17871,-0.71201,21,1.6173e+09
26331,46,0.31836,1.6553,0.20703,-0.71201,40,1.6173e+09
26331,46,0.37793,1.6758,0.18457,-0.71201,49,1.6173e+09
26331,46,0.3291,1.7178,0.17383,-0.71201,42,1.6173e+09
26331,46,0.2793,1.7637,0.050781,-0.71201,29,1.6173e+09
26331,46,0.11328,1.8096,-0.099609,-0.71201,29,1.6173e+09
26331,46,0.17285,1.834,-0.11328,-0.71201,31,1.6173e+09
26331,46,0.11719,1.8643,-0.1582,-0.71201,24,1.6173e+09
26331,46,0.11914,1.8926,-0.16602,-0.71201,13,1.6173e+09
26331,46,0.30762,1.5957,0.22559,-0.356,16,1.6173e+09
26331,46,0.31348,1.6221,0.23926,-0.356,47,1.6173e+09
26331,46,0.31836,1.6504,0.24414,-0.356,88,1.6173e+09
26331,46,0.37793,1.6729,0.21484,-0.356,110,1.6173e+09
26331,46,0.3291,1.7168,0.17773,-0.356,96,1.6173e+09
26331,46,0.22363,1.7715,0.055664,-0.356,77,1.6173e+09
26331,46,0.11328,1.8115,-0.053711,-0.356,93,1.6173e+09
26331,46,0.11523,1.8398,-0.083984,-0.356,103,1.6173e+09
26331,46,0.11719,1.8682,-0.095703,-0.356,82,1.6173e+09
26331,46,0.11914,1.8975,-0.10059,-0.356,45,1.6173e+09
26331,46,0.3623,1.8936,0.14258,-0.356,21,1.6173e+09
26331,46,0.11914,1.8984,0.085938,0.356,30,1.6173e+09
26332,43,-0.36523,1.6211,0.15918,0,8,1.6173e+09
26332,43,-0.26563,1.667,0.18945,0,12,1.6173e+09
26332,43,-0.32422,1.6904,0.15332,0,13,1.6173e+09
26332,43,-0.27441,1.7344,0.080078,0,11,1.6173e+09
26332,43,0,1.7861,0.044922,0,9,1.6173e+09
