SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.32449,0.3227,0.31815,0.35594,0.47216,0.63316,0.68489,0.66123,0.18719,-0.0083733,0.048492,0.056693,0.38405,0.48679,0.57247,0.60236,0.25208,0.17146,0.059363,0.050087,0.31971,0.66612,0.67229,0.086464,0.089007,1.7897,1.7832,1.7631,1.7658,1.8204,1.9581,1.9067,1.8979,1.669,1.5966,1.4985,1.4976,1.784,1.6491,1.6148,1.512,1.7263,1.8021,2.023,1.9865,1.7704,1.888,1.8675,1.487,1.4837,-0.28048,0.033628,0.3362,0.47099,0.21498,0.17547,0.34446,0.39913,0.20166,0.071866,0.28036,0.33568,-0.27752,-0.51847,-0.84256,-0.867,-0.2726,-0.4796,-0.85315,-0.94595,0.26215,0.4345,0.3955,0.38999,0.3329
0.31752,0.31175,0.3033,0.34312,0.47715,0.62107,0.65035,0.64947,0.18135,-0.019733,0.034365,0.044036,0.37726,0.47801,0.57193,0.60212,0.24534,0.15152,0.054566,0.050374,0.3058,0.65047,0.65234,0.072741,0.080743,1.7944,1.7921,1.7767,1.7761,1.831,1.9657,1.9188,1.9101,1.6731,1.6038,1.5108,1.5084,1.7887,1.6587,1.6182,1.5152,1.7309,1.836,2.0321,1.9862,1.7828,1.8971,1.8709,1.495,1.4971,-0.278,0.036608,0.33965,0.47459,0.21214,0.17634,0.35207,0.39226,0.20276,0.075448,0.28034,0.33832,-0.2748,-0.52782,-0.84884,-0.87265,-0.27049,-0.51233,-0.86502,-0.94706,0.26548,0.43511,0.38003,0.38917,0.3414
-0.013931,0.00088638,0.015457,-0.027435,0.10934,0.2632,0.24378,0.23287,-0.13197,-0.24673,-0.28615,-0.28702,0.047271,0.17312,0.31019,0.31177,-0.075096,-0.21244,-0.24187,-0.28441,0.011914,0.21974,0.2112,-0.28833,-0.32283,1.839,1.8452,1.8362,1.8424,1.7179,1.5579,1.512,1.5104,1.8784,2.063,2.0461,2.0319,1.7661,1.8535,2.0127,1.9768,1.8405,1.7113,1.7281,1.6276,1.8409,1.5351,1.5307,2.0273,2.0277,-0.28258,0.02759,0.32706,0.45576,0.20259,0.1849,0.35752,0.39959,0.20755,0.15396,0.32578,0.34464,-0.27434,-0.53678,-0.8613,-0.94277,-0.27974,-0.52749,-0.88143,-0.90305,0.25373,0.46819,0.36345,0.40856,0.35239
-0.069915,-0.055598,-0.041356,-0.087246,0.055754,0.21453,0.19009,0.17864,-0.18232,-0.30965,-0.34687,-0.33769,-0.0067873,0.12325,0.30465,0.31229,-0.13036,-0.26554,-0.24934,-0.26576,-0.044917,0.164,0.1552,-0.33229,-0.37279,1.8119,1.8168,1.8073,1.8148,1.6891,1.528,1.4839,1.4824,1.8588,2.0383,2.0097,2.001,1.7365,1.8237,2.0103,1.9742,1.8162,1.6717,1.7189,1.6741,1.812,1.5025,1.5112,1.9902,1.9975,-0.30629,-0.00033108,0.29454,0.42514,0.17365,0.1653,0.33785,0.37611,0.184,0.14349,0.31509,0.30877,-0.29868,-0.55534,-0.87503,-0.94039,-0.30195,-0.5284,-0.88653,-0.9444,0.22234,0.44155,0.34676,0.37381,0.31132
-0.1032,-0.089563,-0.075905,-0.1276,0.024183,0.17681,0.15067,0.1425,-0.24043,-0.35348,-0.37087,-0.37416,-0.042239,0.068695,0.28921,0.31212,-0.16001,-0.29566,-0.25378,-0.26594,-0.079349,0.12945,0.12048,-0.371,-0.40767,1.7945,1.8001,1.791,1.7948,1.6721,1.5098,1.4654,1.4658,1.893,2.0193,1.986,1.9755,1.7186,1.7842,1.9958,1.9733,1.7996,1.6474,1.7137,1.6754,1.7956,1.4883,1.485,1.9674,1.9688,-0.32964,-0.022907,0.27275,0.39916,0.15334,0.14437,0.31677,0.3505,0.14404,0.10033,0.27493,0.28262,-0.31875,-0.55183,-0.8621,-0.94015,-0.3276,-0.53932,-0.89003,-0.94979,0.20035,0.41774,0.30875,0.34366,0.28041
-0.12111,-0.11292,-0.10434,-0.14972,-0.0014459,0.15744,0.13159,0.12299,-0.2514,-0.37162,-0.3947,-0.39689,-0.061225,0.064126,0.28617,0.31124,-0.1761,-0.3115,-0.25495,-0.26643,-0.10658,0.10896,0.099657,-0.39146,-0.43153,1.7851,1.788,1.7761,1.7853,1.6576,1.4994,1.4563,1.4573,1.8664,2.0074,1.9726,1.9635,1.7087,1.7803,1.9925,1.971,1.7909,1.6363,1.7134,1.6754,1.7815,1.4787,1.4781,1.955,1.9609,-0.34373,-0.039367,0.25423,0.38445,0.13484,0.13072,0.30351,0.33738,0.14278,0.081471,0.25526,0.26671,-0.33262,-0.55485,-0.86355,-0.93941,-0.34125,-0.54385,-0.89457,-0.95443,0.18231,0.40236,0.30086,0.33051,0.26676
-0.13913,-0.13467,-0.13006,-0.1764,-0.026867,0.13415,0.10807,0.1015,-0.26064,-0.39239,-0.41939,-0.42183,-0.07817,0.050326,0.28063,0.31059,-0.19444,-0.33002,-0.25696,-0.26808,-0.1313,0.092936,0.077482,-0.41892,-0.45175,1.7752,1.7773,1.7645,1.775,1.6442,1.4886,1.4519,1.445,1.828,1.9951,1.9614,1.9534,1.6978,1.771,1.9877,1.9696,1.7821,1.6229,1.7114,1.6779,1.7701,1.4642,1.459,1.9444,1.9417,-0.35865,-0.05535,0.23729,0.36722,0.11699,0.11549,0.28942,0.32272,0.13922,0.067194,0.2406,0.24863,-0.34763,-0.56405,-0.86339,-0.93888,-0.35546,-0.55151,-0.89726,-0.95743,0.16559,0.38668,0.28368,0.31192,0.25803
-0.14595,-0.14505,-0.14359,-0.19054,-0.037344,0.12308,0.086621,0.085891,-0.27199,-0.40758,-0.43202,-0.43461,-0.084635,0.042408,0.27775,0.30955,-0.20137,-0.33528,-0.25852,-0.26991,-0.1441,0.078904,0.062482,-0.43268,-0.46577,1.7715,1.7733,1.7603,1.7689,1.6407,1.4842,1.451,1.4524,1.8271,1.99,1.9549,1.9487,1.6941,1.7667,1.9854,1.9694,1.7785,1.6178,1.7093,1.6796,1.7659,1.4709,1.4475,1.9397,1.9372,-0.36636,-0.063221,0.22955,0.35807,0.11099,0.10874,0.34561,0.36903,0.13116,0.058141,0.23182,0.23887,-0.35492,-0.56961,-0.86347,-0.93749,-0.36331,-0.5537,-0.89975,-0.95985,0.15779,0.38852,0.36522,0.30272,0.24162
-0.14692,-0.14756,-0.14821,-0.19682,-0.041046,0.12144,0.091652,0.092992,-0.31354,-0.41603,-0.43471,-0.43477,-0.085799,0.041079,0.27681,0.30803,-0.20177,-0.33694,-0.25955,-0.27104,-0.14817,0.083171,0.067634,-0.43253,-0.47141,1.7709,1.7725,1.7593,1.768,1.6403,1.4846,1.4507,1.446,1.878,1.9978,1.9505,1.9522,1.6939,1.7661,1.9849,1.9675,1.7774,1.6167,1.7092,1.6796,1.765,1.4612,1.4641,1.9477,1.9478,-0.36779,-0.064661,0.2283,0.35746,0.11002,0.10891,0.28269,0.31957,0.090816,0.055601,0.22798,0.24062,-0.35574,-0.57022,-0.86374,-0.93699,-0.36588,-0.55399,-0.90122,-0.96127,0.15648,0.38606,0.28293,0.30692,0.25871
-0.13445,-0.13864,-0.14158,-0.19024,-0.03223,0.13562,0.099796,0.11014,-0.30809,-0.42131,-0.42257,-0.41673,-0.076486,0.050053,0.27972,0.30808,-0.18668,-0.32739,-0.26033,-0.31449,-0.14104,0.096535,0.086466,-0.41937,-0.44778,1.7814,1.7817,1.7674,1.7785,1.649,1.4955,1.4515,1.4593,1.921,2.0233,1.9558,1.9643,1.7062,1.7733,1.9876,1.967,1.7862,1.6254,1.7118,1.6226,1.7734,1.4713,1.4775,1.9571,1.9473,-0.35632,-0.052814,0.2403,0.37131,0.1207,0.12696,0.29791,0.33594,0.11251,0.052198,0.22032,0.25013,-0.34291,-0.56513,-0.86673,-0.93605,-0.35567,-0.55159,-0.8992,-0.92234,0.16846,0.40527,0.29929,0.31554,0.27288
-0.11648,-0.12137,-0.12508,-0.17383,-0.013138,0.15278,0.11338,0.12416,-0.30538,-0.41529,-0.40181,-0.39934,-0.059646,0.078988,0.29195,0.31039,-0.16851,-0.30949,-0.25977,-0.31362,-0.12434,0.11071,0.10123,-0.40198,-0.4213,1.7935,1.7928,1.7777,1.7908,1.6617,1.5065,1.4591,1.4699,1.9465,2.0514,1.9706,1.9752,1.718,1.7958,1.9997,1.9665,1.7984,1.6409,1.7116,1.6221,1.7838,1.4884,1.49,1.9625,1.95,-0.34087,-0.036853,0.25656,0.38779,0.13789,0.14026,0.30966,0.35471,0.11716,0.055852,0.2185,0.26193,-0.32623,-0.56839,-0.88211,-0.94254,-0.34206,-0.54542,-0.89743,-0.92068,0.18468,0.42203,0.31785,0.32702,0.24074
-0.087167,-0.091946,-0.095776,-0.13442,0.014342,0.18064,0.14868,0.15549,-0.24893,-0.35597,-0.37773,-0.36803,-0.031907,0.099021,0.29506,0.31079,-0.13879,-0.28255,-0.25754,-0.31181,-0.094967,0.14143,0.13383,-0.37295,-0.40016,1.812,1.809,1.7917,1.8158,1.6783,1.5228,1.4776,1.4829,1.9394,2.0445,1.9909,1.9954,1.7359,1.813,2.0029,1.9672,1.8172,1.6665,1.7146,1.6255,1.7984,1.4998,1.4985,1.9854,1.9773,-0.31756,-0.011957,0.28291,0.41678,0.16178,0.15828,0.32949,0.37309,0.15836,0.090824,0.2612,0.29167,-0.30544,-0.56265,-0.88163,-0.94278,-0.31712,-0.53501,-0.89221,-0.91568,0.21069,0.44073,0.33358,0.35699,0.3032
-0.061234,-0.062481,-0.062988,-0.09782,0.041978,0.21132,0.17771,0.18752,-0.21158,-0.31773,-0.34931,-0.3368,-0.004861,0.13682,0.29979,0.31198,-0.11491,-0.23072,-0.25429,-0.30784,-0.062965,0.17159,0.16416,-0.34138,-0.37145,1.8293,1.8252,1.8068,1.8346,1.6914,1.5375,1.4881,1.4937,1.9356,2.0519,2.0106,2.0137,1.7548,1.8369,2.0078,1.9684,1.8326,1.7003,1.7168,1.6268,1.8138,1.5095,1.5129,2.005,2.0007,-0.29846,0.011544,0.31063,0.44118,0.18365,0.17667,0.34659,0.39116,0.17991,0.13766,0.30874,0.32114,-0.28794,-0.55473,-0.8814,-0.94316,-0.29748,-0.52057,-0.88984,-0.91313,0.23738,0.46279,0.35526,0.38709,0.33509
-0.032919,-0.032136,-0.031004,-0.06378,0.07386,0.23758,0.20408,0.21388,-0.17718,-0.28041,-0.32564,-0.30809,0.025177,0.15489,0.30291,0.31126,-0.089532,-0.20467,-0.24921,-0.30053,-0.031335,0.19869,0.19023,-0.31579,-0.34188,1.8462,1.8427,1.8251,1.8535,1.708,1.5491,1.5004,1.507,1.931,2.0633,2.0262,2.0287,1.7732,1.8493,2.0093,1.9682,1.8481,1.7209,1.7213,1.6288,1.8318,1.5227,1.5267,2.021,2.0158,-0.28209,0.029742,0.33035,0.46069,0.20508,0.19357,0.36351,0.40926,0.2002,0.14935,0.31789,0.33822,-0.27127,-0.54537,-0.87529,-0.93772,-0.28205,-0.52575,-0.8888,-0.91185,0.25676,0.48023,0.37489,0.40237,0.34281
-0.012727,-0.0059503,0.00089377,-0.029768,0.10234,0.26096,0.23063,0.23937,-0.14515,-0.25412,-0.29339,-0.27888,0.045493,0.16502,0.30538,0.31193,-0.069937,-0.17462,-0.24546,-0.2976,-0.00080895,0.23096,0.21656,-0.279,-0.31448,1.8585,1.8589,1.8455,1.871,1.7257,1.5641,1.516,1.5246,1.9496,2.0758,2.0435,2.0424,1.7846,1.8573,2.0102,1.9706,1.8611,1.7453,1.7244,1.6322,1.8511,1.5377,1.5418,2.0326,2.0319,-0.27065,0.041798,0.34271,0.47392,0.21863,0.20483,0.37537,0.42262,0.21452,0.15242,0.32313,0.34995,-0.26071,-0.53964,-0.86772,-0.93938,-0.27016,-0.54018,-0.88779,-0.91022,0.26906,0.48964,0.38835,0.41706,0.35492
0.012541,0.026736,0.041859,0.0080376,0.13771,0.28759,0.2615,0.26952,-0.10369,-0.22206,-0.25485,-0.23875,0.072841,0.1874,0.3102,0.31268,-0.047619,-0.13829,-0.2331,-0.28361,0.038035,0.26124,0.24685,-0.24207,-0.26959,1.8679,1.8759,1.872,1.8909,1.7475,1.5838,1.5372,1.5498,1.9516,2.0914,2.0657,2.0634,1.7954,1.8628,2.0151,1.9758,1.869,1.7697,1.7325,1.6379,1.8751,1.5679,1.5705,2.061,2.0468,-0.26452,0.049224,0.35138,0.48141,0.22863,0.21238,0.38378,0.43096,0.22644,0.1597,0.33241,0.36356,-0.25416,-0.52393,-0.86694,-0.94195,-0.26475,-0.55267,-0.87446,-0.89613,0.27741,0.49932,0.39626,0.43213,0.35839
0.01973,0.032278,0.045916,0.022044,0.14245,0.3002,0.27455,0.28165,-0.10053,-0.21469,-0.24055,-0.22603,0.079714,0.19435,0.31131,0.31299,-0.040226,-0.12533,-0.23294,-0.28254,0.043004,0.27287,0.25981,-0.22449,-0.25657,1.8693,1.8784,1.8748,1.8987,1.751,1.5949,1.5477,1.5615,1.95,2.0993,2.0726,2.0712,1.7956,1.8653,2.0158,1.9783,1.8718,1.7784,1.7323,1.637,1.8782,1.5775,1.5801,2.0672,2.0552,-0.26348,0.049847,0.35135,0.48231,0.22923,0.21334,0.38466,0.43522,0.22389,0.16307,0.33692,0.36475,-0.25248,-0.52255,-0.86582,-0.94226,-0.2645,-0.56733,-0.87966,-0.90125,0.27764,0.49811,0.39727,0.42993,0.36919
0.028045,0.048338,0.068424,0.038525,0.16144,0.31439,0.29148,0.29976,-0.088226,-0.20452,-0.22867,-0.21556,0.087485,0.1999,0.31284,0.31388,-0.031992,-0.11035,-0.23167,-0.28161,0.063541,0.29214,0.27524,-0.21196,-0.24763,1.8707,1.886,1.889,1.9061,1.7639,1.6047,1.5606,1.5725,1.9687,2.1078,2.0799,2.081,1.7959,1.8679,2.0175,1.9798,1.8743,1.7972,1.7392,1.6438,1.8905,1.5894,1.5905,2.0777,2.0673,-0.26212,0.050906,0.35192,0.48195,0.22985,0.21153,0.38383,0.43247,0.22207,0.16421,0.33821,0.36558,-0.25032,-0.52445,-0.86643,-0.94283,-0.26398,-0.58611,-0.88674,-0.90766,0.27826,0.49778,0.40282,0.43118,0.36938
0.033464,0.055643,0.077301,0.047157,0.16901,0.32266,0.301,0.30806,-0.076496,-0.19693,-0.22202,-0.21002,0.092633,0.2033,0.31312,0.31326,-0.026173,-0.1052,-0.23237,-0.2829,0.072037,0.30099,0.2848,-0.20716,-0.24182,1.8704,1.8886,1.8943,1.91,1.7688,1.6107,1.5669,1.5766,1.9735,2.1096,2.0866,2.0842,1.7963,1.8695,2.0177,1.979,1.8734,1.8064,1.745,1.6499,1.8951,1.5964,1.5966,2.0824,2.0682,-0.26282,0.049786,0.35061,0.48058,0.22891,0.20816,0.38067,0.42969,0.22143,0.16159,0.33584,0.36652,-0.25107,-0.52775,-0.86648,-0.94269,-0.26497,-0.59406,-0.89171,-0.91243,0.27697,0.49563,0.39177,0.43248,0.37364
0.034689,0.057292,0.079302,0.050007,0.17087,0.32457,0.30368,0.30892,-0.073373,-0.19367,-0.22058,-0.20976,0.094325,0.20338,0.31324,0.31291,-0.025417,-0.10528,-0.23202,-0.28137,0.073953,0.2962,0.28302,-0.20856,-0.24448,1.8699,1.8887,1.8948,1.9109,1.77,1.6121,1.5683,1.5771,1.9661,2.1097,2.0881,2.0852,1.7957,1.8691,2.0178,1.9791,1.8729,1.8064,1.7469,1.6509,1.8955,1.6008,1.5967,2.0809,2.0759,-0.26353,0.04922,0.35018,0.48047,0.22845,0.20668,0.3793,0.42655,0.22073,0.16131,0.33536,0.3671,-0.25225,-0.52795,-0.86661,-0.94262,-0.2652,-0.59421,-0.89233,-0.913,0.27651,0.49599,0.39603,0.43127,0.37598
0.035292,0.058132,0.080257,0.050523,0.16532,0.32506,0.30457,0.30274,-0.076323,-0.19257,-0.21968,-0.21487,0.094719,0.20314,0.31347,0.31228,-0.024757,-0.10595,-0.23201,-0.28314,0.074877,0.29685,0.27883,-0.2147,-0.24615,1.8698,1.8888,1.8947,1.9089,1.7656,1.6118,1.5668,1.5652,1.971,2.1096,2.0878,2.0786,1.7958,1.8685,2.0179,1.9791,1.8725,1.8062,1.7476,1.653,1.8955,1.5864,1.5842,2.077,2.0659,-0.26377,0.049105,0.35017,0.48065,0.22783,0.2057,0.37814,0.42375,0.22177,0.16198,0.33598,0.36755,-0.25256,-0.52761,-0.8664,-0.94261,-0.26529,-0.59356,-0.8921,-0.91281,0.27648,0.49266,0.38874,0.43649,0.37377
0.035173,0.057743,0.078926,0.04102,0.15812,0.32313,0.29953,0.28938,-0.077102,-0.19838,-0.22387,-0.22437,0.094255,0.20276,0.31368,0.31228,-0.024693,-0.11187,-0.22986,-0.28182,0.073845,0.2808,0.26789,-0.22,-0.25851,1.8699,1.8885,1.8932,1.8983,1.7601,1.609,1.5583,1.5518,1.9652,2.1061,2.0799,2.0713,1.7957,1.8681,2.018,1.9793,1.873,1.7975,1.7475,1.6536,1.8944,1.5715,1.5727,2.0641,2.0612,-0.26399,0.04896,0.35014,0.48167,0.22813,0.20533,0.37623,0.42104,0.22155,0.16432,0.33826,0.3668,-0.2527,-0.52732,-0.86624,-0.94247,-0.26564,-0.58254,-0.88554,-0.90641,0.27639,0.49208,0.38383,0.43305,0.36867
0.0279,0.051683,0.073008,0.018736,0.15168,0.31388,0.28281,0.26992,-0.080678,-0.20707,-0.23723,-0.24228,0.08579,0.19995,0.31374,0.3121,-0.03105,-0.1311,-0.22816,-0.28057,0.067912,0.25435,0.24811,-0.24377,-0.276,1.8711,1.8862,1.8868,1.8773,1.7545,1.5988,1.5414,1.5352,1.9604,2.0983,2.0706,2.0571,1.7962,1.866,2.018,1.9795,1.8747,1.7788,1.744,1.6505,1.8891,1.5533,1.5602,2.0528,2.0483,-0.26447,0.048146,0.34901,0.47826,0.22783,0.20588,0.37401,0.41797,0.22187,0.16446,0.33748,0.36458,-0.25405,-0.52452,-0.86584,-0.94252,-0.26513,-0.56294,-0.87466,-0.89582,0.27535,0.48863,0.38902,0.43149,0.36946
0.0089581,0.032727,0.055261,-0.0076359,0.14078,0.29099,0.25949,0.24558,-0.091044,-0.22487,-0.26336,-0.26518,0.065918,0.18556,0.31123,0.31253,-0.048281,-0.17315,-0.23727,-0.29059,0.049777,0.23438,0.22539,-0.26486,-0.30115,1.8659,1.875,1.8695,1.8556,1.746,1.5778,1.525,1.5177,1.96,2.0849,2.0543,2.0406,1.7913,1.8579,2.0154,1.9794,1.8692,1.7495,1.7339,1.6417,1.8733,1.5328,1.5393,2.0359,2.0347,-0.26711,0.044523,0.34468,0.46997,0.22454,0.20212,0.3714,0.41313,0.22133,0.15715,0.32821,0.35831,-0.25819,-0.52064,-0.86276,-0.94251,-0.26597,-0.54461,-0.8781,-0.89943,0.27119,0.4793,0.37375,0.42332,0.37041
-0.020131,-0.0052787,0.0093789,-0.046661,0.10137,0.25672,0.22433,0.21131,-0.15721,-0.25987,-0.29294,-0.29489,0.037103,0.16622,0.30815,0.31185,-0.076481,-0.20795,-0.24226,-0.29249,0.0057816,0.19884,0.1908,-0.29287,-0.33022,1.8496,1.8475,1.8303,1.8278,1.7181,1.5545,1.5036,1.4972,1.9368,2.0661,2.0358,2.0232,1.774,1.8542,2.0123,1.9748,1.8539,1.7161,1.7278,1.6336,1.8371,1.5157,1.5182,2.0142,2.0176,-0.27767,0.030268,0.32699,0.4531,0.20523,0.18949,0.3591,0.39859,0.20225,0.14962,0.32186,0.34371,-0.26904,-0.54152,-0.86195,-0.93873,-0.27563,-0.53223,-0.881,-0.90326,0.25437,0.46463,0.36056,0.4064,0.35274
-0.07725,-0.067315,-0.057496,-0.13014,0.036029,0.18721,0.15789,0.14551,-0.23639,-0.3563,-0.34811,-0.35714,-0.018749,0.10625,0.30109,0.31238,-0.13261,-0.26672,-0.24927,-0.26596,-0.059963,0.13247,0.12524,-0.35224,-0.39247,1.815,1.809,1.7888,1.7706,1.6875,1.516,1.4645,1.4583,1.9387,2.0455,1.9833,1.98,1.7373,1.8155,2.0092,1.9736,1.8217,1.6655,1.718,1.6745,1.7962,1.4731,1.4827,1.9697,1.9748,-0.30833,-0.0059854,0.28536,0.40496,0.16633,0.16119,0.3314,0.3631,0.15718,0.12584,0.29507,0.31172,-0.29731,-0.545,-0.87383,-0.9379,-0.30731,-0.52613,-0.88397,-0.94386,0.21404,0.42519,0.32226,0.37546,0.31725
-0.096173,-0.089864,-0.083641,-0.16108,0.02495,0.15507,0.13797,0.12354,-0.24998,-0.37016,-0.37427,-0.38161,-0.034952,0.091926,0.29938,0.31252,-0.15368,-0.28419,-0.25264,-0.2675,-0.085233,0.11159,0.10376,-0.37529,-0.41623,1.8029,1.7951,1.7729,1.7509,1.6814,1.4838,1.4572,1.4472,1.9117,2.0173,1.9701,1.9638,1.7237,1.8073,2.0084,1.9716,1.8112,1.6508,1.7136,1.6746,1.7808,1.4692,1.4653,1.9538,1.9597,-0.32141,-0.021619,0.26702,0.38426,0.15749,0.1232,0.29914,0.3435,0.14888,0.11406,0.28718,0.29603,-0.30926,-0.55183,-0.87776,-0.9396,-0.32103,-0.53128,-0.88571,-0.94527,0.19639,0.41223,0.29873,0.36207,0.29153
-0.11678,-0.11318,-0.10898,-0.18905,-0.0084768,0.1501,0.11432,0.10441,-0.30612,-0.41966,-0.40138,-0.4039,-0.056458,0.059974,0.28172,0.31165,-0.17253,-0.30145,-0.25473,-0.3055,-0.11014,0.088839,0.08323,-0.3971,-0.4372,1.7938,1.7838,1.7591,1.7341,1.6632,1.4883,1.4404,1.4365,1.924,2.0329,1.9503,1.9465,1.7165,1.7837,1.991,1.9703,1.8004,1.6382,1.7121,1.6195,1.7677,1.4529,1.4627,1.9351,1.9395,-0.33584,-0.039342,0.24664,0.36539,0.13168,0.12854,0.2986,0.32988,0.11605,0.07353,0.23477,0.27863,-0.32367,-0.54417,-0.85665,-0.9383,-0.33485,-0.53674,-0.88829,-0.91167,0.1766,0.3946,0.29033,0.34316,0.29246
-0.12998,-0.1341,-0.13868,-0.21954,-0.028055,0.12938,0.079469,0.080474,-0.3045,-0.41588,-0.4234,-0.42981,-0.069669,0.04819,0.2779,0.21875,-0.18521,-0.3146,-0.25536,-0.30542,-0.13758,0.065831,0.060975,-0.42524,-0.46015,1.7829,1.7707,1.7436,1.7154,1.648,1.4811,1.4182,1.4216,1.8872,1.9993,1.9367,1.9281,1.7027,1.7738,1.9863,1.8926,1.7924,1.6287,1.7105,1.6179,1.7528,1.4409,1.4394,1.9121,1.9163,-0.35207,-0.057495,0.22688,0.34269,0.1161,0.11824,0.28087,0.31451,0.10917,0.071132,0.24039,0.26451,-0.33793,-0.55611,-0.859,-0.8854,-0.3525,-0.54359,-0.89456,-0.91865,0.1572,0.38087,0.26934,0.32329,0.27054
-0.13417,-0.14398,-0.15374,-0.23489,-0.041732,0.11688,0.071879,0.064821,-0.33178,-0.44744,-0.43194,-0.44411,-0.073786,0.040735,0.27504,0.21459,-0.18913,-0.3212,-0.25583,-0.2666,-0.15146,0.049198,0.046761,-0.43385,-0.47796,1.7776,1.764,1.7358,1.7071,1.6394,1.4739,1.4191,1.4118,1.9038,2.0158,1.9282,1.9162,1.6966,1.7665,1.983,1.8909,1.788,1.6243,1.71,1.6795,1.7453,1.4282,1.4289,1.8971,1.9134,-0.36036,-0.067182,0.21612,0.33079,0.10461,0.11244,0.27883,0.30669,0.082688,0.064564,0.22374,0.26241,-0.34526,-0.56394,-0.86026,-0.88721,-0.3614,-0.54793,-0.89704,-0.95735,0.14667,0.37218,0.26048,0.30965,0.26787
-0.1345,-0.14609,-0.15791,-0.2412,-0.045137,0.112,0.066934,0.062005,-0.33221,-0.45976,-0.42931,-0.42005,-0.074645,0.039462,0.27435,0.21325,-0.18881,-0.32118,-0.25651,-0.30857,-0.15512,0.045737,0.043057,-0.40714,-0.45259,1.7766,1.7627,1.7341,1.704,1.6375,1.4693,1.4174,1.4108,1.9061,1.9707,1.8806,1.8544,1.6952,1.7649,1.9821,1.8908,1.7869,1.6247,1.7095,1.6193,1.7437,1.4221,1.426,1.8299,1.848,-0.36161,-0.069067,0.21343,0.32655,0.10264,0.11217,0.27925,0.30855,0.078273,0.16535,0.32088,0.37307,-0.34575,-0.56621,-0.8615,-0.88866,-0.36341,-0.54835,-0.90071,-0.92552,0.14419,0.37496,0.2606,0.41704,0.38112
-0.12167,-0.13526,-0.14741,-0.22997,-0.035432,0.11878,0.072635,0.081584,-0.31536,-0.44651,-0.42329,-0.41768,-0.061035,0.047308,0.2765,0.21438,-0.17601,-0.31127,-0.25632,-0.30936,-0.14461,0.059493,0.059887,-0.41099,-0.44241,1.7825,1.7676,1.7383,1.7106,1.6417,1.472,1.4181,1.4208,1.9132,1.9947,1.9003,1.9255,1.7073,1.7692,1.9837,1.8935,1.7888,1.6334,1.7104,1.6212,1.748,1.4192,1.3872,1.9151,1.9124,-0.35078,-0.058245,0.2246,0.33874,0.11587,0.12744,0.29365,0.31799,0.096754,0.15601,0.31044,0.32205,-0.33343,-0.56148,-0.86316,-0.8905,-0.35336,-0.54574,-0.89959,-0.92462,0.15527,0.38667,0.32714,0.33406,0.32038
-0.10328,-0.11582,-0.1269,-0.21294,-0.016566,0.13731,0.090807,0.09557,-0.28829,-0.41479,-0.39723,-0.40587,-0.044467,0.069039,0.28645,0.3088,-0.15788,-0.29143,-0.2563,-0.30907,-0.12436,0.079353,0.075507,-0.39783,-0.43361,1.793,1.7773,1.7472,1.7193,1.6487,1.4813,1.4255,1.431,1.9092,2.0122,1.9205,1.9388,1.7155,1.787,1.9937,1.9665,1.8003,1.6504,1.7114,1.622,1.7571,1.4455,1.3989,1.929,1.9207,-0.33436,-0.039799,0.24481,0.35556,0.13234,0.14571,0.31119,0.35355,0.12501,0.11622,0.27292,0.30871,-0.32036,-0.55864,-0.87432,-0.9362,-0.33511,-0.53961,-0.89687,-0.92188,0.17507,0.41694,0.34356,0.34953,0.30339
